@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
155,62,93,5,6,4,35,13,16.645247,1
276,78,198,7,2,2,17,5,16.377237,1
17,10,7,2,2,2,23,4,4.532482,1
542,542,0,2,2,1,2,2,23.131739,1
429,402,27,14,13,9,22,16,16.754953,1
724,724,0,4,7,3,18,13,21.607956,1
383,218,165,29,16,7,27,17,19.141178,1
441,384,57,24,8,4,97,23,22.781425,1
4,2,2,1,1,1,2,1,4.001367,1
155,90,65,2,3,2,5,3,18.383364,1
126,84,42,3,1,1,27,6,16.589584,0
142,77,65,6,5,2,55,14,16.328211,0
5,2,3,0,2,1,17,2,3.82999,0
89,85,4,9,5,2,48,21,9.580346,0
11,7,4,0,1,1,7,2,4.240622,0
117,49,68,12,5,5,64,16,14.223572,0
66,48,18,1,2,1,18,4,8.279812,0
41,34,7,6,2,2,9,5,8.535212,0
63,63,0,1,2,2,10,4,15.245549,0
17,17,0,0,1,1,5,1,6.495336,0
4,2,2,0,2,2,10,6,4.125707,0
28,17,11,3,3,2,10,4,6.04529,0
22,11,11,0,2,2,10,8,4.532516,0
31,24,7,6,2,1,33,6,6.699039,0
98,10,88,6,6,2,12,7,4.698218,0
56,36,20,7,4,2,32,8,11.13137,0
18,16,2,2,1,1,4,3,5.157427,0
170,150,20,6,4,3,13,4,18.595989,0
2,1,1,0,1,1,2,1,3.998027,0
3,2,1,0,1,1,17,5,4.112486,0
13,8,5,0,2,2,33,3,4.4979,0
6,6,0,1,1,1,9,7,4.422967,0
46,24,22,6,4,3,58,19,5.37821,0
290,240,50,8,5,3,6,6,20.62414,0
146,99,47,18,7,4,66,18,18.925184,0
68,38,30,8,1,1,24,6,6.962262,0
137,80,57,6,4,4,27,5,14.476604,0
68,50,18,0,1,1,3,2,13.414721,0
15,15,0,0,1,1,4,3,5.131772,0
18,8,10,0,2,1,4,2,4.64181,0
2,1,1,0,1,1,5,3,3.825187,0
89,72,17,6,4,2,6,6,17.454178,0
6,1,5,1,1,1,2,1,3.779455,0
8,4,4,0,2,2,5,3,4.505786,0
33961,33710,251,146,144,23,366,168,28.182297,0
2,1,1,0,1,1,4,2,3.992431,0
100,71,29,16,6,5,107,20,15.886228,0
221,165,56,3,1,1,11,4,17.761648,0
324,226,98,14,10,3,48,20,19.461901,0
1,1,0,0,1,1,1,1,3.998027,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
1,1,0,0,1,1,9,3,4.014313,0
236,180,56,3,2,2,19,9,17.378284,0
18,16,2,4,2,2,28,8,5.045906,0
146,58,88,2,2,2,14,7,15.0995,0
8,4,4,0,1,1,13,3,4.336798,0
5,4,1,0,1,1,2,1,4.537816,0
2,1,1,0,1,1,4,2,3.863099,0
12,6,6,2,1,1,4,1,5.44559,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,2,1,3.959892,0
3,3,0,1,1,1,14,3,4.254783,0
231,88,143,11,7,6,61,16,17.456251,0
14,10,4,3,3,2,29,12,4.752083,0
19,18,1,1,1,1,2,1,5.694712,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,3,2,3.992431,0
32,18,14,0,3,1,6,3,7.328691,0
397,297,100,2,5,4,20,5,19.823374,0
8,4,4,2,2,2,9,6,4.271217,0
45,39,6,2,2,2,6,4,12.925137,0
578,578,0,6,7,2,62,30,20.534674,0
13,12,1,1,1,1,1,1,5.155139,0
72,64,8,4,3,3,35,13,14.878991,0
4,2,2,1,1,1,13,3,4.157287,0
37,3,34,3,8,4,47,22,4.192459,0
3,2,1,0,1,1,2,2,3.934331,0
94,41,53,4,2,1,4,2,6.796956,0
28,21,7,3,4,2,56,10,6.57493,0
42,5,37,2,3,2,6,4,4.424334,0
162,133,29,7,3,1,22,9,22.055466,0
78,35,43,9,6,4,12,8,8.015832,0
60,47,13,4,5,2,67,28,12.665045,0
6,6,0,1,1,1,21,4,4.540926,0
2,1,1,0,1,1,1,1,4.112486,0
227,226,1,10,4,3,10,4,23.119612,0
8,4,4,0,1,1,8,5,4.084656,0
72,61,11,3,8,4,23,12,17.635542,0
237,174,63,3,6,3,18,8,19.629921,0
19,18,1,1,1,1,22,4,5.332271,0
4,2,2,0,1,1,27,3,3.985873,0
59,38,21,4,3,2,5,3,6.33494,0
125,64,61,6,1,1,1,1,13.452149,0
19,14,5,1,3,2,10,7,5.982631,0
3,1,2,0,1,1,10,4,3.864554,0
80,52,28,7,4,4,43,9,13.172656,0
4,2,2,1,1,1,1,1,3.948342,0
11,5,6,1,1,1,2,1,4.804531,0
21,13,8,2,5,5,135,31,5.029846,0
7,2,5,1,1,1,1,1,4.003895,0
3,2,1,0,1,1,1,1,3.934331,0
146,73,73,33,34,14,53,35,12.27741,0
16,16,0,1,3,1,13,9,5.388393,0
28,19,9,2,3,3,28,8,6.012647,0
911,911,0,11,11,2,60,22,25.11466,0
131,66,65,12,4,1,25,8,17.495811,0
6,4,2,0,3,2,10,9,3.913702,0
396,279,117,32,13,3,50,24,19.333488,0
17,11,6,1,1,1,20,5,6.023146,0
32118,32118,0,261,261,37,1010,309,30.1563,0
4,2,2,0,1,1,10,5,3.987088,0
2,1,1,0,1,1,9,2,3.998027,0
58,42,16,7,1,1,7,2,13.154208,0
46,35,11,4,3,3,21,6,7.351184,0
6,5,1,0,1,1,1,1,4.442895,0
4,2,2,1,1,1,6,3,3.863099,0
4,2,2,1,1,1,1,1,3.851831,0
212,212,0,3,1,1,9,5,17.551212,0
16,6,10,1,3,3,44,9,4.451776,0
5604,5349,255,90,60,23,632,135,25.280205,0
9,7,2,1,1,1,3,2,4.642982,0
25,7,18,2,1,1,4,2,4.561219,0
56,29,27,1,3,1,23,7,6.912543,0
58,41,17,1,3,3,24,4,9.675138,0
135,96,39,13,5,5,59,18,19.286869,0
13,10,3,0,1,1,6,4,4.830229,0
112,42,70,5,1,1,19,5,11.234103,0
2,1,1,0,1,1,3,2,3.774125,0
164,109,55,5,8,6,70,17,23.023893,0
2,1,1,0,1,1,3,1,4.112486,0
59,37,22,12,1,1,18,6,7.090378,0
5,2,3,2,1,1,7,1,4.112486,0
35,16,19,3,1,1,6,3,5.253352,0
