@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,23,26,12,9,2,29,18,5.302096,0
13,5,8,4,3,3,16,8,3.633658,0
172,169,3,2,2,2,11,3,14.352261,0
4,2,2,0,1,1,6,2,3.62341,0
29,17,12,3,2,1,14,5,5.582738,0
420,420,0,1,1,1,7,4,16.065866,0
2,1,1,0,1,1,1,1,3.514631,0
11,4,7,0,1,1,7,4,3.777606,0
47,21,26,3,3,3,29,12,5.05813,0
44,40,4,2,1,1,40,8,7.450256,0
18,18,0,0,1,1,2,1,5.541076,0
19,12,7,0,1,1,6,3,3.902203,0
1990,1990,0,13,13,1,89,29,16.446592,0
20,15,5,1,1,1,7,1,5.57133,0
4,2,2,0,1,1,1,1,3.831445,0
17,8,9,0,1,1,1,1,3.667786,0
9,5,4,3,1,1,19,2,4.182736,0
9,5,4,0,1,1,4,4,3.606423,0
86,58,28,3,54,6,383,76,5.285963,0
12,12,0,1,1,1,3,2,4.301934,0
13,2,11,2,1,1,14,3,3.669841,0
10,5,5,4,1,1,9,4,3.660129,0
88,70,18,3,1,1,8,4,9.107437,0
9,7,2,3,2,1,13,4,4.083585,0
19,5,14,3,1,1,109,11,3.667864,0
11,8,3,0,1,1,3,1,3.722647,0
135,85,50,3,2,1,145,8,13.824429,0
51,36,15,4,1,1,7,2,5.291211,0
32,31,1,3,1,1,25,6,7.214919,0
3,1,2,0,1,1,9,2,3.525606,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,4,2,3.648291,0
399,399,0,1,1,1,5,2,15.520126,0
17,17,0,1,1,1,5,3,4.520467,0
61,35,26,4,1,1,10,3,5.803992,0
2,1,1,0,1,1,3,1,3.525606,0
71,25,46,9,2,1,116,7,5.761301,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,124,5,3.582239,0
4,3,1,1,1,1,13,4,3.579177,0
4,4,0,0,1,1,1,1,4.121251,0
4,4,0,0,1,1,7,4,3.873426,0
4257,3212,1045,18,6,3,45,24,14.667917,0
36,14,22,8,6,2,33,23,3.452489,0
24,10,14,3,1,1,62,2,4.078509,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,5,3,3.525606,0
84,32,52,8,1,1,17,4,5.719856,0
35,2,33,1,1,1,14,5,3.582239,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,1,1,3.579178,0
18,9,9,2,1,1,9,4,4.159809,0
7,7,0,0,7,7,14,7,3.904009,0
5174,5174,0,21,21,4,84,31,20.142502,0
2,1,1,0,1,1,3,3,3.606423,0
123,85,38,7,2,2,77,13,13.136089,0
34,30,4,1,1,1,8,4,5.949099,0
34,20,14,5,1,1,72,2,5.408677,0
5,2,3,1,1,1,4,3,3.555931,0
31,14,17,4,1,1,4,3,4.503604,0
2,1,1,0,1,1,1,1,3.614666,0
16,4,12,5,1,1,11,5,3.508096,0
18,13,5,1,1,1,117,5,3.773857,0
72,72,0,0,4,1,12,5,11.245105,0
18,18,0,0,1,1,93,2,3.826101,0
55,36,19,3,2,2,12,9,6.664137,0
5,2,3,1,1,1,2,2,3.708985,0
93,92,1,0,1,1,26,6,6.823191,0
3,1,2,0,1,1,5,3,3.514631,0
10,9,1,0,1,1,7,4,4.837511,0
5,5,0,0,1,1,1,1,3.840539,0
225,184,41,7,4,3,5,5,14.929118,0
447,447,0,1,1,1,6,4,14.323368,0
2,2,0,1,1,1,3,2,3.579354,0
176,176,0,1,1,1,6,3,14.430632,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,2,2,3.541242,0
2,2,0,0,2,2,19,7,3.676583,0
55,23,32,3,1,1,8,4,5.365957,0
2,1,1,0,1,1,24,5,3.541242,0
10,8,2,0,1,1,9,5,3.865223,0
189,125,64,10,4,3,26,13,14.960859,0
59,59,0,1,1,1,1,1,10.182426,0
112,66,46,1,1,1,41,2,7.987111,0
2,1,1,0,1,1,5,2,3.541242,0
30,15,15,1,1,1,14,5,4.096036,0
292,159,133,9,2,2,21,10,15.853204,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,4,1,3.541242,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,57,10,3.697553,0
32,28,4,0,1,1,6,5,5.119999,0
4,2,2,1,1,1,5,3,3.573224,0
75,36,39,17,18,1,123,38,4.075872,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,22,5,3.614666,0
41,36,5,2,1,1,54,14,6.714614,0
178,166,12,13,10,5,68,40,15.915198,0
1800,1800,0,1,1,1,8,4,15.743389,0
46,27,19,8,1,1,2,1,4.70449,0
10,8,2,1,1,1,2,1,4.23744,0
6,4,2,2,1,1,13,7,3.743284,0
5,3,2,1,2,2,27,5,3.68206,0
4,2,2,0,2,2,25,7,3.765895,0
9,4,5,2,1,1,4,2,3.806388,0
26,23,3,4,1,1,5,1,5.086288,0
14,8,6,0,1,1,8,5,4.946397,0
15,1,14,0,2,1,14,7,3.514631,0
