@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,3,1,1,58,14,4.899602,0
37,15,22,0,1,1,49,11,6.48395,0
20,18,2,3,1,1,17,8,6.14019,0
5,3,2,2,1,1,79,12,4.645355,0
2,1,1,0,1,1,56,17,4.640595,0
206,206,0,3,3,1,63,15,16.041433,0
147,144,3,0,9,8,99,37,14.249838,0
1794,1209,585,82,41,22,593,290,17.756649,0
206,81,125,13,4,2,69,27,12.225476,0
7468,3865,3603,271,80,31,905,464,18.125649,0
26,15,11,2,1,1,16,6,5.764606,0
546,241,305,99,85,25,217,170,13.584867,0
7,5,2,0,1,1,53,14,4.730295,0
6,3,3,0,1,1,6,4,4.991686,0
4,1,3,1,1,1,5,2,4.555335,0
247,245,2,8,6,6,32,18,15.600896,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,33,14,4.55303,0
11,7,4,0,1,1,10,7,4.959156,0
93,88,5,4,2,1,83,17,12.990336,0
24,12,12,1,1,1,12,7,5.175856,0
18,9,9,1,8,6,181,63,5.856547,0
15,12,3,1,1,1,32,8,5.235016,0
34,17,17,2,1,1,20,4,6.584762,0
44,23,21,4,3,1,53,23,6.206089,0
6,2,4,1,1,1,47,16,4.791612,0
313,220,93,16,1,1,12,6,14.52001,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,5,3,4.545355,0
122,73,49,0,6,5,49,27,9.199297,0
7,2,5,2,1,1,53,17,4.697954,0
9,6,3,1,1,1,12,9,4.895195,0
16,12,4,1,1,1,13,7,5.144506,0
12,12,0,0,1,1,4,1,5.356567,0
150,75,75,16,3,1,43,26,10.529631,0
28,20,8,2,3,3,21,13,6.331836,0
134,122,12,4,6,5,348,71,14.830203,0
90,65,25,3,1,1,16,8,10.723276,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,19,9,4.542138,0
34,17,17,1,6,4,46,25,5.47655,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,4,3,4.606388,0
32,28,4,4,1,1,13,6,7.246766,0
10,5,5,0,5,2,26,16,5.054292,0
56,24,32,0,1,1,2,1,6.566978,1
476,454,22,16,8,6,165,50,16.386457,1
28,14,14,2,1,1,7,4,5.139782,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
