@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.143459,0
215,177,38,12,4,1,22,11,17.370039,0
1414,699,715,206,106,28,384,234,17.251583,0
10,8,2,0,1,1,2,1,3.751111,0
63,32,31,9,7,3,47,24,7.694497,0
135,102,33,5,2,1,15,6,13.018547,0
89,54,35,7,2,2,4,4,11.79767,0
15,13,2,1,1,1,1,1,4.575059,0
5,1,4,3,1,1,13,5,2.942123,0
6,6,0,0,1,1,3,1,3.353151,0
1078,424,654,68,40,16,62,40,17.998161,0
7,5,2,1,1,1,2,1,3.189822,0
89,63,26,6,2,1,5,4,13.784474,0
159,80,79,4,3,2,24,10,12.634444,0
1,1,0,0,1,1,2,1,3.15032,0
