@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,2,1,1,15,3,4.962184,0
65,39,26,4,3,2,20,7,10.61806,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,12,2,4.014313,0
18,12,6,1,2,2,17,3,8.962732,0
2,1,1,0,1,1,23,6,3.960317,0
112,42,70,5,1,1,19,5,11.234103,0
4,3,1,0,1,1,3,1,3.976083,0
227,226,1,10,4,3,6,4,23.119608,0
125,112,13,5,8,4,58,28,21.83786,0
62,47,15,5,5,4,110,18,9.593246,0
311,187,124,9,3,3,32,8,18.526791,0
138,83,55,5,7,3,96,27,17.763632,0
27,22,5,3,2,2,7,3,5.53336,0
911,911,0,11,11,2,60,22,25.11466,0
8,4,4,0,1,1,13,3,4.336798,0
3,1,2,1,1,1,11,5,3.835146,0
2,1,1,0,1,1,26,5,3.835146,0
4,3,1,0,1,1,9,4,4.197276,0
225,89,136,1,3,3,8,5,19.191452,0
2,1,1,0,1,1,2,1,4.172818,0
52,42,10,6,1,1,3,1,12.449544,0
10,7,3,1,1,1,6,1,4.622041,0
94,41,53,4,2,1,2,2,6.796956,0
4,2,2,0,2,2,5,2,4.00077,0
8,5,3,1,1,1,22,5,4.324524,0
4,2,2,1,1,1,1,1,3.851831,0
389,227,162,4,5,3,6,6,22.544056,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
4,2,2,0,1,1,1,1,3.912129,0
486,463,23,11,9,3,157,40,20.648129,0
165,106,59,26,1,1,31,6,15.79819,0
98,45,53,0,3,1,18,3,10.097346,0
9,9,0,1,1,1,3,2,5.108519,0
5,3,2,0,1,1,11,4,3.980498,0
99,67,32,1,3,2,58,12,15.700026,0
327,114,213,44,7,6,115,23,18.860024,0
2,1,1,0,1,1,9,5,3.779455,0
40,23,17,7,1,1,5,2,5.792173,0
7,5,2,0,1,1,5,1,4.003677,0
10,9,1,0,1,1,1,1,4.848864,0
2287,2091,196,54,47,23,500,114,23.861204,0
13,6,7,0,1,1,5,2,4.731653,0
120,86,34,9,3,1,86,25,19.705772,0
6,1,5,1,1,1,2,1,3.779455,0
17,17,0,0,1,1,4,1,6.495336,0
4,2,2,0,2,2,4,2,4.198725,0
539,227,312,13,6,3,128,24,22.399963,0
2,1,1,0,1,1,4,2,3.992431,0
39,34,5,4,1,1,3,2,8.482342,0
137,92,45,10,27,19,58,28,17.886679,0
9,1,8,0,2,2,18,9,3.925217,0
13,8,5,1,1,1,11,4,4.666991,0
1012,545,467,2,4,1,69,17,21.758078,0
33,33,0,1,1,1,2,1,12.318429,0
4,2,2,1,1,1,1,1,4.111732,0
803,775,28,6,9,5,56,30,23.227524,0
47,35,12,5,6,4,17,9,6.982415,0
174,87,87,9,7,6,47,16,17.047367,0
2,2,0,1,1,1,6,3,3.852752,0
255,164,91,21,7,4,74,22,20.544437,0
56,36,20,7,4,2,32,8,11.13137,0
4,3,1,0,1,1,29,6,3.986296,0
72,52,20,7,4,2,44,11,13.594536,0
14,3,11,0,1,1,5,2,4.338272,0
868,424,444,23,16,9,36,16,20.107769,0
32,18,14,0,3,1,6,3,7.328691,0
299,238,61,9,12,4,52,15,21.76895,0
6,2,4,1,1,1,4,2,4.243309,0
66,53,13,4,1,1,1,1,12.398147,0
370,370,0,9,9,4,9,9,17.593781,0
2661,1484,1177,157,11,2,41,18,17.900328,0
578,578,0,6,7,2,62,30,20.534674,0
235,139,96,31,25,9,63,25,20.1821,0
65,39,26,4,3,2,34,7,10.618061,0
34,12,22,4,6,2,17,10,5.592445,0
3,1,2,0,2,2,8,3,3.998027,0
42,5,37,2,3,2,6,4,4.424334,0
64,38,26,4,2,1,14,2,5.40172,0
5,2,3,0,2,1,17,2,3.82999,0
389,227,162,4,5,3,11,6,22.544056,0
56,37,19,6,5,2,5,5,8.032112,0
587,416,171,31,31,20,288,114,22.370321,0
121,54,67,23,13,12,14,13,13.28918,0
14,9,5,1,1,1,4,1,4.118485,0
17,14,3,1,2,2,5,3,4.665581,0
7,5,2,1,1,1,1,1,4.401415,0
21,11,10,2,1,1,10,1,4.932295,0
10,7,3,2,3,2,60,11,4.189238,0
841,764,77,28,11,6,114,48,20.497114,0
6,6,0,1,1,1,20,5,4.402481,0
5,3,2,1,2,1,13,6,4.246921,0
55,34,21,5,2,1,16,6,8.521653,0
343,215,128,8,4,2,6,4,18.975142,0
52,28,24,0,3,1,13,7,6.672244,0
31,22,9,1,2,2,7,4,10.048754,0
4,3,1,0,1,1,1,1,4.270208,0
29,16,13,3,1,1,36,6,5.688338,0
276,152,124,12,10,5,57,19,19.988207,0
42,1,41,11,1,1,3,1,3.998027,0
882,421,461,20,8,3,41,14,20.825298,0
12,7,5,2,5,4,24,17,4.447518,0
109,109,0,1,1,1,1,1,18.561504,0
12,8,4,0,1,1,6,5,4.656652,0
131,66,65,12,4,1,25,8,17.495811,0
98,60,38,8,9,3,41,11,17.342035,0
298,258,40,6,4,4,30,12,19.374149,0
