@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,102,23,4,3,3,36,21,14.511371,0
11,8,3,2,1,1,6,5,5.194919,0
2,1,1,0,1,1,21,6,4.555335,0
5,3,2,2,1,1,79,12,4.645355,0
21,21,0,6,2,2,99,30,5.767488,0
25,12,13,3,2,1,9,7,5.8961,0
32,28,4,4,1,1,14,6,7.246766,0
30,23,7,4,2,1,22,13,6.67399,0
172,163,9,7,8,3,44,24,15.436523,0
40,23,17,2,1,1,12,8,6.673452,0
7,5,2,0,1,1,53,14,4.730295,0
2,1,1,0,1,1,37,12,4.555335,0
5,4,1,1,1,1,3,2,4.834011,0
3,3,0,0,1,1,52,11,4.757096,0
25,21,4,10,1,1,8,5,6.38926,0
15,12,3,1,1,1,43,11,5.235016,0
31,17,14,1,1,1,10,5,5.42794,0
972,743,229,87,43,25,472,291,17.693319,0
9,5,4,1,1,1,7,4,4.783076,0
16,7,9,4,1,1,49,17,5.364998,0
330,206,124,1,1,1,7,6,15.522561,0
20,17,3,4,2,2,64,31,5.76809,0
150,75,75,16,3,1,43,26,10.529631,0
53,49,4,4,1,1,12,5,7.464461,0
21,14,7,5,1,1,14,7,6.11079,0
6,6,0,0,1,1,17,7,5.134892,0
130,63,67,2,6,5,56,28,9.127323,0
15,12,3,1,1,1,32,8,5.235016,0
33,31,2,3,3,3,42,23,7.214251,0
24,13,11,2,1,1,31,9,5.862314,0
1765,1186,579,70,41,22,644,323,19.242329,0
357,193,164,20,9,7,195,77,14.694204,0
96,55,41,7,3,1,60,14,11.459025,0
18,14,4,1,1,1,22,11,5.121639,0
43,23,20,4,1,1,23,8,6.674114,0
82,43,39,0,1,1,5,2,8.077389,0
34,17,17,2,4,4,97,33,6.071452,0
43,30,13,1,3,2,53,25,6.778057,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
36,33,3,5,1,1,5,3,7.092111,0
90,29,61,8,2,2,10,7,6.602406,0
45,24,21,4,1,1,27,9,7.121188,0
2,1,1,0,1,1,56,17,4.640595,0
60,30,30,0,1,1,12,3,7.175524,0
645,427,218,30,13,8,318,108,16.259859,0
92,79,13,8,4,3,109,31,15.501084,1
224,125,99,13,3,3,44,23,16.025984,1
546,241,305,99,85,25,130,85,13.584867,1
9,3,6,0,1,1,14,9,4.583452,1
334,319,15,8,6,3,36,17,15.580496,1
