@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13193,7610,5583,502,206,76,3066,1435,19.655787,0
6,3,3,0,1,1,6,4,4.991686,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,5,3,4.486429,0
5,1,4,1,1,1,11,7,4.545355,0
19,14,5,3,3,3,44,24,5.422019,0
44,23,21,4,3,1,56,23,6.206089,0
144,144,0,2,2,1,14,8,16.407259,0
330,206,124,1,1,1,6,5,15.522562,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
11,8,3,2,1,1,6,5,5.194919,0
174,86,88,34,4,1,68,29,14.727453,0
33,31,2,3,3,3,42,23,7.214251,0
104,87,17,9,1,1,16,10,13.563586,0
25,12,13,3,2,1,9,7,5.8961,0
307,130,177,25,55,36,275,212,15.262627,0
286,285,1,3,4,2,6,6,16.45964,0
319,151,168,40,2,2,30,13,15.325356,0
29,24,5,5,2,1,26,10,6.12681,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,5,3,4.599025,0
30,23,7,4,2,1,22,13,6.67399,0
1794,1209,585,82,41,22,593,290,17.756649,0
20,17,3,4,2,2,68,31,5.76809,0
3,2,1,1,1,1,1,1,4.72453,0
26,15,11,2,1,1,16,6,5.764606,0
2095,1388,707,396,206,85,878,532,14.703979,0
4,2,2,1,1,1,2,2,4.660601,0
17,17,0,2,1,1,2,2,5.255569,0
44,23,21,4,3,1,53,23,6.206089,0
14,7,7,2,1,1,3,3,5.183171,0
30,23,7,4,2,1,20,13,6.67399,0
302,125,177,40,78,45,1158,525,15.247202,0
39,27,12,2,3,3,18,12,6.445518,0
511,252,259,6,5,3,23,18,16.8503,0
65,55,10,9,2,1,20,10,8.465473,0
20,12,8,2,3,1,52,26,5.399734,0
53,39,14,1,5,3,20,11,10.862668,0
2,1,1,0,1,1,3,3,4.606388,0
24,13,11,2,1,1,31,9,5.862314,0
37,18,19,2,1,1,27,10,6.326832,0
55,28,27,12,4,3,116,43,6.495301,0
20,9,11,6,1,1,31,10,5.360058,0
36,33,3,5,1,1,5,3,7.092111,0
1,1,0,0,1,1,48,16,4.598317,0
43,17,26,10,7,3,160,53,5.46116,1
56,24,32,0,1,1,2,1,6.566978,1
78,55,23,6,3,2,30,12,9.469255,1
406,406,0,1,1,1,1,1,17.011713,1
