@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
354,199,155,29,12,5,119,25,19.90539,0
99,99,0,2,2,1,4,2,22.452919,0
152,82,70,7,8,5,26,22,19.291084,0
55,38,17,5,6,3,24,12,6.899015,0
10,7,3,0,2,1,7,4,4.669388,0
26,17,9,2,2,1,39,8,6.562132,0
14,8,6,2,2,2,30,13,4.849225,0
74,28,46,7,7,1,39,15,6.885968,0
7,4,3,2,1,1,9,3,4.454366,0
1082,1070,12,14,7,1,34,16,21.392984,0
16,6,10,0,1,1,1,1,4.178577,0
3887,3101,786,85,48,16,202,87,24.296303,0
2,1,1,0,1,1,4,1,4.036842,0
3,2,1,0,1,1,17,5,4.112486,0
56,37,19,6,5,2,10,5,8.032113,0
61,35,26,2,1,1,1,1,8.917108,0
9,9,0,1,1,1,3,2,5.108519,0
21,9,12,1,1,1,4,1,4.468498,0
23,18,5,0,2,1,26,4,5.101996,0
1270,627,643,201,389,144,1617,981,18.927046,0
77,43,34,6,1,1,5,1,10.93594,0
578,578,0,6,7,2,62,30,20.534674,0
3,2,1,0,1,1,9,4,4.14527,0
21,10,11,2,2,2,5,2,4.764385,0
67,53,14,4,2,2,19,8,10.452375,0
4,2,2,0,2,1,6,4,4.405118,0
48,24,24,1,1,1,10,2,6.429444,0
7,2,5,1,1,1,1,1,4.003895,0
97,48,49,3,1,1,5,1,13.068765,0
3,1,2,0,1,1,2,1,3.863099,0
245,175,70,12,7,2,10,9,21.927849,0
19,9,10,2,1,1,7,2,4.468051,0
2924,2773,151,40,45,11,323,95,26.059385,0
5,3,2,1,2,1,15,6,4.246921,0
3,2,1,0,1,1,2,2,3.934331,0
92,50,42,9,3,3,22,8,13.278942,0
360,342,18,5,6,3,6,6,21.010765,0
8,7,1,1,1,1,5,5,4.268701,0
67,28,39,0,1,1,4,3,13.961318,0
12,3,9,1,1,1,5,1,4.414062,0
10,2,8,1,3,1,6,3,3.818056,0
85,42,43,3,4,1,42,8,9.04764,0
6,5,1,0,1,1,1,1,3.994252,0
78,56,22,4,4,2,6,4,13.778322,0
8,7,1,0,1,1,1,1,4.100684,0
7,7,0,1,1,1,4,3,4.50138,0
882,570,312,41,9,4,57,24,21.175879,0
30,21,9,6,1,1,4,4,4.622933,0
683,444,239,29,21,15,403,87,19.438068,0
23,13,10,0,1,1,3,2,4.569121,0
60,60,0,1,1,1,1,1,15.785314,0
6,2,4,1,1,1,2,1,4.225849,0
121,60,61,3,1,1,3,2,15.374708,0
3,1,2,0,1,1,23,4,3.957218,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,10,3,3.923537,0
98,98,0,2,2,2,7,4,19.250664,0
16,9,7,2,3,1,3,3,4.825194,0
1241,845,396,17,13,6,67,31,22.777161,0
51,28,23,3,4,3,45,14,6.659998,0
7,6,1,2,1,1,1,1,4.391714,0
6,3,3,0,1,1,1,1,4.38065,0
4,2,2,0,1,1,1,1,3.851831,0
29,18,11,5,1,1,7,2,5.646314,0
145,144,1,1,1,1,6,2,17.921099,0
20,17,3,4,1,1,4,2,5.935169,0
130,85,45,5,5,2,6,5,17.845886,0
103,29,74,5,6,5,12,6,10.212867,0
6934,6614,320,120,90,34,966,338,25.282959,0
1178,1055,123,44,20,10,143,56,22.851402,0
21,20,1,0,2,1,13,2,4.646998,0
224,146,78,5,4,2,16,9,20.119183,0
72,37,35,3,3,2,25,5,12.72616,0
34,14,20,0,1,1,1,1,4.59102,0
170,1,169,1,1,1,7,2,3.779455,0
12,8,4,0,1,1,6,5,4.656652,0
745,669,76,21,15,10,108,29,19.116528,0
206,111,95,14,6,1,79,22,18.288105,0
25,19,6,5,1,1,23,5,6.311761,0
19,18,1,1,1,1,1,1,5.694712,0
31,22,9,1,2,2,10,4,9.88014,0
310,286,24,3,3,1,17,9,21.050583,0
353,353,0,1,1,1,2,1,18.49032,0
4,2,2,0,2,2,4,2,4.198725,0
6,3,3,1,1,1,2,2,4.187051,0
26,15,11,0,2,1,10,8,4.661715,0
2062,1588,474,26,23,8,62,31,19.828005,0
33,26,7,5,3,3,80,17,6.841601,0
132,54,78,13,4,2,30,10,13.555733,0
2,1,1,0,1,1,4,2,3.992431,0
3,3,0,0,1,1,50,11,3.863099,0
417,345,72,28,9,3,115,35,22.496492,0
756,556,200,31,34,15,346,100,19.122299,0
45,14,31,6,5,3,5,5,5.225314,0
15,7,8,1,1,1,11,3,4.735608,0
221,123,98,19,11,5,15,11,17.771225,0
15,14,1,1,1,1,12,2,4.83918,0
12,6,6,0,1,1,4,2,4.731653,0
40,27,13,3,6,4,37,17,8.216167,0
9,4,5,1,1,1,6,5,4.225882,0
376,368,8,2,3,1,20,4,21.359098,0
11,7,4,0,1,1,7,2,4.240622,0
1507,1306,201,22,26,10,39,31,23.172453,0
14,8,6,0,1,1,25,3,4.882341,0
40,27,13,3,6,4,31,17,8.216168,0
15,15,0,0,1,1,4,3,5.131772,0
14,10,4,3,3,2,29,12,4.752083,0
5,1,4,1,1,1,1,1,3.962344,0
72,52,20,6,9,8,48,19,15.805332,0
6,6,0,0,2,2,5,4,4.320162,0
6,6,0,1,1,1,21,4,4.540926,0
41,34,7,6,2,2,9,5,8.535212,0
349,278,71,37,9,5,20,20,19.795958,0
8,2,6,1,2,1,10,2,4.112486,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,2,2,3.992431,0
2008,1966,42,32,26,5,64,31,25.070034,0
2,1,1,0,1,1,1,1,3.825187,0
11,11,0,0,2,2,11,8,4.902796,0
3,2,1,1,1,1,4,1,4.112486,0
27,22,5,3,2,2,7,3,5.53336,0
2,1,1,0,1,1,2,1,4.172818,0
2,1,1,0,1,1,4,2,3.992431,0
488,271,217,10,8,4,33,13,18.717615,1
41,31,10,3,3,3,3,3,7.564433,1
160,110,50,14,4,2,61,19,19.098265,1
126,88,38,5,3,2,4,4,17.976069,1
59,43,16,6,6,3,111,18,13.016871,1
155,62,93,5,6,4,35,13,16.645247,1
4,2,2,1,1,1,2,1,4.001367,1
57,39,18,5,4,1,14,10,13.268199,1
534,457,77,12,10,4,34,21,19.177876,1
17,10,7,2,2,2,23,4,4.532482,1
