@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,1,2,1,17,8,3.91687,0
3,3,0,0,1,1,25,8,3.579178,0
74,57,17,8,2,2,10,7,12.223337,0
24,19,5,6,2,2,27,7,5.106389,0
267,127,140,0,1,1,5,4,15.055609,0
4,2,2,1,1,1,12,5,3.639373,0
87,71,16,17,6,6,53,30,11.830062,0
14,6,8,2,1,1,14,6,3.758953,0
4,2,2,0,2,1,6,4,3.484411,0
182,157,25,13,2,1,7,5,13.781144,0
41,9,32,1,1,1,6,2,4.255191,0
21,21,0,1,1,1,12,7,5.119011,0
23,4,19,6,1,1,6,4,4.102911,0
6,3,3,2,1,1,2,2,3.558922,0
13,7,6,2,5,5,27,9,3.902247,0
5,4,1,0,1,1,18,6,3.643328,0
23,15,8,2,2,2,56,18,4.447705,0
2,1,1,0,1,1,5,2,3.541242,0
2232,2219,13,7,4,1,35,19,13.82388,0
2,1,1,0,1,1,14,6,3.452489,0
164,89,75,6,1,1,12,3,13.230379,0
19,9,10,1,1,1,8,4,3.893609,0
6,5,1,2,1,1,8,3,3.898521,0
76,76,0,1,1,1,9,5,11.172844,0
23,12,11,2,1,1,4,3,4.665048,0
3,2,1,1,1,1,28,2,3.541242,0
34,30,4,1,1,1,8,4,5.949099,0
40,39,1,1,1,1,1,1,4.931243,0
111,95,16,4,4,3,8,7,15.735662,0
4,4,0,1,1,1,8,3,3.654281,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,1,1,3.514631,0
1990,1990,0,13,13,1,50,29,16.446592,0
114,73,41,9,8,6,18,16,11.580317,0
196,92,104,3,1,1,55,9,13.303029,0
5509,5501,8,38,41,4,72,58,18.136354,0
69,69,0,0,1,1,46,14,13.226554,0
1,1,0,0,2,2,8,2,3.452489,0
1399,1389,10,8,1,1,4,2,14.342937,0
10,5,5,1,4,3,12,8,3.716298,0
6,2,4,0,1,1,36,7,3.614666,0
2,1,1,0,1,1,57,10,3.697553,0
26,18,8,1,3,2,55,6,4.723474,0
213,183,30,4,38,8,294,90,15.772092,0
41,14,27,0,1,1,6,4,4.448659,0
13,5,8,3,1,1,27,5,3.870246,0
12616,12272,344,53,52,2,97,72,14.821911,0
20,12,8,1,1,1,1,1,3.951401,0
94,92,2,6,2,2,78,16,10.565339,0
7,3,4,2,1,1,38,6,3.667787,0
16,15,1,0,3,1,28,18,4.387601,0
17,3,14,1,1,1,2,1,3.485042,0
25,13,12,2,1,1,52,2,4.462365,0
16,10,6,1,6,4,15,7,4.52992,0
1,1,0,0,1,1,4,3,3.685043,0
8,7,1,0,1,1,2,2,3.77866,0
21,21,0,5,1,1,4,2,3.776614,0
840,519,321,18,95,23,138,116,9.749317,0
1,1,0,0,1,1,87,11,3.551919,0
33,26,7,2,1,1,34,5,5.717928,0
8,4,4,3,1,1,21,8,3.755406,0
168,60,108,2,12,5,67,38,8.30356,0
1687,1687,0,17,17,1,64,26,17.807371,0
98,97,1,2,3,2,7,4,14.949818,0
54,31,23,0,3,1,17,12,6.871014,0
17,7,10,3,1,1,1,1,3.827903,0
19,8,11,5,2,2,74,3,4.304354,0
9,8,1,1,1,1,12,3,3.840285,0
47,35,12,10,2,2,6,6,8.545865,0
11,9,2,0,1,1,6,4,4.359498,0
5,2,3,1,1,1,9,5,3.678951,0
5,3,2,0,1,1,4,2,3.624869,0
31,21,10,2,1,1,1,1,5.572581,0
225,184,41,7,4,3,5,5,14.929118,0
6,2,4,2,1,1,3,3,3.674948,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,5,2,3.614666,0
448,448,0,1,1,1,8,3,18.787518,0
9,6,3,0,2,2,59,5,3.696171,0
84,32,52,8,1,1,17,4,5.719856,0
58,42,16,5,2,2,23,11,8.686166,0
28,20,8,4,2,2,47,4,4.69383,0
88,16,72,2,2,2,34,7,4.596411,0
31,15,16,4,2,2,5,4,4.307301,0
193,136,57,28,76,20,395,158,9.197709,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,40,8,3.551919,0
14,4,10,3,1,1,45,2,3.639922,0
56,30,26,4,1,1,17,4,5.597254,0
12,10,2,3,1,1,40,2,4.193195,0
2933,2933,0,12,12,2,56,29,17.513395,0
26,18,8,2,1,1,102,11,4.532453,0
5,3,2,1,2,2,27,5,3.68206,0
2022,972,1050,9,12,6,136,59,19.159103,0
6,1,5,0,1,1,112,11,3.506538,0
7,4,3,0,1,1,1,1,4.23295,0
3,2,1,0,1,1,51,6,4.098553,0
30,17,13,1,1,1,9,6,4.216499,0
65,51,14,4,2,2,15,11,12.075475,0
49,23,26,12,9,2,29,18,5.302096,0
4,2,2,0,1,1,5,3,3.75966,0
2034,1017,1017,64,51,3,242,81,12.639126,0
10,5,5,1,4,2,12,9,3.554379,0
28,12,16,0,1,1,21,8,4.654434,0
38,33,5,1,3,3,28,9,5.727062,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,45,14,3.648553,0
5,2,3,1,1,1,1,1,3.654281,0
6,3,3,0,3,2,48,17,3.600323,0
7,6,1,1,1,1,1,1,3.708112,0
29,17,12,3,2,1,14,5,5.582738,0
159,74,85,3,2,1,3,2,11.459185,0
1853,1598,255,86,41,22,130,89,18.757742,0
8,4,4,4,1,1,106,4,3.592672,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,111,4,3.541242,0
14,11,3,3,1,1,3,3,3.954265,0
14,10,4,1,1,1,1,1,3.829525,0
21,20,1,0,1,1,14,7,4.750142,0
224,119,105,28,6,3,56,19,15.358039,1
182,149,33,11,5,4,38,20,15.618324,1
13,12,1,3,1,1,9,4,4.253537,1
186,118,68,42,20,11,277,96,15.54246,1
54,53,1,2,3,3,82,21,6.071708,1
114,57,57,22,30,13,273,99,8.143003,1
9,9,0,1,1,1,11,4,3.818437,1
187,136,51,14,7,5,14,12,16.677786,1
21,12,9,0,1,1,23,8,4.524683,1
4,3,1,0,1,1,6,2,4.017425,1
42,30,12,2,1,1,56,10,5.955343,1
16,7,9,5,1,1,118,12,4.359179,1
84,82,2,3,2,2,221,16,12.11025,1
50,44,6,4,1,1,23,5,6.848464,1
56,28,28,2,2,2,23,9,6.580756,1
15,11,4,0,1,1,5,3,3.914589,1
10,8,2,0,1,1,7,4,3.865223,1
