@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
5,3,2,2,1,1,3,2,3.198228,0
13,10,3,2,1,1,2,1,4.229826,0
53,34,19,5,3,3,3,3,5.359878,0
2,1,1,0,1,1,2,2,2.774651,0
491,490,1,9,9,7,12,12,18.724237,0
203,113,90,10,6,5,9,9,17.258423,0
13,11,2,0,3,2,13,9,4.410789,0
1007,476,531,0,115,34,125,116,16.805683,0
205,103,102,1,3,3,3,3,14.321484,0
923,731,192,33,27,16,66,43,19.734428,1
