@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,79,13,8,4,3,109,31,15.501084,1
56,24,32,0,1,1,2,1,6.566978,1
224,125,99,13,3,3,44,23,16.025984,1
19,13,6,2,2,1,10,9,7.039998,1
45,24,21,4,1,1,27,9,7.121188,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,1,1,1,1,4.464106,0
294,294,0,2,2,1,80,14,15.099039,0
24,12,12,1,1,1,17,7,5.175856,0
166,60,106,8,4,2,10,6,12.333092,0
9,3,6,1,2,2,73,16,4.616623,0
5,4,1,1,1,1,18,10,4.555335,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,19,9,4.542138,0
9,5,4,1,1,1,7,4,4.783076,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,2,2,4.606388,0
2,2,0,0,2,2,27,12,4.679201,0
12,9,3,0,1,1,10,7,4.999684,0
106,87,19,8,3,3,54,19,12.073173,0
9,6,3,2,1,1,14,6,4.84214,0
911,583,328,16,15,7,55,43,16.216499,0
18,18,0,5,3,3,12,8,6.080888,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
3,2,1,1,1,1,2,2,4.555335,0
1,1,0,0,1,1,30,9,4.486429,0
33,31,2,3,3,3,42,23,7.214251,0
24,12,12,1,1,1,16,7,5.175856,0
26,13,13,4,9,4,207,70,6.004749,0
316,169,147,18,27,16,619,255,15.672763,0
5,3,2,2,1,1,79,12,4.645355,0
61,32,29,3,1,1,19,11,7.829702,0
117,112,5,1,1,1,1,1,13.378794,0
18,14,4,1,1,1,22,11,5.121639,0
6,6,0,2,1,1,6,3,4.971724,0
38,36,2,4,1,1,3,2,7.671512,0
18,9,9,1,8,6,181,63,5.856547,0
1113,667,446,58,41,25,875,369,17.00585,0
65,55,10,9,2,1,20,10,8.465473,0
42,37,5,4,2,1,16,12,7.878205,0
20,12,8,2,3,1,57,26,5.399734,0
186,84,102,12,20,12,375,166,11.72775,0
6,5,1,0,1,1,7,5,4.813255,0
14,7,7,4,1,1,47,16,5.116516,0
20,12,8,2,3,1,52,26,5.399734,0
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,4,3,4.599025,0
17,14,3,2,1,1,9,7,5.648265,0
