@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
275,108,167,14,4,1,29,15,17.404005,0
2,1,1,0,1,1,1,1,3.081909,0
10,5,5,0,1,1,3,1,3.058111,0
690,548,142,31,7,4,34,17,18.76586,0
76,76,0,10,14,5,44,21,13.601909,0
7,1,6,0,1,1,12,2,3.176217,0
623,588,35,19,13,5,24,21,18.286983,0
443,327,116,59,16,1,42,22,18.402491,0
275,108,167,14,4,1,25,15,17.404005,0
50,27,23,7,5,1,7,6,5.719696,0
173,112,61,3,2,1,5,3,17.375832,0
1078,424,654,68,40,16,62,40,17.998161,0
15,10,5,0,2,2,9,4,3.945718,0
7,5,2,1,1,1,2,1,3.189822,0
