@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,2,1,1,11,4,3.742208,0
77,16,61,56,1,1,20,8,6.186461,0
890,866,24,12,12,6,13,12,18.044952,0
179,112,67,9,9,4,53,19,14.578653,0
8,6,2,2,1,1,4,3,3.758965,0
12,9,3,0,1,1,5,4,3.927591,0
18,9,9,0,2,1,64,14,4.200053,0
24,16,8,2,1,1,8,2,4.647043,0
71,71,0,1,1,1,2,1,12.979256,0
30,15,15,1,1,1,14,5,4.096036,0
96,75,21,11,4,3,51,17,12.161628,0
1800,1800,0,1,1,1,9,4,15.743388,0
10,9,1,1,1,1,2,2,4.272661,0
178,166,12,13,10,5,68,40,15.915198,0
86,58,28,3,54,6,383,76,5.285963,0
17,17,0,1,1,1,5,3,4.520467,0
25,23,2,2,2,2,4,3,6.212039,0
28,18,10,2,1,1,101,11,4.676718,0
4,2,2,1,1,1,2,2,3.737357,0
120,65,55,25,2,2,4,4,11.189338,0
17,15,2,3,1,1,1,1,4.648512,0
21,14,7,2,1,1,56,9,3.957558,0
2,1,1,0,1,1,8,2,3.586414,0
7,6,1,0,1,1,75,2,3.648291,0
447,447,0,1,1,1,4,4,14.323369,0
223,19,204,4,1,1,1,1,4.861447,0
25,7,18,0,6,2,37,15,3.94477,0
1,1,0,0,1,1,1,1,3.452489,0
4,2,2,0,2,1,11,6,3.688332,0
55,49,6,7,1,1,11,4,9.692073,0
238,106,132,13,5,1,42,16,14.956939,0
6,4,2,3,1,1,20,5,3.755545,0
196,92,104,3,1,1,55,9,13.303029,0
36,20,16,8,2,2,12,6,5.353357,0
19,8,11,5,2,2,74,3,4.304354,0
1687,1687,0,17,17,1,47,26,17.807367,0
63,63,0,1,1,1,4,1,11.74491,0
14,10,4,0,1,1,1,1,4.542224,0
6,2,4,1,1,1,11,6,3.575721,0
11,4,7,0,1,1,7,4,3.777606,0
189,125,64,10,4,3,26,13,14.960859,0
2,1,1,0,1,1,3,1,3.525606,0
146,2,144,0,3,3,21,6,3.707377,0
2,1,1,0,1,1,15,6,3.525606,0
2933,2933,0,12,12,2,92,29,17.513395,0
11,7,4,1,1,1,12,5,3.639901,0
12,5,7,1,1,1,11,5,3.968401,0
9,3,6,2,1,1,21,3,3.672819,0
15,15,0,1,1,1,50,14,4.452282,0
4,3,1,0,1,1,103,4,3.697553,0
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,2,2,3.495943,0
167,167,0,2,3,3,29,10,14.884777,0
7,1,6,1,1,1,29,9,3.551919,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,17,5,3.514631,0
52,41,11,2,1,1,3,2,6.477683,0
153,21,132,5,38,5,145,87,4.909941,0
79,7,72,3,21,5,54,43,4.364517,0
3,1,2,0,1,1,5,3,3.514631,0
54,13,41,20,1,1,3,2,4.052319,0
2,1,1,0,1,1,6,4,3.614666,0
10,9,1,2,1,1,3,3,4.073321,0
4,1,3,0,1,1,22,4,3.500341,0
184,177,7,10,7,3,25,11,15.368647,0
29,19,10,5,1,1,2,1,4.714047,0
15,1,14,0,2,1,14,7,3.514631,0
13,5,8,0,1,1,8,2,3.877054,0
12,11,1,1,2,2,35,16,4.152442,0
5,3,2,0,1,1,7,4,3.690536,0
40,33,7,3,1,1,1,1,6.557394,0
77,35,42,0,9,8,42,22,5.512661,0
20,19,1,1,1,1,4,2,5.777333,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,0,1,1,2,2,3.551919,0
271,260,11,4,6,4,80,18,14.401612,0
42,36,6,2,3,2,9,8,9.313775,0
78,46,32,8,3,2,9,5,7.483602,0
15,8,7,3,1,1,39,2,4.233218,0
59,34,25,7,1,1,30,7,6.135096,0
20,8,12,2,2,1,93,18,4.258325,0
3,2,1,1,1,1,1,1,3.606423,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,5,2,3.614666,0
225,184,41,7,4,3,5,5,14.929118,0
18,17,1,2,1,1,1,1,4.497323,0
41,34,7,7,8,7,50,28,6.050156,0
12,6,6,5,1,1,10,3,3.90269,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,32,6,3.541242,0
726,684,42,9,11,1,11,11,17.1159,0
3,2,1,1,1,1,12,1,3.779044,0
4,2,2,1,1,1,3,2,3.62763,0
143,88,55,14,7,3,64,21,12.765371,0
5174,5174,0,21,21,4,84,31,20.142502,0
276,192,84,15,1,1,54,9,13.28089,0
4,2,2,1,1,1,13,5,3.452489,0
37,21,16,4,1,1,9,2,4.811825,0
399,399,0,1,1,1,3,2,15.520126,0
18,14,4,0,1,1,5,2,4.601964,0
27,18,9,5,9,1,18,18,5.383605,0
19,13,6,0,2,2,5,3,4.773708,0
157,83,74,14,7,3,227,27,10.867006,0
16,10,6,2,1,1,5,2,4.250013,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
2,1,1,0,1,1,2,1,3.525606,0
45,36,9,3,1,1,11,1,5.92644,0
20,12,8,3,1,1,4,2,3.764615,0
10,6,4,0,1,1,58,2,3.982443,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,8,5,3.551919,0
4,2,2,0,1,1,16,5,3.658443,0
6,4,2,1,1,1,28,5,3.853634,0
12,5,7,3,1,1,8,1,3.667931,0
291,281,10,2,17,8,114,45,16.027178,0
213,183,30,4,38,8,294,90,15.772092,0
4,1,3,0,1,1,2,2,3.500341,0
13,10,3,1,1,1,95,2,3.777035,0
28,22,6,4,1,1,120,12,5.167127,1
22,16,6,2,2,2,33,9,4.840506,1
61,50,11,4,2,1,81,14,9.300752,1
2766,1742,1024,51,278,51,518,384,10.044715,1
148,133,15,7,3,3,128,21,14.598395,1
257,147,110,14,3,2,40,5,14.953046,1
125,82,43,39,2,1,8,4,10.541463,1
419,242,177,7,7,5,34,16,15.734807,1
1426,875,551,44,13,5,98,30,17.135929,1
12,6,6,0,5,2,70,21,4.049545,1
5,4,1,1,1,1,68,10,3.677664,1
1,1,0,0,1,1,18,6,3.551919,1
14,3,11,1,1,1,16,6,3.697553,1
42,30,12,2,1,1,56,10,5.955343,1
167,2,165,4,2,2,10,2,3.635847,1
363,251,112,16,5,4,53,11,15.563427,1
51,6,45,4,1,1,24,5,3.798019,1
991,731,260,30,1,1,23,9,14.000521,1
