@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
185,150,35,13,10,9,77,36,16.080555,0
16,14,2,2,1,1,9,5,5.393456,0
57,36,21,0,1,1,51,11,8.330671,0
130,63,67,2,6,5,56,28,9.127323,0
28,16,12,5,4,2,21,14,5.544217,0
22,14,8,3,1,1,33,13,5.464033,0
42,21,21,4,2,2,22,17,8.022922,0
387,289,98,13,22,10,415,167,12.575974,0
511,252,259,6,5,3,23,18,16.8503,0
33,31,2,3,3,3,42,23,7.214251,0
7,5,2,0,1,1,54,14,4.730295,0
10,8,2,2,2,2,29,14,5.18329,0
90,29,61,8,2,2,10,7,6.602406,0
20,12,8,2,3,1,57,26,5.399734,0
4,4,0,0,1,1,10,5,4.912508,0
19,18,1,4,2,2,12,8,5.424515,0
72,44,28,5,3,3,33,10,7.560308,0
19,14,5,3,3,3,47,24,5.422019,0
979,390,589,183,343,98,4237,1897,9.1132,0
25,12,13,3,2,1,9,7,5.8961,0
2,1,1,0,1,1,2,2,4.606388,0
228,228,0,3,3,1,81,18,16.645308,0
26,15,11,2,1,1,18,6,5.764606,0
8,6,2,0,1,1,10,4,4.830523,0
3,3,0,0,1,1,6,4,4.599025,0
117,112,5,1,1,1,1,1,13.378794,0
9,3,6,0,1,1,15,9,4.583452,0
32,28,4,9,3,3,5,4,6.391411,0
8,4,4,1,3,3,67,27,5.055058,0
39,33,6,2,1,1,37,12,7.424896,0
25,21,4,10,1,1,9,5,6.38926,0
4,2,2,0,1,1,12,6,4.819727,0
12,9,3,0,1,1,10,7,4.999684,0
8,2,6,0,2,2,36,15,4.693447,0
106,87,19,8,3,3,54,19,12.073173,0
4,3,1,2,1,1,44,12,4.685596,0
11,4,7,2,4,3,92,28,4.856794,0
269,110,159,6,1,1,19,7,13.524099,0
4,2,2,0,2,1,6,5,4.679202,0
20,9,11,6,1,1,31,10,5.360058,0
15,13,2,3,1,1,8,6,5.448543,0
2,2,0,1,1,1,28,13,4.601447,0
7468,3865,3603,271,80,31,905,464,18.125649,0
19,10,9,3,1,1,58,14,4.899602,0
44,19,25,4,1,1,3,1,5.904955,0
546,241,305,99,85,25,130,85,13.584867,1
2,2,0,1,1,1,27,13,4.601447,1
25,17,8,1,2,2,59,20,5.65979,1
75,38,37,6,4,1,26,16,7.582262,1
