@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,24,9,3,1,1,21,7,6.356495,0
882,421,461,20,8,3,41,14,20.825298,0
7,4,3,2,1,1,9,3,4.454366,0
65,41,24,1,1,1,5,3,13.079739,0
56,54,2,2,2,1,4,2,16.403658,0
45,14,31,6,5,3,5,5,5.225314,0
33,20,13,1,1,1,1,1,4.83126,0
366,335,31,15,12,6,122,32,24.074265,0
7,7,0,0,1,1,3,1,4.40022,0
70,44,26,7,8,6,47,23,12.506988,0
78,43,35,8,4,2,21,6,9.971136,0
65,49,16,6,3,2,12,5,10.486608,0
12,9,3,1,2,1,2,2,5.183526,0
756,556,200,31,34,15,346,100,19.122299,0
21,4,17,1,2,1,8,2,4.103186,0
225,89,136,1,3,3,8,5,19.191452,0
104,101,3,3,4,1,4,4,22.5835,0
8,6,2,1,2,2,4,2,4.32634,0
40,23,17,7,1,1,5,2,5.792173,0
141,80,61,3,2,2,3,2,19.080095,0
4,2,2,1,1,1,1,1,3.948342,0
8,2,6,1,2,1,10,2,4.112486,0
327,114,213,44,7,6,115,23,18.860024,0
54,34,20,7,4,1,57,18,10.804132,0
60,47,13,4,5,2,67,28,12.665045,0
6,5,1,0,1,1,1,1,3.994252,0
9,1,8,0,2,2,18,9,3.925217,0
5,3,2,0,1,1,2,1,4.340857,0
9,7,2,1,1,1,3,3,4.625308,0
9,7,2,1,1,1,2,2,4.642982,0
130,85,45,5,5,2,6,5,17.845886,0
298,258,40,6,4,4,30,12,19.374149,0
629,512,117,29,20,10,177,51,21.713041,0
336,315,21,14,11,6,150,49,20.498531,0
20,15,5,0,1,1,1,1,4.937116,0
21,10,11,2,2,2,5,2,4.764385,0
188,185,3,1,4,1,28,4,20.118275,0
6,4,2,2,2,1,8,2,4.12255,0
4,2,2,0,2,2,42,9,4.066787,0
49,39,10,0,6,2,6,6,7.674053,0
98,98,0,2,2,2,9,4,19.250664,0
190,169,21,5,8,1,22,8,17.801762,0
151,54,97,4,1,1,2,2,12.780537,0
6,1,5,1,1,1,2,1,3.779455,0
98,45,53,0,3,1,18,3,10.097346,0
11,7,4,4,1,1,14,4,4.470639,0
153,97,56,12,14,12,39,22,20.518696,0
1816,1812,4,10,9,3,33,13,20.636034,0
2287,2091,196,54,47,23,500,114,23.861204,0
3,1,2,0,1,1,10,4,3.864554,0
16368,16368,0,189,189,32,1092,570,24.011028,0
882,570,312,41,9,4,57,24,21.175879,0
7,2,5,1,1,1,1,1,4.003895,0
8,4,4,2,2,2,9,6,4.271217,0
1022,872,150,23,21,6,76,33,21.374649,0
126,84,42,3,1,1,27,6,16.589584,0
28,26,2,3,1,1,9,5,6.386008,0
9,4,5,1,1,1,6,5,4.225882,0
2,2,0,0,1,1,1,1,4.005486,0
11,11,0,0,2,2,11,8,4.902796,0
165,106,59,26,1,1,30,6,15.79819,0
10,5,5,3,1,1,6,3,4.319495,0
4,4,0,0,2,2,21,6,3.860062,0
28,19,9,2,3,3,28,8,6.012647,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,12,2,4.014313,0
44,25,19,2,2,1,4,2,5.055166,0
150,63,87,25,3,3,52,9,17.114323,0
18,16,2,2,1,1,5,3,5.157427,0
4,2,2,1,1,1,3,2,4.42193,0
2,1,1,0,1,1,1,1,3.825187,0
28,17,11,3,3,2,7,4,6.04529,0
36,9,27,7,1,1,6,3,4.563991,0
1,1,0,0,1,1,3,1,3.779455,0
20,19,1,0,1,1,13,5,6.122344,0
9,4,5,1,1,1,7,5,4.225882,0
12,6,6,1,3,3,22,8,5.134483,0
34,14,20,0,1,1,1,1,4.59102,0
10,5,5,3,1,1,5,3,4.319495,0
91,91,0,1,1,1,1,1,19.722708,0
