@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,9,5,3.831654,0
112,76,36,12,8,4,136,23,16.983131,0
1265,978,287,28,25,4,199,51,19.893227,0
60,47,13,4,5,2,67,28,12.665045,0
4,2,2,0,1,1,30,7,4.411559,0
162,162,0,1,1,1,1,1,17.822336,0
76,70,6,4,4,4,10,6,19.54244,0
50,19,31,2,2,2,4,2,6.839077,0
54,20,34,1,2,1,4,3,6.718429,0
188,81,107,1,1,1,3,2,19.210152,0
15,15,0,0,1,1,4,3,5.131772,0
74,42,32,5,3,2,8,3,12.182921,0
145,102,43,5,7,3,9,7,19.042816,0
5,3,2,0,2,1,6,2,4.195879,0
3,3,0,0,1,1,2,2,4.365716,0
27,22,5,3,2,2,7,3,5.53336,0
49,20,29,7,2,1,4,2,4.244355,0
41,22,19,4,1,1,11,4,6.044933,0
111,36,75,6,1,1,14,5,12.902561,0
7,5,2,0,1,1,2,1,3.988743,0
663,613,50,13,15,4,44,20,22.601542,0
81,53,28,12,4,2,11,4,13.552422,0
15,14,1,1,1,1,11,2,4.83918,0
9,5,4,1,2,2,43,8,3.963878,0
138,83,55,5,7,3,96,27,17.763632,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,9,5,3.779455,0
6934,6614,320,120,90,34,966,338,25.282959,0
33,11,22,6,2,1,38,12,4.921982,0
11,7,4,0,1,1,7,2,4.240622,0
70,42,28,3,5,3,28,14,8.687236,0
13,6,7,3,1,1,5,2,4.448507,0
198,113,85,29,17,8,19,17,19.461157,0
3,2,1,0,2,2,30,7,4.370721,0
90,89,1,3,2,2,15,9,18.429361,0
150,75,75,0,75,8,311,77,7.493721,0
227,226,1,10,4,3,6,4,23.119608,0
4,2,2,1,1,1,8,1,3.774125,0
162,159,3,4,4,2,7,6,19.489658,0
5,4,1,1,1,1,4,2,4.065733,0
59,39,20,7,3,3,24,9,12.239303,0
381,170,211,0,1,1,1,1,15.391893,0
121,54,67,23,13,12,14,13,13.28918,0
133,54,79,8,5,2,53,11,8.664551,0
227,226,1,10,4,3,10,4,23.119612,0
5,2,3,0,1,1,4,2,4.10279,0
30,21,9,6,1,1,4,4,4.622933,0
11,7,4,4,1,1,14,4,4.470639,0
97,33,64,9,7,3,18,8,8.018342,0
2,1,1,0,1,1,2,1,4.172818,0
38,34,4,3,2,2,27,9,7.67651,0
58,42,16,7,1,1,7,2,13.154208,0
64,42,22,2,2,2,19,2,8.129532,0
4,2,2,0,2,2,13,2,4.774536,0
2,1,1,0,1,1,4,1,3.774125,0
2,1,1,0,1,1,1,1,3.825187,0
6,5,1,0,2,2,6,4,4.629238,0
131,93,38,14,6,2,83,31,19.193565,0
191,187,4,6,1,1,25,5,21.475153,0
90,85,5,2,5,3,20,8,19.3626,0
91,44,47,1,4,3,5,5,8.059474,0
4,2,2,0,1,1,1,1,4.083297,0
2619,1419,1200,141,7,2,15,14,15.649904,0
345,204,141,3,1,1,2,1,18.953264,0
4,3,1,0,1,1,1,1,4.270208,0
2,1,1,0,1,1,4,2,4.021297,0
32,27,5,2,1,1,2,2,6.461992,0
13,13,0,1,1,1,3,3,4.555284,0
106,57,49,10,7,4,30,12,13.937176,0
56,49,7,2,1,1,12,3,12.947768,0
5,2,3,0,1,1,9,6,4.069295,0
5,5,0,0,1,1,4,3,4.704529,0
24,24,0,0,1,1,13,2,6.438312,0
96,43,53,1,3,2,15,7,10.520425,0
51,48,3,3,1,1,13,5,13.26899,0
4,2,2,1,1,1,3,1,4.21445,0
4,2,2,0,2,1,2,2,4.078246,0
353,353,0,1,1,1,1,1,18.49032,0
24,12,12,1,8,2,52,26,4.611026,0
7,4,3,2,1,1,9,3,4.454366,0
7,5,2,0,1,1,5,1,4.003677,0
3,1,2,1,1,1,1,1,4.120646,0
