@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
260,159,101,14,6,3,183,28,15.710968,0
44,17,27,5,1,1,32,2,4.48023,0
21,21,0,1,1,1,12,7,5.119011,0
10,9,1,0,1,1,10,4,5.164201,0
12,12,0,1,1,1,51,14,4.059446,0
447,447,0,1,1,1,6,4,14.323368,0
3,2,1,0,1,1,8,2,3.779467,0
21,2,19,0,1,1,4,2,3.592106,0
6,2,4,1,1,1,7,1,3.840871,0
86,58,28,3,54,6,383,76,5.285963,0
11,9,2,2,1,1,10,3,3.863956,0
45,35,10,2,1,1,31,6,8.408107,0
6,3,3,2,1,1,5,5,3.678951,0
59,34,25,7,1,1,30,7,6.135096,0
43,29,14,4,3,3,9,4,4.941712,0
28,15,13,0,1,1,97,2,4.394581,0
2,1,1,0,1,1,4,1,3.541242,0
12,5,7,1,1,1,11,5,3.968401,0
12616,12272,344,53,52,2,97,72,14.821911,0
17,13,4,1,2,1,2,2,5.163454,0
164,89,75,6,1,1,12,3,13.230379,0
278,183,95,6,9,2,19,9,16.400337,0
3,3,0,0,1,1,4,1,3.551919,0
2933,2933,0,12,12,2,80,29,17.513395,0
110,56,54,21,35,19,37,37,12.870047,0
2,1,1,0,1,0,4,1,3.606423,0
54,13,41,20,1,1,3,2,4.052319,0
13,7,6,2,5,5,27,9,3.902247,0
8,4,4,2,1,1,11,4,3.742208,0
12,6,6,0,4,3,16,8,4.072554,0
56,22,34,0,2,1,5,4,5.501606,0
120,65,55,25,2,2,4,4,11.189338,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,3,2,3.551919,0
19,12,7,5,5,5,86,29,4.209544,0
6,3,3,0,3,2,48,17,3.600323,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,2,2,3.551919,0
11,3,8,0,2,2,9,5,3.688346,0
