@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,13,7,3.622479,0
2,1,1,0,1,1,5,1,3.545719,0
6,2,4,1,1,1,2,1,3.929266,0
50,30,20,2,7,4,111,30,7.817255,0
23,15,8,1,3,2,17,5,4.609913,0
4,2,2,0,1,1,10,4,3.622479,0
298,298,0,2,2,1,2,2,17.399677,0
20,11,9,0,1,1,38,8,4.8968,0
8,4,4,0,2,1,8,2,4.001083,0
298,257,41,9,25,16,167,69,18.987684,0
8,7,1,1,2,1,6,2,3.779992,0
6,4,2,0,2,1,4,3,4.044612,0
3,1,2,1,1,1,11,3,3.610999,0
940,821,119,11,9,4,45,10,17.178658,0
17,16,1,3,3,2,27,9,4.932786,0
12,10,2,0,1,1,2,1,3.935447,0
11,10,1,0,5,4,29,12,4.102986,0
4,3,1,0,1,1,4,2,3.819525,0
3,3,0,0,1,1,26,9,3.595643,0
24,19,5,3,3,1,6,6,4.715475,0
445,232,213,33,18,5,55,18,16.377085,0
28,24,4,2,2,2,25,6,8.262149,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,11,3,3.595643,0
341,165,176,51,4,1,19,10,17.623489,0
406,245,161,12,5,3,48,13,16.980154,0
12,8,4,1,1,1,3,3,3.962815,0
30,25,5,4,4,2,60,22,5.918102,0
5,1,4,0,1,1,24,7,3.610999,0
6,6,0,1,1,1,1,1,3.980093,0
13,6,7,0,1,1,7,5,3.888917,0
5,5,0,0,2,2,2,2,3.885742,0
345,345,0,4,4,2,33,14,18.008966,0
24,12,12,3,1,1,8,6,4.845473,0
5,5,0,0,1,1,1,1,3.722078,0
75,69,6,2,6,2,33,16,15.191062,0
966,935,31,18,20,8,182,81,14.979486,0
1234,1234,0,12,12,5,12,12,19.600138,0
59,29,30,18,13,5,104,47,6.061344,0
2,1,1,0,1,1,8,3,3.545719,0
14,12,2,3,1,1,9,2,4.449959,0
4,3,1,0,1,1,6,1,3.831087,0
7,7,0,0,1,1,25,6,3.931921,0
12,6,6,4,2,1,7,2,4.103148,0
2,1,1,0,1,1,5,2,3.769912,0
31,25,6,5,2,1,5,4,5.715509,0
2,2,0,0,1,1,1,1,3.688296,0
2,1,1,0,1,1,9,4,3.610999,0
81,54,27,4,3,3,8,3,13.629519,0
6,3,3,0,2,2,8,4,3.787355,0
2,1,1,0,1,1,2,2,3.595643,0
148,51,97,7,3,1,10,9,6.598752,0
83,81,2,6,3,2,6,6,14.603829,0
30,28,2,3,1,1,1,1,5.916902,0
8,6,2,1,1,1,30,12,3.73913,0
2,1,1,0,1,1,8,5,3.59834,0
56,51,5,3,1,1,4,3,11.972282,0
2,1,1,0,1,1,2,1,3.722078,0
13,3,10,0,3,1,6,3,4.208701,0
1,1,0,0,1,1,2,1,3.761373,0
226,121,105,23,4,2,11,11,14.242476,0
9,9,0,1,1,1,1,1,3.889562,0
235,99,136,13,3,1,49,16,17.260311,0
2,1,1,0,1,1,6,3,3.56701,0
16,15,1,1,2,1,37,12,4.340907,0
8,5,3,1,2,2,34,9,3.893306,0
221,190,31,15,8,3,102,37,19.563126,0
682,643,39,31,15,2,25,15,19.660511,0
4,2,2,0,2,1,4,2,3.667614,0
203,113,90,8,5,1,7,6,16.783661,0
2,1,1,0,1,1,3,3,3.524582,0
2,1,1,1,1,1,20,7,3.545719,0
70,57,13,5,3,3,47,7,12.177976,0
28,26,2,3,2,1,13,8,4.789387,0
108,55,53,36,5,3,16,10,10.945387,0
98,35,63,9,6,3,69,28,7.961736,0
33,16,17,2,2,1,4,4,4.189231,0
861,861,0,8,8,2,8,8,18.86944,0
8,4,4,0,3,2,20,11,3.797349,0
2336,1818,518,14,18,9,397,103,18.82362,0
1,1,0,0,1,1,3,1,3.590563,0
16,8,8,2,1,1,4,4,3.937332,0
16,8,8,1,4,1,16,15,4.159763,0
8,7,1,1,1,1,9,4,3.921516,0
54,28,26,11,5,2,13,9,5.23942,0
462,231,231,71,146,2,730,292,11.674819,0
43,30,13,2,1,1,1,1,5.692437,0
190,189,1,2,3,2,6,4,17.61025,0
3,2,1,0,1,1,1,1,3.787051,0
178,173,5,7,6,2,54,10,16.840183,0
256,252,4,4,7,3,19,10,17.504469,0
28,26,2,4,2,2,45,11,6.643988,0
19,16,3,3,1,1,6,1,4.906765,0
23,19,4,1,1,1,5,2,4.749526,0
5,2,3,0,1,1,4,2,3.684156,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,12,9,3.545719,0
8,8,0,0,1,1,8,5,3.828269,0
68,48,20,13,3,2,3,3,10.478585,0
2,1,1,0,1,1,2,1,3.59834,0
26,25,1,3,2,1,3,3,5.637823,0
4,2,2,0,2,2,14,8,3.750153,0
241,129,112,7,8,1,10,9,17.535065,0
39,22,17,2,3,3,137,11,5.844178,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
3,2,1,1,1,1,1,1,3.573198,0
948,948,0,9,9,2,45,18,18.546,0
175,153,22,8,6,1,14,6,16.646904,0
138,131,7,6,2,2,13,7,11.643934,0
20,17,3,1,2,2,19,10,4.71795,0
12,12,0,2,1,1,10,1,4.062886,0
2,1,1,0,1,1,2,1,3.56701,0
1,1,0,0,1,1,8,2,3.524582,0
211,103,108,7,6,6,83,24,15.737974,0
81,42,39,6,1,1,22,3,9.468615,0
32,17,15,1,2,2,31,11,4.881847,0
42,34,8,12,1,1,8,2,5.878457,0
8,8,0,0,1,0,1,1,3.748065,0
57,26,31,9,16,8,61,27,5.674892,0
35,18,17,4,1,1,2,2,5.616734,0
72,50,22,3,2,2,8,6,11.45627,0
34,26,8,2,3,2,100,15,5.576704,0
10,5,5,1,1,1,12,4,3.622479,0
6,6,0,0,1,1,2,2,3.812828,0
