@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,32,31,9,7,3,47,24,7.694497,0
43,30,13,0,4,2,20,13,5.216368,0
2,1,1,0,1,1,1,1,3.081909,0
136,55,81,10,20,13,60,37,10.153887,0
99,84,15,6,5,1,15,12,14.972444,0
76,76,0,10,14,5,44,21,13.601909,0
191,185,6,6,4,1,7,5,16.414347,0
108,108,0,1,1,1,4,3,16.152882,0
1241,1043,198,40,26,7,153,70,18.232924,0
8,4,4,0,3,3,10,4,3.268181,0
11,4,7,1,3,3,7,3,3.437786,0
275,108,167,14,4,1,25,15,17.404005,0
215,177,38,12,4,1,22,11,17.370039,0
75,74,1,4,4,3,15,8,12.003404,0
2,1,1,0,1,1,9,5,3.095655,0
513,264,249,77,63,22,126,96,16.760229,1
