@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,78,11,3.62763,0
27,21,6,3,1,1,1,1,4.388184,0
4,2,2,0,2,2,15,4,3.581604,0
13,6,7,5,1,1,79,2,3.833057,0
323,228,95,0,1,1,4,2,13.031162,0
87,39,48,17,21,11,204,59,6.260767,0
32,31,1,2,1,1,4,2,5.359889,0
21,21,0,1,1,1,12,7,5.119011,0
13,5,8,4,3,3,16,8,3.633658,0
9,2,7,0,1,1,5,2,3.591809,0
6,3,3,2,1,1,2,2,3.558922,0
6,3,3,0,3,2,16,8,3.702061,0
14,8,6,0,1,1,8,5,4.946397,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,0,1,1,12,1,3.684837,0
4,2,2,0,1,1,2,1,3.583299,0
2,2,0,0,2,2,19,7,3.676583,0
22,13,9,0,1,1,1,1,4.637638,0
116,71,45,13,4,3,45,12,11.341941,0
34,26,8,1,1,1,5,5,5.592898,0
11,7,4,1,2,2,65,4,3.983728,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
9,4,5,2,3,3,6,6,3.673997,0
189,125,64,10,4,3,26,13,14.960859,0
27,18,9,1,1,1,10,6,4.925949,0
10,9,1,0,1,1,7,4,4.837511,0
21,11,10,3,4,2,35,5,4.346057,0
149,27,122,4,21,12,293,99,5.437305,0
4,4,0,0,2,1,6,2,3.553842,0
18,3,15,0,2,2,87,4,3.599602,0
76,76,0,1,1,1,9,5,11.172844,0
29,22,7,1,2,2,60,12,5.732387,0
3,1,2,0,1,1,1,1,3.582239,0
399,399,0,1,1,1,5,2,15.520126,0
125,78,47,20,6,3,62,16,15.331645,0
79,7,72,3,21,5,54,43,4.364517,0
26,23,3,4,1,1,5,1,5.086288,0
68,42,26,5,2,2,148,11,5.676059,0
18,9,9,0,1,1,8,6,4.273122,0
79,74,5,5,1,1,33,8,12.177992,0
447,447,0,1,1,1,4,4,14.323369,0
15,15,0,1,1,1,50,14,4.452282,0
19,14,5,4,1,1,3,1,4.846411,0
59,37,22,14,1,1,1,1,6.275385,0
110,67,43,7,1,1,4,3,11.077562,0
119,55,64,9,3,1,5,5,10.523092,0
21,13,8,2,1,1,21,2,4.53973,0
103,51,52,1,1,1,34,6,5.724243,0
38,32,6,5,3,3,30,6,6.646155,0
15,15,0,1,1,1,5,3,4.672957,0
2,1,1,0,1,1,67,10,3.568256,0
18,9,9,2,1,1,9,4,4.159809,0
7,5,2,0,3,2,9,4,3.672026,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,6,4,3.614666,0
6,6,0,0,1,1,12,6,3.743313,0
2,1,1,0,1,1,5,2,3.614666,0
56,55,1,17,2,1,16,7,5.224714,0
38,20,18,6,1,1,54,10,4.669163,0
5,2,3,0,1,1,8,3,3.77274,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,8,5,3.551919,0
27,15,12,2,1,1,34,8,4.909594,0
15,11,4,3,3,3,8,5,4.115376,0
45,36,9,3,1,1,11,1,5.92644,0
16,15,1,2,1,1,113,5,4.691523,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,8,4,3.525606,0
6,3,3,2,1,1,5,5,3.678951,0
5,2,3,1,1,1,2,2,3.708985,0
8,7,1,2,1,1,138,5,4.162724,0
56,30,26,4,1,1,17,4,5.597254,0
6,4,2,0,1,1,5,3,3.986255,0
88,49,39,7,5,4,43,17,11.075431,0
44,18,26,2,1,1,13,4,4.563683,0
6,2,4,0,1,1,136,5,3.617778,0
484,220,264,14,14,9,179,68,15.325796,0
16,9,7,4,1,1,20,7,4.670749,0
4,4,0,0,2,2,16,4,3.531608,0
26,22,4,3,1,1,20,5,5.995041,0
14,14,0,3,1,1,8,4,4.370737,0
41,41,0,1,1,0,2,1,10.419606,0
13,10,3,1,1,1,95,2,3.777035,0
1,1,0,0,1,1,10,4,3.541242,0
2,1,1,0,1,1,40,8,3.551919,0
27,12,15,7,1,1,16,3,4.632463,0
6,2,4,1,2,1,110,4,3.614666,0
13,7,6,2,5,5,27,9,3.902247,0
15,9,6,1,1,1,1,1,3.740242,0
11,8,3,0,4,0,13,6,3.861833,0
31,22,9,1,1,1,1,1,5.015607,0
4,2,2,1,1,1,5,3,3.573224,0
40,37,3,3,2,2,20,9,6.14412,0
1,1,0,0,1,1,87,11,3.551919,0
103,40,63,4,2,2,16,4,6.298027,0
55,23,32,3,1,1,8,4,5.365957,0
4,2,2,0,1,1,2,2,3.591853,0
6,2,4,1,1,1,70,2,3.654281,0
17,9,8,2,1,1,5,2,4.201337,0
9,5,4,3,2,2,12,3,3.761376,0
4,1,3,1,1,1,4,3,3.551919,0
9,4,5,1,1,1,1,1,3.755438,0
153,96,57,1,4,3,22,11,11.837463,0
11,7,4,1,1,1,123,5,3.71509,0
7,1,6,0,1,1,29,6,3.606423,0
52,26,26,14,5,1,5,5,5.08317,0
