@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,8,16,1,2,2,76,16,4.2269,0
7,6,1,1,1,1,8,4,4.007308,0
103,51,52,1,1,1,34,6,5.724243,0
27,11,16,5,5,5,66,20,4.467268,0
20,19,1,2,1,1,4,2,4.926615,0
186,131,55,17,12,2,94,40,9.77047,0
22,17,5,4,2,1,64,4,4.210083,0
13,7,6,2,5,5,27,9,3.902247,0
10,5,5,0,1,1,7,4,3.795395,0
16,16,0,0,1,1,9,4,4.440838,0
31,21,10,2,1,1,3,1,4.936453,0
4,2,2,0,2,1,6,4,3.540409,0
2,1,1,0,1,1,17,2,3.667786,0
5,5,0,0,1,1,6,3,3.746267,0
21,21,0,5,1,1,4,2,3.776614,0
51,23,28,9,4,1,46,20,5.339812,0
28,20,8,4,2,2,47,4,4.69383,0
8,4,4,3,1,1,105,4,3.872557,0
1,1,0,0,1,1,9,2,3.452489,0
149,27,122,4,21,12,293,99,5.437305,0
11,9,2,2,1,1,13,3,4.211924,0
2,1,1,0,1,1,50,6,3.551919,0
3,2,1,1,1,1,12,1,3.779044,0
10,6,4,0,1,1,58,2,3.982443,0
111,98,13,13,70,22,222,141,10.657382,0
13,10,3,1,1,1,95,2,3.777035,0
6,6,0,0,1,1,87,2,3.961988,0
27,21,6,3,1,1,1,1,4.388184,0
399,399,0,1,1,1,4,2,15.520125,0
20,15,5,1,1,1,7,1,5.57133,0
23,17,6,4,1,1,28,5,4.415319,0
44,24,20,3,1,1,11,4,4.992459,0
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,0,1,1,14,5,3.661808,0
6,5,1,2,1,1,2,2,3.67485,0
74,16,58,5,1,1,9,3,4.398916,0
4,1,3,0,1,1,1,1,3.525606,0
1399,1389,10,8,1,1,4,2,14.342937,0
23,15,8,2,1,1,11,4,4.892352,0
6,6,0,0,1,1,47,2,3.764725,0
