@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,22,1,0,1,1,2,1,4.59526,0
207,204,3,6,3,3,40,10,18.206287,0
8,4,4,0,2,1,29,12,3.821791,0
15,15,0,0,1,1,1,1,4.39972,0
2,1,1,0,1,1,6,3,3.56701,0
17,17,0,0,2,2,24,5,4.448132,0
119,119,0,3,3,1,7,5,19.549227,0
12,12,0,5,2,2,15,2,5.016085,0
261,251,10,6,5,1,17,16,16.698816,0
334,156,178,22,20,16,410,108,19.17485,0
10,5,5,0,2,2,62,10,3.812066,0
2,1,1,0,1,1,16,7,3.722078,0
14,6,8,0,2,2,56,11,4.618082,0
25,19,6,0,2,1,2,2,4.847491,0
45,24,21,6,3,3,24,7,5.61879,0
19,11,8,3,1,1,2,1,4.339266,0
84,42,42,5,1,1,10,7,4.188632,0
43,20,23,18,1,1,3,3,5.104256,0
4,2,2,0,1,1,2,2,3.573198,0
28,19,9,6,4,2,37,15,4.468524,0
20,9,11,2,1,1,7,4,4.219284,0
386,385,1,6,3,2,17,8,16.706593,0
4,2,2,1,1,1,6,1,3.59834,0
177,166,11,17,4,2,33,15,19.125877,0
400,395,5,4,1,1,2,2,17.356899,0
1194,1194,0,14,14,2,64,39,19.121,0
2,1,1,0,1,1,5,3,3.56701,0
16,14,2,1,2,1,34,9,4.253227,0
4,2,2,0,1,1,7,1,3.625566,0
437,436,1,6,6,2,6,6,19.298958,0
8,8,0,0,1,1,4,3,3.797084,0
6,6,0,1,1,1,3,1,3.789538,0
6,3,3,2,1,1,7,3,3.771442,0
43,39,4,3,3,2,10,5,7.276667,0
174,131,43,16,2,1,59,14,13.954657,0
3,2,1,0,2,1,13,8,3.545719,0
34,30,4,2,2,2,3,2,10.993672,0
23,18,5,2,3,2,18,6,4.571602,0
9,6,3,2,1,1,8,4,4.356525,0
2,2,0,0,1,1,4,1,3.750153,0
13,6,7,1,1,1,2,1,4.016031,0
10,6,4,1,2,2,13,6,4.147684,0
135,28,107,15,8,8,142,39,6.570671,0
582,361,221,29,18,11,33,30,14.864508,0
18,14,4,3,1,1,9,7,4.855513,0
2,1,1,0,1,1,4,3,3.56701,0
12,12,0,1,1,1,2,2,4.072406,0
3,2,1,1,1,1,5,3,3.686099,0
35,33,2,5,4,2,39,16,5.289138,0
239,212,27,6,4,3,20,4,17.837917,0
58,50,8,6,1,1,27,7,11.019328,0
47,44,3,1,1,1,6,4,10.817061,0
40,1,39,4,2,2,13,5,3.524582,0
137,78,59,32,19,11,39,26,8.809054,0
15,5,10,0,1,1,1,1,3.877666,0
89,87,2,3,3,2,7,5,19.560095,0
2,1,1,0,1,1,1,1,3.545719,0
22,21,1,1,2,2,60,15,4.767398,0
6,5,1,0,1,1,2,2,4.416552,0
77,57,20,6,7,1,8,8,10.176569,0
4,2,2,0,3,3,10,8,3.629894,0
48,43,5,4,3,3,5,5,5.716894,0
2,1,1,0,1,1,23,11,3.48141,0
4,2,2,0,2,1,27,13,3.622479,0
4,2,2,0,2,1,6,4,3.524582,0
150,69,81,7,3,2,8,7,6.91403,0
3,1,2,1,1,1,4,2,3.572159,0
30,21,9,3,2,1,12,7,5.428349,0
2,1,1,0,1,1,1,1,3.861772,0
359,311,48,15,10,3,40,10,18.188477,0
14,5,9,0,1,1,2,2,3.686099,0
6,6,0,3,3,1,9,7,3.855499,0
240,182,58,6,3,1,29,15,15.727052,0
73,70,3,3,2,2,32,13,8.239264,0
6,3,3,0,2,2,2,2,3.787258,0
46,46,0,2,3,2,52,10,13.562493,0
2,1,1,0,1,1,25,6,3.524272,0
11,6,5,3,1,1,19,10,4.020053,0
6,5,1,0,1,1,3,2,3.795464,0
36,18,18,6,2,1,62,18,5.552425,0
2,1,1,0,1,1,12,6,3.59834,0
59,19,40,3,4,2,25,4,4.890266,0
6,3,3,0,3,3,10,8,3.744413,0
17,3,14,4,5,2,25,22,3.931895,0
45,24,21,11,5,2,8,8,4.78258,0
7,5,2,0,4,2,36,6,4.264774,0
26,13,13,6,3,1,6,6,4.749105,0
16,16,0,0,1,1,3,2,6.073772,0
248,242,6,3,7,6,55,20,16.793343,0
4,2,2,0,1,1,8,5,3.595643,0
9486,9476,10,43,50,5,427,163,19.291418,0
17,17,0,2,2,1,4,2,4.359648,0
24,12,12,3,3,2,13,6,4.323349,0
10,5,5,0,2,2,3,3,3.687999,0
10,3,7,3,1,1,1,1,3.573616,0
13,8,5,5,3,2,8,3,4.00538,0
2,1,1,0,1,1,10,1,3.545719,0
8,8,0,0,1,1,7,3,5.023533,0
1,1,0,0,1,1,13,2,3.686099,0
81,47,34,4,4,4,11,5,9.175873,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
44,39,5,5,1,1,20,6,10.587755,0
14,12,2,3,1,1,11,6,5.515754,0
27,25,2,3,2,2,30,13,4.566294,0
11,7,4,2,1,1,4,2,3.796638,0
17,13,4,3,3,3,37,12,6.314025,0
86,34,52,10,2,2,5,5,13.117577,0
74,65,9,1,3,1,13,5,14.357994,0
70,49,21,14,7,5,49,11,14.160039,0
393,347,46,40,10,6,88,55,19.103092,0
2,1,1,0,1,1,5,2,3.595643,0
533,533,0,7,7,2,7,7,20.649223,0
70,70,0,4,1,1,15,6,11.679154,0
16,13,3,4,2,1,13,6,4.481216,0
12,9,3,1,5,4,31,14,4.298803,0
4,2,2,0,1,1,2,2,3.56701,0
49,46,3,3,3,3,22,10,11.149667,0
101,101,0,2,2,1,2,2,19.513407,0
5,1,4,0,2,1,6,5,3.48141,0
2822,2822,0,33,33,4,140,64,17.951078,0
591,547,44,8,3,2,26,5,17.376469,0
2,1,1,0,1,1,3,3,3.624202,0
12,9,3,0,1,1,11,5,4.331572,0
18,15,3,3,4,2,23,4,5.232248,0
63,52,11,2,1,1,10,6,11.553605,0
238,132,106,37,3,1,43,15,17.849384,0
4,2,2,0,2,2,45,14,3.614002,0
72,37,35,2,1,1,9,4,6.100164,0
18,7,11,3,4,1,10,8,4.086509,0
12,6,6,0,2,1,7,7,3.952911,0
9,9,0,1,1,1,6,4,3.778349,0
20,20,0,2,2,1,2,2,4.668908,0
3,2,1,0,1,1,18,6,3.56701,0
53,20,33,2,23,21,80,45,5.199157,0
55,50,5,3,4,3,26,11,5.905297,0
79,79,0,3,3,2,3,3,16.573933,0
2,1,1,0,1,1,25,3,3.833946,0
12,4,8,5,3,3,29,9,3.807559,0
47,47,0,1,1,1,1,1,11.581308,0
7,5,2,0,1,1,19,6,3.882051,0
1,1,0,0,1,1,4,2,3.56701,0
1,1,0,0,1,1,32,4,3.524582,0
13,9,4,1,1,1,5,3,4.063454,0
24,23,1,3,2,1,35,14,8.999695,0
4,3,1,0,1,1,11,5,3.723381,0
28,27,1,2,2,1,29,3,5.421682,0
6,5,1,0,1,1,31,8,3.870958,0
219,219,0,7,7,2,36,17,19.156641,0
11,10,1,1,1,1,1,1,4.18253,0
24,19,5,2,2,2,36,15,5.102773,0
60,18,42,10,1,1,4,4,4.644989,0
56,47,9,7,4,3,7,6,6.650761,0
35,35,0,3,3,2,59,14,5.84246,0
60,50,10,3,2,1,2,2,8.573889,0
4,2,2,0,1,1,8,2,3.99941,0
3,1,2,0,1,1,5,4,3.545719,0
17,16,1,3,2,2,6,2,4.21244,0
667,667,0,19,19,5,25,20,22.256886,0
4,2,2,0,2,2,8,2,3.646427,0
7,5,2,0,2,1,2,2,3.531106,0
7,2,5,2,1,1,2,1,3.573198,0
28,14,14,1,1,1,2,1,4.071702,0
89,59,30,3,2,2,21,8,7.047421,0
368,192,176,22,23,6,72,31,10.468521,0
18,16,2,0,1,1,14,5,5.484246,0
13,8,5,1,1,1,14,3,4.166707,0
8,5,3,0,1,1,4,2,3.789454,0
6,3,3,0,1,1,3,1,3.716181,0
2,1,1,0,1,1,7,5,3.610999,0
107,78,29,15,2,1,13,4,15.127022,0
4,2,2,1,1,1,3,2,3.655282,0
102,99,3,1,2,1,2,2,16.643812,0
35,17,18,4,2,2,14,5,5.162759,0
2,1,1,0,1,1,8,2,3.595643,0
33,26,7,7,1,1,3,1,6.74447,0
5,3,2,0,1,1,2,1,3.614811,0
16,8,8,2,3,1,6,3,4.065595,0
52,33,19,10,4,1,25,5,8.701016,0
2,1,1,0,1,1,1,1,3.59834,0
3,1,2,0,1,1,16,8,3.610999,0
12,10,2,0,1,1,5,1,3.768499,0
49,49,0,1,1,1,5,3,5.988893,0
28,25,3,4,2,1,3,3,4.513534,0
2,1,1,0,1,1,14,5,3.610999,0
25,24,1,1,1,1,21,6,6.358325,0
10,9,1,0,1,1,2,1,4.248538,0
160,80,80,14,6,1,42,12,14.16732,0
2,1,1,0,1,1,13,8,3.56701,0
8,6,2,0,1,1,2,1,3.702734,0
30,26,4,1,2,1,13,5,5.584729,0
25,21,4,0,2,2,132,19,5.944951,0
43,43,0,2,2,2,58,12,6.542216,0
779,779,0,6,6,2,9,7,18.005413,0
16,15,1,0,1,1,2,2,5.6393,0
14,10,4,3,1,1,2,1,4.190476,0
70,70,0,1,1,1,1,1,13.84212,0
21,17,4,4,2,1,9,8,4.706882,0
27,14,13,5,1,1,2,2,4.483846,0
29,19,10,1,1,1,4,4,5.228598,0
6,3,3,2,1,1,45,11,3.90103,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,32,11,3.498239,0
3,2,1,0,1,1,2,1,3.875115,0
641,639,2,1,2,1,40,8,16.321863,0
12,10,2,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,6,2,3.56701,0
442,442,0,8,8,3,31,24,20.195028,0
32,32,0,0,2,2,29,8,5.31,0
500,500,0,5,5,1,5,5,17.62426,0
5,2,3,0,1,1,4,2,3.684156,0
20,3,17,2,2,1,7,4,3.715865,0
24,23,1,2,1,1,20,5,5.68708,0
10,5,5,1,1,1,22,5,4.425208,0
2,1,1,0,1,1,10,5,3.56701,0
35,22,13,4,1,1,3,1,9.91925,0
2,2,0,0,2,2,11,5,3.500087,0
38,20,18,1,1,1,4,4,5.463212,0
2,1,1,0,1,1,7,1,3.573198,0
33,14,19,3,4,1,9,5,4.487681,0
4,2,2,0,2,2,21,6,3.691302,0
4,2,2,0,2,2,16,5,3.524582,0
9,4,5,1,1,1,1,1,3.750153,0
1,1,0,0,1,1,4,2,3.56701,0
66,33,33,0,22,2,94,62,5.683189,0
226,217,9,5,6,4,22,7,17.98156,0
780,679,101,27,12,5,27,16,19.375683,0
2,1,1,0,1,1,4,3,3.573198,0
