@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,18,1,1,2,2,7,4,4.378101,0
7,3,4,0,2,1,15,9,3.602546,0
579,579,0,8,8,1,8,8,19.177431,0
104,97,7,9,6,4,43,26,16.87604,0
11,9,2,1,1,1,1,1,3.896057,0
223,101,122,1,1,1,27,7,11.304366,0
101,98,3,4,3,2,19,3,16.905996,0
4,1,3,0,1,1,8,3,3.833946,0
20,10,10,0,10,3,53,45,4.26298,0
3606,3164,442,55,59,8,425,243,20.303629,0
129,40,89,6,5,4,26,10,6.452354,0
4,2,2,0,1,1,8,2,3.99941,0
4,2,2,1,1,1,2,2,3.750153,0
25,24,1,0,1,1,1,1,5.878356,0
22,17,5,0,4,2,28,16,5.608401,0
37,31,6,6,2,1,7,6,7.027659,0
36,25,11,1,1,1,4,3,5.332803,0
44,22,22,6,10,7,11,11,5.308078,0
111,95,16,9,4,2,33,8,17.253988,0
24,5,19,5,1,1,16,5,3.810078,0
24,12,12,0,2,1,50,21,4.87695,0
6,3,3,0,3,1,16,7,3.744413,0
197,197,0,2,3,2,6,4,16.700914,0
135,135,0,3,3,2,13,9,16.519796,0
4,2,2,0,1,1,6,3,3.545719,0
22,14,8,2,1,1,11,6,4.388728,0
2,1,1,0,1,1,5,2,3.572159,0
3,2,1,1,1,1,1,1,3.814385,0
2,1,1,0,1,1,4,3,3.56701,0
234,234,0,4,4,1,4,4,19.10187,0
189,89,100,15,3,1,36,14,13.904078,0
17,6,11,0,3,2,12,7,4.424625,0
29,28,1,2,2,1,14,6,5.410022,0
4,2,2,1,1,1,1,1,3.572159,0
36,36,0,2,1,1,3,1,6.465565,0
3,3,0,0,1,1,6,3,3.572159,0
4,2,2,1,1,1,1,1,3.573198,0
13,12,1,2,1,1,13,3,4.149648,0
3,1,2,1,1,1,11,8,3.48141,0
26,21,5,4,1,1,17,6,5.474,0
937,937,0,10,10,3,10,10,17.781054,0
124,106,18,10,8,4,67,25,17.002556,0
4,2,2,0,1,1,5,3,3.809915,0
2,1,1,0,1,1,12,6,3.498239,0
9,4,5,1,1,1,3,2,3.728024,0
24,12,12,3,3,2,13,6,4.323349,0
9,9,0,0,2,2,11,10,3.818923,0
14,10,4,0,1,1,23,3,4.062315,0
12,8,4,3,1,1,14,3,3.981585,0
8,8,0,0,1,1,3,2,3.797084,0
43,31,12,4,5,1,31,19,6.203965,0
102,101,1,4,2,1,9,2,17.388319,0
2,1,1,0,1,1,9,1,3.498239,0
8,8,0,1,1,1,8,4,3.878613,0
2,1,1,0,1,1,21,5,3.722078,0
37,34,3,2,2,1,14,3,9.243763,0
12,6,6,2,4,2,72,29,4.788991,0
2,1,1,0,1,1,3,2,3.595643,0
4,2,2,0,2,1,10,5,3.622479,0
51,45,6,0,2,2,6,2,6.499302,0
2,1,1,0,1,1,15,5,3.573198,0
5,2,3,1,2,2,7,4,3.716187,0
22,21,1,2,2,1,22,11,4.598382,0
18,17,1,1,3,2,8,3,4.652955,0
8,5,3,0,1,1,2,2,3.922477,0
107,107,0,1,1,1,2,1,14.948879,0
12,6,6,1,1,1,5,4,3.780499,0
45,19,26,5,15,15,42,27,6.003032,0
10,5,5,0,4,2,37,14,3.823193,0
