@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.726045,0
36,32,4,3,2,1,12,6,6.82799,0
12,5,7,1,2,1,22,4,4.382806,0
71,53,18,1,2,1,3,2,11.959149,0
22,13,9,5,1,1,5,2,4.971312,0
7,6,1,0,1,1,3,1,3.820378,0
2983,2983,0,21,21,3,27,24,18.958639,0
128,58,70,9,8,3,38,8,11.336556,0
76,53,23,3,1,1,1,1,12.323674,0
73,37,36,2,4,2,55,14,5.347837,0
40,26,14,4,2,1,10,5,5.838213,0
80,56,24,1,3,2,30,12,11.439177,0
10,1,9,1,3,2,11,4,3.56701,0
15,6,9,1,1,1,2,2,3.739209,0
81,74,7,8,4,2,38,15,14.461497,0
6,4,2,0,1,1,4,2,3.845825,0
163,161,2,6,4,2,4,4,17.064623,0
45,45,0,3,3,2,6,5,11.106841,0
5,3,2,1,1,1,6,3,3.807525,0
24,18,6,6,1,1,27,6,6.590176,0
8,8,0,0,1,1,6,2,3.797084,0
75,41,34,3,4,2,13,9,9.11346,0
4,3,1,0,1,1,5,1,3.831087,0
3034,3034,0,42,42,6,42,42,18.705133,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,3,2,3.498239,0
13,7,6,2,1,1,4,3,4.170642,0
32,32,0,1,2,2,4,4,8.632416,0
994,937,57,5,61,44,341,178,19.78961,0
51,29,22,7,2,2,74,13,11.234181,0
31,16,15,2,2,2,4,2,4.352805,0
2,1,1,0,1,1,2,1,3.59834,0
4,2,2,0,2,1,29,15,3.884996,0
28,18,10,3,1,1,5,1,4.715791,0
4,2,2,0,2,2,14,8,3.750153,0
25,7,18,1,12,2,39,28,4.356472,0
2,1,1,0,1,1,8,5,3.610999,0
2,1,1,0,1,1,4,3,3.56701,0
1,1,0,0,1,1,3,2,3.686099,0
5,2,3,1,1,1,2,1,3.724714,0
46,25,21,4,2,1,25,13,4.644008,0
43,19,24,5,8,6,38,27,4.825184,0
5,2,3,0,1,1,7,2,3.667614,0
25,24,1,5,3,1,3,3,5.075608,0
2,1,1,0,1,1,26,7,3.56701,0
6,3,3,0,2,1,15,8,3.804926,0
4,1,3,2,1,1,22,6,3.498239,0
12,3,9,0,1,1,2,1,3.750442,0
12,11,1,1,3,1,12,6,4.021214,0
4,4,0,0,1,1,7,6,3.761373,0
46,32,14,4,5,2,61,21,5.967726,0
3,2,1,1,1,1,1,1,3.573198,0
5,3,2,0,1,1,3,1,3.573198,0
18,10,8,0,1,1,72,7,4.188598,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,2,2,3.498239,0
20,17,3,1,2,2,19,10,4.71795,0
8,4,4,0,2,2,7,4,3.959536,0
15,15,0,2,1,1,3,2,4.50402,0
11,11,0,0,1,1,2,1,4.38412,0
8,7,1,2,1,1,20,10,3.912031,0
59,52,7,3,5,2,35,8,8.636625,0
22,19,3,6,1,1,2,1,4.342839,0
7,3,4,0,2,1,15,9,3.602546,0
111,90,21,19,9,5,18,12,17.655355,0
61,14,47,0,2,2,25,6,4.502021,0
2,1,1,0,1,1,10,3,3.573198,0
2,1,1,0,1,1,8,4,3.56701,0
1,1,0,0,1,1,12,4,3.802108,0
686,683,3,4,3,1,83,9,16.974333,0
141,127,14,13,8,4,52,23,16.558685,0
