@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,17,5,3.986881,0
12,6,6,1,3,3,22,8,5.134483,0
7,4,3,2,1,1,5,1,4.014313,0
19,14,5,1,3,2,10,7,5.982631,0
21,11,10,2,1,1,10,1,4.932295,0
21,13,8,2,5,5,135,31,5.029846,0
62,47,15,5,5,4,110,18,9.593246,0
16,15,1,2,1,1,19,3,5.42054,0
30,13,17,3,1,1,2,1,4.996568,0
389,227,162,4,5,3,6,6,22.544056,0
8,4,4,2,2,2,9,6,4.271217,0
121,60,61,3,1,1,3,2,15.374708,0
98,45,53,0,3,1,21,3,10.097346,0
162,162,0,1,1,1,1,1,17.822336,0
12,1,11,3,1,1,5,2,3.935097,0
2,2,0,1,1,1,1,1,3.852752,0
91,44,47,1,4,3,5,5,8.059474,0
4,2,2,1,1,1,1,1,4.120646,0
294,291,3,1,2,1,24,7,19.061127,0
260,95,165,15,2,2,26,10,18.717724,0
28,26,2,2,1,1,3,1,5.981021,0
16368,16368,0,189,189,32,1092,570,24.011028,0
5,3,2,0,1,1,11,4,3.980498,0
9,6,3,2,1,1,3,2,4.541431,0
61,35,26,2,1,1,1,1,8.917108,0
327,114,213,44,7,6,124,23,18.860024,0
345,204,141,3,1,1,1,1,18.953264,0
58,38,20,7,3,3,28,9,11.198588,0
22,11,11,0,2,2,10,8,4.532516,0
82,82,0,1,1,1,2,2,18.337263,0
2,2,0,0,2,2,22,7,3.835146,0
376,368,8,2,3,1,16,4,21.359097,0
23,7,16,0,1,1,1,1,4.330249,0
42,5,37,2,3,2,6,4,4.424334,0
821,618,203,9,10,4,68,16,19.82914,0
60,49,11,9,1,1,5,1,9.459452,0
127,89,38,5,4,3,9,5,17.812317,0
17,17,0,0,1,1,3,1,6.495336,0
19,5,14,0,2,2,37,4,4.350013,0
9,5,4,1,2,2,43,8,3.963878,0
94,41,53,4,2,1,2,2,6.796956,0
55,41,14,2,2,2,18,3,9.862929,0
290,152,138,5,3,2,20,5,20.796558,0
2,1,1,0,1,1,10,5,3.825187,0
5,2,3,0,2,1,17,2,3.82999,0
2,1,1,0,1,1,2,2,4.036842,0
9,4,5,1,1,1,6,5,4.225882,0
7,5,2,1,1,1,19,5,4.336013,0
310,286,24,3,3,1,17,9,21.050583,0
17,5,12,0,7,1,26,13,3.852752,0
14,13,1,1,1,1,5,3,6.130341,0
8,6,2,1,2,2,4,2,4.32634,0
2,2,0,1,1,1,20,8,4.096375,0
1265,978,287,28,25,4,199,51,19.893227,0
316,315,1,2,3,3,15,10,19.820591,0
10,9,1,1,1,1,5,3,4.800418,0
17,14,3,1,2,2,7,3,4.665581,0
8,6,2,1,1,1,4,2,4.30281,0
14,5,9,0,2,1,5,2,4.403823,0
14,3,11,0,1,1,5,2,4.338272,0
2,1,1,0,1,1,11,5,3.825187,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
8,4,4,0,4,1,29,4,3.942661,0
19,14,5,1,3,2,13,7,5.98263,0
51,28,23,3,4,3,49,14,6.659998,0
27,22,5,3,2,2,7,3,5.53336,0
11,8,3,0,2,2,39,10,4.560924,0
2,1,1,0,1,1,8,4,3.779455,0
76,70,6,4,4,4,14,6,19.54244,0
245,175,70,12,7,2,10,9,21.927849,0
44,25,19,2,2,1,4,2,5.055166,0
58,41,17,1,3,3,24,4,9.675138,0
25,13,12,0,3,2,10,3,5.157689,0
16,12,4,0,1,1,16,5,5.733109,0
98,10,88,6,6,2,12,7,4.698218,0
29,18,11,5,1,1,7,2,5.646314,0
31,15,16,3,3,2,28,12,4.788586,0
52,23,29,5,1,1,1,1,12.766745,0
2,1,1,0,1,1,3,1,4.112486,0
108,57,51,4,1,1,1,1,13.626998,0
36,22,14,1,1,1,9,1,6.043794,0
59,37,22,12,1,1,19,6,7.090378,0
65,45,20,8,4,2,81,28,12.932718,0
4,2,2,0,2,2,4,2,4.198725,0
578,578,0,6,7,2,62,30,20.534674,0
3,1,2,1,1,1,11,5,3.835146,0
55,18,37,2,2,2,5,2,6.017266,0
125,112,13,5,8,4,58,28,21.83786,0
19,13,6,0,1,1,1,1,5.284889,0
6,5,1,1,1,1,4,2,4.167227,0
18,9,9,0,3,1,20,3,3.852752,0
76,38,38,1,1,1,1,1,7.675341,0
45,39,6,2,2,2,6,4,12.925137,0
5,3,2,2,1,1,24,7,4.077517,0
5,4,1,1,1,1,4,2,4.065733,0
349,278,71,37,9,5,20,20,19.795958,0
89,85,4,9,5,2,48,21,9.580346,0
40,27,13,3,6,4,37,17,8.216167,0
2,1,1,0,1,1,23,6,3.960317,0
214,106,108,12,7,6,89,28,20.261553,0
4,2,2,0,1,1,5,2,4.354548,0
17,10,7,2,2,2,26,5,4.532482,0
5,2,3,0,1,1,4,2,4.10279,0
7,3,4,1,2,2,23,7,4.11297,0
16368,16368,0,189,189,32,901,381,24.01103,0
2,1,1,0,1,1,7,3,3.985924,0
8,6,2,0,1,1,21,4,4.663911,0
8,4,4,0,1,1,8,5,4.084656,0
1178,1055,123,44,20,10,143,56,22.851402,0
30,30,0,0,1,1,1,1,5.010089,0
16,16,0,2,2,2,6,4,4.594494,0
9,9,0,1,1,1,3,2,5.108519,0
32,19,13,3,1,1,22,8,5.855211,0
3,1,2,0,1,1,8,4,3.864554,0
2,1,1,0,1,1,1,1,3.95137,0
31882,31882,0,261,261,37,520,309,33.13242,0
18,9,9,3,3,2,18,9,4.991223,0
98,60,38,8,9,3,41,11,17.342035,0
38,34,4,3,2,2,27,9,7.67651,0
132,54,78,13,4,2,30,10,13.555733,0
30,13,17,3,1,1,1,1,4.996567,0
11,5,6,1,1,1,2,1,4.804531,0
1022,872,150,23,21,6,124,33,21.374651,1
48,30,18,4,4,2,4,4,10.104822,1
13,7,6,2,2,2,26,13,4.649549,1
154,119,35,11,8,4,17,11,18.496754,1
475,283,192,23,26,13,93,53,21.205006,1
878,417,461,19,8,3,32,14,19.437819,1
502,319,183,9,11,5,44,16,18.948282,1
383,218,165,29,16,7,27,17,19.141178,1
259,142,117,15,7,3,62,26,17.779604,1
100,50,50,11,5,2,46,12,15.068304,1
