@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,37,22,12,1,1,18,6,7.090378,0
64,47,17,5,2,2,14,8,8.412877,0
6,3,3,0,1,1,1,1,4.38065,0
4,2,2,0,2,2,8,2,4.019372,0
7,7,0,0,1,1,3,1,4.40022,0
63,10,53,1,4,3,10,8,5.160939,0
289,265,24,1,4,3,12,6,16.975248,0
18,12,6,1,2,2,17,3,8.962732,0
62,47,15,5,5,4,110,18,9.593246,0
3887,3101,786,85,48,16,202,87,24.296303,0
68,38,30,8,1,1,24,6,6.962262,0
2,1,1,0,1,1,1,1,3.864554,0
396,279,117,32,13,3,50,24,19.333488,0
1,1,0,0,1,1,2,1,3.852752,0
50,38,12,1,2,2,26,10,7.400255,0
43,32,11,3,2,2,38,8,6.960421,0
90,41,49,7,1,1,25,6,6.442587,0
125,125,0,3,3,1,6,3,22.698696,0
6,1,5,1,1,1,2,1,3.779455,0
20,15,5,0,1,1,1,1,4.937116,0
38,34,4,3,2,2,27,9,7.67651,0
126,84,42,3,1,1,27,6,16.589584,0
86,65,21,6,1,1,10,2,15.711137,0
10,7,3,2,3,2,63,11,4.189238,0
106,57,49,10,7,4,30,12,13.937176,0
137,80,57,6,4,4,27,5,14.476604,0
34,18,16,7,4,2,53,17,4.795464,0
43,30,13,3,5,2,39,8,7.25637,0
17,17,0,0,1,1,4,1,6.495336,0
65,49,16,6,3,2,12,5,10.486608,0
163,83,80,2,5,2,31,8,19.38043,0
183,125,58,21,12,10,116,37,19.578598,0
577,393,184,27,15,8,181,39,21.241474,0
19,9,10,3,1,1,8,5,5.274367,0
135,56,79,2,1,1,1,1,10.77571,0
345,204,141,3,1,1,1,1,18.953264,0
5,3,2,0,2,2,23,9,3.978656,0
44,25,19,2,2,1,4,2,5.055166,0
9,9,0,1,1,1,3,2,5.108519,0
4,3,1,0,1,1,3,1,3.976083,0
28,21,7,3,4,2,56,10,6.57493,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,23,6,3.960317,0
14,5,9,0,2,1,5,2,4.403823,0
121,66,55,3,1,1,1,1,12.513527,0
14,13,1,2,1,1,15,3,4.962184,0
13,10,3,0,1,1,7,4,4.830229,0
5,2,3,0,1,1,4,2,4.10279,0
59,38,21,4,3,2,5,3,6.33494,0
2,1,1,0,1,1,11,5,3.825187,0
12,6,6,1,3,3,22,8,5.134483,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,7,1,3.935097,0
5,2,3,0,1,1,9,6,4.069295,0
413,202,211,0,1,1,3,2,16.078781,0
14,11,3,0,1,1,4,3,5.852056,0
237,174,63,3,6,3,24,8,19.629921,0
16,16,0,1,3,1,13,9,5.388393,0
3,1,2,0,1,1,23,4,3.957218,0
566,444,122,11,11,7,81,16,19.402908,0
55,18,37,2,2,2,5,2,6.017266,0
82,40,42,18,1,1,36,7,13.466175,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,1,1,4.112486,0
841,764,77,28,11,6,114,48,20.497114,0
659,421,238,49,28,12,153,59,21.327648,0
8,7,1,0,1,1,1,1,4.100684,0
19,4,15,1,1,1,25,9,4.062938,0
17,14,3,1,2,2,7,3,4.665581,0
3,1,2,0,2,2,6,3,3.992431,0
82,80,2,1,2,1,4,2,17.015682,0
56,37,19,6,5,2,5,5,8.032112,0
83,22,61,10,9,4,82,28,5.57506,0
884,570,314,4,3,1,3,3,22.115601,0
4,2,2,0,1,1,9,5,3.987088,0
389,227,162,4,5,3,6,6,22.544056,0
350,197,153,22,12,6,31,12,20.127401,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,1,1,3.852752,0
