@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,15,11,6,1,1,25,6,7.820078,0
143,111,32,9,8,4,29,22,19.592825,0
31,23,8,2,1,1,1,1,6.898978,0
63,62,1,1,2,2,7,4,17.678627,0
17,17,0,0,1,1,3,1,6.495336,0
186,54,132,9,4,4,40,9,14.991052,0
82,80,2,1,2,1,4,2,17.015682,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,5,3,3.863099,0
137,137,0,1,1,1,1,1,20.152172,0
98,45,53,0,3,1,21,3,10.097346,0
227,226,1,10,4,3,10,4,23.119612,0
33,11,22,6,2,1,38,12,4.921982,0
13,8,5,0,2,2,33,3,4.4979,0
55,38,17,5,6,3,24,12,6.899015,0
4043,3999,44,9,17,6,86,31,24.216022,0
32,18,14,0,3,1,6,3,7.328691,0
9,2,7,0,3,3,23,3,4.014313,0
31,22,9,1,2,2,7,4,10.048754,0
10,4,6,1,1,1,2,1,4.138889,0
811,607,204,9,10,4,54,16,22.4305,0
14,8,6,0,1,1,3,2,4.38526,0
12,6,6,1,3,3,22,8,5.134483,0
4,3,1,0,1,1,3,1,3.976083,0
3,3,0,0,1,1,2,2,4.365716,0
11,7,4,0,1,1,7,2,4.240622,0
723,583,140,40,24,14,156,39,19.422731,0
41,22,19,4,1,1,11,4,6.044933,0
15,14,1,1,1,1,12,2,4.83918,0
61,45,16,4,3,1,28,13,15.308731,0
170,150,20,6,4,3,13,4,18.595989,0
42,1,41,11,1,1,3,1,3.998027,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,1,1,1,13,3,4.157287,0
343,215,128,8,4,2,6,4,18.975142,0
835,835,0,11,11,2,11,11,21.477518,0
16,6,10,0,1,1,1,1,4.178577,0
82,82,0,1,1,1,1,1,18.337263,0
121,54,67,23,13,12,14,13,13.28918,0
1070,573,497,25,94,21,253,97,12.197278,0
304,223,81,9,11,5,86,29,22.243752,0
24,12,12,1,8,2,52,26,4.611026,0
78,3,75,2,1,1,3,1,4.179687,0
7,3,4,1,1,1,1,1,4.054927,0
8,4,4,2,1,1,4,3,4.02878,0
19,4,15,0,1,1,13,3,3.925382,0
3,1,2,0,1,1,8,4,3.864554,0
155,89,66,5,6,4,20,13,20.508627,0
26,16,10,1,2,2,26,9,5.744404,0
381,170,211,0,1,1,1,1,15.391893,0
3,2,1,0,1,1,2,2,3.934331,0
65,39,26,4,3,2,34,7,10.618061,0
1326,1218,108,26,23,6,140,48,18.699587,0
209,111,98,12,6,4,56,18,20.226479,0
10,8,2,2,2,2,53,12,4.562937,0
34,12,22,4,6,2,17,10,5.592445,0
4,2,2,1,1,1,10,6,4.279972,0
46,33,13,0,1,1,1,1,6.816875,0
4,2,2,1,1,1,3,2,4.42193,0
7,3,4,1,2,2,23,7,4.11297,0
