@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
111,48,63,9,7,4,16,10,11.940265,0
12,1,11,0,1,1,7,3,3.989208,0
7,4,3,2,1,1,9,3,4.454366,0
3,1,2,0,1,1,1,1,4.011335,0
18,9,9,3,3,2,15,9,4.991223,0
140,129,11,8,8,3,34,17,19.191282,0
2,1,1,0,1,1,1,1,3.864554,0
354,199,155,29,12,5,119,25,19.90539,0
417,345,72,28,9,3,115,35,22.496492,0
58,42,16,7,1,1,7,2,13.154208,0
30,13,17,3,1,1,2,1,4.996568,0
2,1,1,0,1,1,11,5,3.825187,0
70,42,28,3,5,3,28,14,8.687236,0
1326,1218,108,26,23,6,140,48,18.699587,0
43,7,36,23,1,1,29,6,4.265395,0
29,16,13,3,1,1,36,6,5.688338,0
4,2,2,0,1,1,30,7,4.411559,0
45,30,15,0,1,1,2,1,5.762637,0
679,605,74,7,80,48,450,227,20.851816,0
50,30,20,6,1,1,27,7,12.944621,0
99,43,56,8,17,9,35,34,15.359706,0
55,34,21,5,2,1,16,6,8.521653,0
65,45,20,8,4,2,81,28,12.932718,0
4,1,3,0,1,1,5,3,4.132475,0
2,1,1,0,1,1,3,1,4.112486,0
327,114,213,44,7,6,124,23,18.860024,0
2008,1966,42,32,26,5,64,31,25.070034,0
2,1,1,0,1,1,1,1,4.012505,0
1178,1055,123,44,20,10,143,56,22.851402,0
98,8,90,9,14,7,23,14,4.982316,0
8,4,4,2,2,2,9,6,4.271217,0
2,1,1,0,1,1,23,5,3.825187,0
198,98,100,25,46,35,330,119,20.341557,0
14,7,7,2,1,1,1,1,4.645168,0
101,48,53,13,4,3,50,10,13.742124,0
