@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
10,6,4,0,1,1,1,1,3.088747,0
11,9,2,1,1,1,3,2,3.464093,0
24,13,11,3,1,1,1,1,4.311619,0
609,438,171,14,8,6,11,10,18.27084,0
194,136,58,18,25,8,62,47,17.715464,0
145,107,38,6,4,4,8,4,17.674311,0
339,319,20,10,6,4,10,9,18.405239,0
154,150,4,5,5,4,5,5,17.603146,0
78,53,25,5,3,3,9,5,9.808093,0
923,731,192,33,27,16,66,43,19.734428,1
