@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,70,18,3,1,1,8,4,9.107437,0
5,3,2,0,1,1,6,3,3.504082,0
47,34,13,6,1,1,6,2,5.377121,0
3,2,1,1,1,1,37,8,3.667786,0
13,2,11,2,1,1,14,3,3.669841,0
7,6,1,1,1,1,8,4,4.007308,0
66,28,38,3,1,1,14,4,5.636284,0
10,5,5,4,1,1,9,4,3.660129,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,1,1,1,104,11,3.541242,0
10,3,7,1,1,1,6,3,3.802534,0
10,5,5,1,4,3,12,8,3.716298,0
43,35,8,4,2,2,19,2,5.986996,0
178,166,12,13,10,5,68,40,15.915198,0
24,16,8,1,1,1,4,3,4.812085,0
11,1,10,0,8,3,51,25,3.452489,0
8,5,3,1,1,1,5,3,3.843195,0
10,6,4,2,1,1,2,2,3.67312,0
29,19,10,5,1,1,2,1,4.714047,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,2,1,3.495943,0
24,8,16,1,2,2,76,16,4.2269,0
13,6,7,5,1,1,79,2,3.833057,0
13,5,8,3,1,1,27,5,3.870246,0
19,10,9,9,1,1,8,2,3.654159,0
7,4,3,1,1,1,16,5,3.903406,0
6,3,3,0,3,2,16,8,3.702061,0
1213,591,622,10,7,5,195,35,16.496367,0
9,4,5,2,1,1,2,2,4.040311,0
22,11,11,0,11,6,79,39,4.511076,0
2933,2933,0,12,12,2,80,29,17.513395,0
29,12,17,2,7,6,27,22,4.431375,0
164,89,75,6,1,1,12,3,13.230379,0
133,74,59,7,7,5,52,14,11.732855,0
25,22,3,6,2,1,113,6,5.293657,0
93,92,1,0,1,1,26,6,6.823191,0
30,30,0,0,1,1,9,4,5.373492,0
32,31,1,2,1,1,4,2,5.359889,0
41,9,32,1,1,1,6,2,4.255191,0
19,8,11,5,2,2,74,3,4.304354,0
4,2,2,0,1,1,5,3,3.75966,0
19,5,14,3,1,1,109,11,3.667864,0
2,1,1,0,1,1,3,3,3.606423,0
8,6,2,2,1,1,3,1,3.767784,0
2,1,1,0,1,1,9,1,3.506538,0
16,14,2,1,1,1,2,1,4.591892,0
56,30,26,6,2,1,129,7,5.670053,0
11,11,0,2,1,1,24,2,4.222539,0
45,17,28,1,1,1,6,4,4.710927,0
5,5,0,0,5,1,5,5,3.571438,0
15,8,7,3,1,1,39,2,4.233218,0
277,277,0,1,1,1,6,2,18.536539,0
3,2,1,1,1,1,1,1,3.606423,0
4,1,3,0,1,1,1,1,3.525606,0
6,3,3,0,1,1,4,1,3.590663,0
35,19,16,2,1,1,29,7,4.755127,0
121,121,0,1,1,1,1,1,14.947903,0
17,15,2,3,1,1,1,1,4.648512,0
18,3,15,0,1,1,9,2,3.620553,0
8,5,3,2,1,1,6,3,3.925679,0
11,3,8,0,2,2,9,5,3.688346,0
24,19,5,6,2,2,27,7,5.106389,0
110,67,43,7,1,1,4,3,11.077562,0
46,7,39,1,3,2,6,4,4.100927,0
20,12,8,1,1,1,1,1,3.951401,0
38,37,1,1,1,1,15,6,7.032509,0
228,226,2,5,5,4,7,5,16.005564,0
14,14,0,0,2,1,13,5,4.115009,0
55,54,1,0,4,2,13,6,9.69456,0
30,19,11,5,1,1,10,1,5.055777,0
24,16,8,2,1,1,8,2,4.647043,0
8,4,4,2,1,1,16,6,3.990381,0
237,237,0,1,1,0,3,2,14.921679,0
10,8,2,2,1,1,6,3,4.19652,0
14,14,0,3,1,1,107,4,4.426806,0
5,4,1,1,1,1,12,5,3.855761,0
29,28,1,2,1,1,24,5,5.52043,0
13,10,3,0,1,1,9,4,3.879097,0
26,12,14,3,2,2,9,7,4.584771,0
12,7,5,0,1,1,8,5,4.105171,0
28,15,13,0,1,1,97,2,4.394581,0
11,6,5,3,1,1,2,1,4.367577,0
39,30,9,7,1,1,3,1,5.997447,0
16,10,6,3,1,1,31,7,4.547258,0
17,17,0,3,1,1,2,2,4.538599,0
56,32,24,3,1,1,1,1,6.447515,0
192,115,77,4,2,2,16,6,15.326514,0
56,30,26,4,1,1,17,4,5.597254,0
2,1,1,0,1,1,5,2,3.614666,0
4,2,2,1,1,1,3,2,3.62763,0
9,5,4,0,2,2,39,8,3.933448,0
18,9,9,2,1,1,9,4,4.159809,0
10,8,2,3,1,1,25,3,3.890149,0
10,5,5,0,1,1,1,1,3.982468,0
4,3,1,1,1,1,1,1,3.678951,0
14,7,7,3,1,1,2,1,4.269832,0
5,2,3,1,1,1,3,2,3.514631,0
32,28,4,0,1,1,6,5,5.119999,0
6,2,4,1,1,0,1,1,3.579177,0
4,2,2,1,1,1,8,1,3.695672,0
2,1,1,0,1,1,13,1,3.582239,0
6,3,3,0,2,2,26,7,3.766307,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,5,2,3.624544,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,15,7,3.614666,0
6,3,3,2,1,1,3,2,3.581997,0
112,37,75,3,1,1,111,11,5.873273,0
86,58,28,3,54,6,383,76,5.285963,0
53,39,14,7,2,2,23,5,6.696504,0
420,420,0,1,1,1,7,4,16.065866,0
35,23,12,3,2,1,8,5,4.658685,0
6,5,1,0,2,1,2,2,3.618816,0
