@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,0,1,1,3,1,6.495336,0
82,82,0,1,1,1,2,2,18.337263,0
30,23,7,5,1,1,34,6,6.019963,0
14,11,3,0,1,1,4,3,5.852056,0
699,661,38,19,17,6,143,31,21.537107,0
3,2,1,0,1,1,20,4,4.022983,0
121,75,46,17,3,3,34,7,18.708715,0
103,95,8,6,2,2,4,2,14.906745,0
2,1,1,0,1,1,1,1,4.112486,0
24,14,10,2,2,2,3,3,4.810596,0
130,85,45,5,5,2,6,5,17.845886,0
6,3,3,2,1,1,2,1,4.499169,0
5,2,3,0,1,1,3,1,4.120646,0
121,66,55,3,1,1,1,1,12.513527,0
6,3,3,0,1,1,2,1,4.088352,0
5,3,2,0,2,2,23,9,3.978656,0
7,7,0,1,1,1,10,5,4.708814,0
607,381,226,44,19,6,100,32,20.655521,0
72,37,35,3,3,2,25,5,12.72616,0
12,6,6,0,1,1,3,1,3.988886,0
1241,845,396,17,13,6,67,31,22.777161,0
14,13,1,1,1,1,5,3,6.130341,0
83,22,61,10,9,4,82,28,5.57506,0
24,12,12,1,8,2,44,18,4.611026,0
98,60,38,8,9,3,41,11,17.342035,0
14,3,11,8,2,2,14,4,4.387659,0
18,9,9,0,3,1,20,3,3.852752,0
26,15,11,3,2,1,4,2,4.691019,0
5,4,1,0,1,1,2,1,4.537816,0
354,199,155,29,12,5,119,25,19.90539,0
51,48,3,3,1,1,13,5,13.26899,0
126,84,42,3,1,1,2,1,16.517487,0
39,9,30,2,1,1,2,1,4.702686,0
20,18,2,1,1,1,3,2,5.648021,0
22,10,12,2,1,1,5,3,4.148303,0
46,35,11,4,3,3,21,6,7.351184,0
65,45,20,8,4,2,81,28,12.932718,0
131,66,65,12,4,1,25,8,17.495811,0
59,37,22,12,1,1,18,6,7.090378,0
19,9,10,3,1,1,8,5,5.274367,0
20,20,0,1,3,1,3,3,6.186651,0
97,48,49,3,1,1,5,1,13.068765,0
65,39,26,4,3,2,20,7,10.61806,0
99,43,56,8,17,9,35,34,15.359706,0
190,169,21,5,8,1,22,8,17.801762,0
4,2,2,0,2,2,13,2,4.774536,0
745,669,76,21,15,10,108,29,19.116528,0
27,3,24,1,1,1,1,1,4.293391,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
4,2,2,0,1,1,27,3,3.985873,0
2575,2260,315,90,57,31,823,218,25.927113,0
896,896,0,11,11,1,11,11,19.666636,0
7,4,3,2,1,1,5,1,4.014313,0
164,109,55,5,8,6,70,17,23.023893,0
152,82,70,7,8,5,26,22,19.291084,0
18,11,7,1,3,3,23,3,5.436005,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
16,4,12,2,1,1,23,7,4.118493,0
376,368,8,2,3,1,16,4,21.359097,0
39,9,30,2,1,1,1,1,4.702685,0
15,10,5,0,1,1,3,1,4.806968,0
20,6,14,3,1,1,2,2,4.630198,0
298,258,40,6,4,4,30,12,19.374149,0
78,35,43,9,6,4,12,8,8.015832,0
8,4,4,2,2,1,12,2,4.037465,0
47,28,19,4,1,1,17,5,6.178919,0
