@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,2,7,1,2,2,26,8,3.667614,0
161,161,0,10,8,4,165,36,18.731718,0
8,5,3,0,2,2,12,2,3.908228,0
56,45,11,9,1,1,17,1,12.733338,0
6,5,1,0,1,1,7,2,3.761373,0
433,211,222,49,19,3,44,22,15.626245,0
25,2,23,0,2,2,49,16,3.792207,0
3,1,2,1,1,1,1,1,3.498239,0
112,51,61,4,5,3,37,5,8.593307,0
263,263,0,8,4,2,39,18,16.964943,0
11,4,7,0,1,1,4,3,3.694905,0
6,3,3,1,1,1,2,1,4.258519,0
170,170,0,3,3,2,3,3,18.359545,0
1114,888,226,41,23,6,92,46,19.703726,0
838,838,0,9,9,2,9,9,19.497641,0
61,14,47,0,2,2,25,6,4.502021,0
5,5,0,0,1,1,12,2,4.743793,0
45,26,19,1,1,1,4,2,5.534777,0
2,1,1,0,1,1,1,1,3.59834,0
24,21,3,2,1,1,8,3,4.022799,0
48,43,5,4,3,3,5,5,5.716894,0
19,17,2,11,1,1,4,3,3.798922,0
29,12,17,0,1,1,1,1,5.047436,0
293,269,24,7,2,2,6,3,17.917685,0
16,8,8,1,1,1,2,1,3.994274,0
84,55,29,2,25,13,245,110,11.041615,0
66,49,17,3,10,6,92,34,8.273993,0
14,9,5,1,1,1,6,2,4.464483,0
12,11,1,1,1,1,7,3,3.948943,0
13,3,10,2,2,1,14,4,3.690159,0
169,109,60,23,16,10,81,22,14.649102,0
55,49,6,3,2,2,43,10,7.611796,0
66,41,25,7,2,1,14,5,5.971313,0
4,4,0,0,1,1,6,2,3.864074,0
4,2,2,1,1,1,4,1,3.947753,0
52,34,18,3,4,3,23,6,6.453532,0
4,3,1,0,1,1,2,1,3.871581,0
159,75,84,1,80,6,405,256,11.677528,0
8,4,4,0,1,1,14,2,3.75413,0
2,1,1,0,1,1,3,1,3.524582,0
5,2,3,1,1,1,58,7,3.833946,0
7,5,2,1,1,1,2,2,3.961294,0
5,2,3,2,1,1,26,2,4.184134,0
4,3,1,0,1,1,4,4,3.595643,0
24,12,12,3,3,2,13,6,4.323349,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,0,1,1,22,10,3.833946,0
166,139,27,21,5,2,93,29,18.718655,0
2,1,1,0,1,1,53,11,3.524582,0
4,4,0,0,1,1,3,2,3.79863,0
8,6,2,0,1,1,8,3,3.743224,0
5,3,2,2,1,1,1,1,3.800152,0
26,26,0,2,1,1,9,7,5.009487,0
977,870,107,22,27,8,249,92,17.284893,0
2,1,1,0,1,1,6,2,3.498239,0
30,14,16,3,1,1,5,3,4.510874,0
8,7,1,0,1,1,4,2,3.795753,0
133,128,5,17,8,7,46,16,17.326813,0
39,38,1,3,2,1,25,11,5.629014,0
6,3,3,0,2,2,8,4,3.787355,0
12,9,3,1,2,2,6,3,4.754933,0
2,1,1,0,1,1,5,4,3.56701,0
74,74,0,1,1,1,1,1,11.801109,0
6,3,3,0,3,1,24,14,3.708599,0
2,1,1,0,1,1,7,4,3.56701,0
68,35,33,8,5,1,7,7,9.497274,0
3,1,2,0,1,1,14,6,3.800084,0
2,1,1,0,1,1,7,3,3.545719,0
28,27,1,2,2,1,29,3,5.421682,0
10,9,1,2,1,1,5,2,3.922358,0
94,11,83,5,4,3,33,10,4.362155,0
37,34,3,5,3,3,3,3,6.160016,0
2,1,1,0,1,1,13,4,3.743608,0
2,1,1,0,1,1,1,1,3.545719,0
409,390,19,4,5,2,18,12,15.360349,0
138,64,74,15,3,2,8,3,15.017405,0
52,41,11,2,4,2,35,6,7.281569,0
1003,994,9,9,4,2,21,8,19.018024,0
21,6,15,2,1,1,14,7,3.997914,0
80,37,43,3,35,16,304,137,6.302755,0
2,1,1,0,1,1,18,2,3.573198,0
2,1,1,0,1,1,18,5,3.59834,0
6,6,0,1,1,1,2,2,4.049094,0
66,66,0,3,3,3,3,3,14.565716,0
43,24,19,8,3,2,9,6,7.029535,0
29,23,6,7,12,5,34,26,5.315423,0
232,144,88,11,8,3,33,8,17.002132,0
8,8,0,1,2,2,44,11,4.14976,0
3,1,2,1,1,1,7,4,3.59834,0
40,22,18,6,3,1,4,4,5.386999,0
2,1,1,0,1,1,11,7,3.595643,0
18,12,6,3,2,1,27,4,4.713507,0
4,3,1,0,1,1,6,2,3.814385,0
33,16,17,0,4,1,13,4,4.574797,0
3,1,2,1,1,1,9,5,3.48141,0
4,2,2,0,2,2,6,4,3.716187,0
2,1,1,0,1,1,26,6,3.582081,0
52,47,5,1,2,2,5,3,5.879862,0
29,29,0,3,3,2,37,14,5.629924,0
56,38,18,2,3,2,3,3,7.63613,0
803,271,532,10,1,1,2,1,15.483699,0
24,12,12,3,3,1,7,5,4.06784,0
95,47,48,18,2,1,5,5,14.486208,0
114,113,1,3,4,3,25,5,17.070869,0
5,2,3,1,1,1,2,1,3.724714,0
16,11,5,1,1,1,20,7,4.424767,0
2,1,1,0,1,1,3,1,3.573198,0
6,3,3,1,1,1,2,1,3.692542,0
56,34,22,14,5,5,115,44,6.509919,0
76,67,9,7,1,1,22,6,12.841102,0
9,4,5,1,1,1,16,8,3.547817,0
6,2,4,2,2,1,11,5,3.622479,0
8,2,6,1,1,1,2,1,3.616924,0
52,28,24,8,3,2,47,18,6.046307,0
19,19,0,0,19,2,212,74,3.95471,0
14,8,6,2,1,1,2,1,4.316681,0
4,3,1,0,1,1,6,5,3.905731,0
83,64,19,16,8,6,40,16,9.168556,0
2,1,1,0,1,1,23,8,3.59834,0
50,48,2,8,6,6,79,27,6.949351,0
1,1,0,0,1,1,5,3,3.48141,0
198,196,2,5,3,2,13,8,15.183303,0
25,22,3,2,1,1,1,1,5.026361,0
32,15,17,6,2,2,5,4,5.06112,0
2,1,1,0,1,1,2,1,3.643804,0
32,24,8,2,1,1,18,4,6.074167,0
100,51,49,7,3,2,12,3,11.370379,0
6,3,3,0,3,1,10,7,3.79706,0
12,5,7,1,1,1,5,2,3.987303,0
9,4,5,1,2,2,29,14,3.8762,0
53,50,3,8,3,2,24,5,6.73654,0
173,106,67,5,6,3,12,6,11.270801,0
5,3,2,1,2,1,6,4,3.849482,0
448,282,166,23,6,4,31,17,16.900431,0
13,6,7,3,2,1,3,3,4.47397,0
3,1,2,1,1,1,4,3,3.56701,0
6,4,2,1,1,1,2,1,3.686099,0
116,115,1,2,9,4,30,9,14.378438,0
447,447,0,4,4,1,4,4,17.602653,0
442,209,233,6,4,4,97,22,16.229519,0
51,29,22,2,4,2,16,9,6.518763,0
4,2,2,0,2,1,7,5,3.622479,0
8,4,4,0,3,1,25,13,3.782583,0
247,239,8,8,3,1,5,4,18.428246,0
34,16,18,3,3,2,8,4,4.630244,0
3,3,0,0,1,1,21,7,3.879131,0
53,19,34,6,3,3,19,11,4.751418,0
231,230,1,6,3,2,11,7,14.570307,0
164,113,51,10,2,1,17,4,16.321272,0
2,2,0,0,2,2,9,2,3.50887,0
36,25,11,1,1,1,3,2,5.26879,0
47,6,41,6,6,3,16,10,4.135523,0
49,46,3,3,3,3,22,10,11.149667,0
87,85,2,2,4,2,15,4,14.255754,0
258,135,123,8,5,3,57,17,15.240666,0
7,4,3,0,1,1,47,5,3.789538,0
260,137,123,8,4,1,9,4,17.303173,0
79,67,12,7,9,7,76,25,9.042162,0
2,1,1,0,1,1,4,2,3.545719,0
4,4,0,1,2,2,7,5,3.722078,0
1684,763,921,466,297,2,891,594,13.677824,0
8,4,4,0,4,2,8,8,3.898932,0
379,186,193,32,11,1,12,12,17.133295,0
135,135,0,3,3,2,18,9,16.519796,0
