@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,0,1,1,2,2,5.541077,0
9,2,7,0,1,1,5,2,3.591809,0
252,192,60,11,4,4,29,12,14.748188,0
63,63,0,1,1,1,4,1,11.74491,0
11,5,6,0,1,1,127,5,3.743084,0
12,7,5,0,1,1,10,4,3.882307,0
14,10,4,2,1,1,2,2,4.192033,0
56,30,26,4,1,1,17,4,5.597254,0
2,1,1,0,1,1,32,8,3.614666,0
28,25,3,0,1,1,2,2,5.785858,0
24,2,22,1,1,1,4,1,3.6571,0
78,52,26,8,1,1,48,2,6.567789,0
8,4,4,2,1,1,27,6,3.765501,0
61,35,26,4,1,1,10,3,5.803992,0
20,11,9,4,2,2,7,3,4.746066,0
113,104,9,4,1,1,36,13,13.227841,0
4,2,2,0,2,2,25,7,3.765895,0
6,3,3,0,3,2,48,17,3.600323,0
4,2,2,1,1,1,12,5,3.639373,0
4,4,0,0,1,1,7,4,3.873426,0
447,447,0,1,1,1,4,4,14.323369,0
3,1,2,0,1,1,14,2,3.551919,0
399,399,0,1,1,1,4,2,15.520125,0
162,69,93,49,3,2,31,16,10.162587,0
2555,423,2132,56,39,15,322,136,16.396744,0
22,17,5,5,1,1,3,1,5.146966,0
59,34,25,7,1,1,30,7,6.135096,0
43,29,14,4,3,3,9,4,4.941712,0
1,1,0,0,1,1,30,10,3.495943,0
5,4,1,1,1,1,11,4,3.855761,0
45,35,10,1,2,2,21,4,6.343287,0
964,964,0,1,1,1,3,1,12.293031,0
39,30,9,7,1,1,3,1,5.997447,0
6,5,1,0,2,2,25,10,4.011679,0
