@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,24,5,5,2,1,17,10,6.12681,0
3,1,2,1,1,1,11,5,4.542138,0
10,5,5,0,5,2,26,16,5.054292,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,4,3,4.599025,0
33,31,2,3,3,3,47,23,7.214251,0
2,1,1,0,1,1,2,2,4.606388,0
294,294,0,2,2,1,80,14,15.099039,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
26,15,11,2,1,1,16,6,5.764606,0
2,1,1,0,1,1,18,6,4.555335,0
43,30,13,1,3,2,53,25,6.778057,0
9,4,5,3,1,1,14,9,4.749057,0
43,22,21,1,1,1,7,5,6.957295,0
103,55,48,2,1,1,8,3,9.17303,0
172,163,9,7,8,3,36,24,15.436522,0
372,202,170,21,14,7,59,37,14.605389,0
49,25,24,2,1,1,11,5,7.618339,0
428,426,2,3,4,2,135,28,16.304443,0
25,22,3,3,1,1,29,11,6.182491,0
24,12,12,1,1,1,12,7,5.175856,0
144,95,49,13,3,2,58,26,14.355005,0
19,11,8,2,1,1,8,4,5.346571,0
81,57,24,1,1,1,10,5,9.769166,0
8,4,4,0,1,1,10,5,4.908937,0
144,95,49,13,3,2,63,26,14.355004,0
3,3,0,0,1,1,13,9,4.606388,0
452,402,50,27,17,14,302,120,16.060366,0
37,18,19,2,1,1,27,10,6.326832,0
247,245,2,8,6,6,32,18,15.600896,0
511,252,259,6,5,3,23,18,16.8503,0
266,144,122,34,14,5,313,106,14.734724,0
91,40,51,15,7,4,163,61,6.137376,0
186,84,102,12,20,12,375,166,11.72775,0
46,31,15,14,2,1,16,10,10.666553,0
27,18,9,3,1,1,20,7,5.811879,0
82,43,39,0,1,1,5,2,8.077389,0
8,4,4,1,1,1,5,4,4.791453,0
4,3,1,2,1,1,44,12,4.685596,0
144,144,0,2,2,1,17,9,16.407257,0
206,81,125,13,4,2,69,27,12.225476,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,7,5,4.555335,0
1239,835,404,62,25,7,322,156,17.233395,0
302,125,177,40,78,45,1158,525,15.247202,0
23,13,10,0,2,2,19,14,5.314562,1
334,319,15,8,6,3,36,17,15.580496,1
836,433,403,33,9,6,161,68,16.257263,1
313,220,93,16,1,1,11,6,14.520011,1
