@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
7,4,3,0,1,1,1,1,3.550639,0
78,53,25,5,3,3,9,5,9.808093,0
151,144,7,3,4,3,5,4,15.711334,0
655,653,2,11,10,7,10,10,18.479565,0
65,25,40,5,6,5,21,9,7.732667,0
88,78,10,3,3,3,6,3,8.944808,0
26,17,9,3,3,3,3,3,4.27756,0
1233,1210,23,18,27,13,28,28,19.067585,0
5,5,0,1,1,1,4,2,3.27776,0
31,22,9,3,6,4,6,6,5.277896,1
