@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,18.933765,0
821,811,10,21,19,9,27,21,18.888777,0
5,3,2,2,1,1,3,2,3.198228,0
145,107,38,6,4,4,8,4,17.674311,0
4,1,3,1,2,1,6,4,2.8486,0
127,58,69,5,6,4,17,9,10.892526,0
491,490,1,9,9,7,12,12,18.724237,0
11,7,4,3,2,2,2,2,4.10526,0
26,17,9,3,3,3,3,3,4.27756,0
14,8,6,2,1,1,6,2,3.884358,0
32,20,12,1,1,1,3,2,6.270745,0
