@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,18.998087,0
6,3,3,0,1,1,5,3,3.294291,0
4,1,3,1,2,1,6,4,2.8486,0
270,260,10,11,8,7,15,10,19.167917,0
12,7,5,2,3,2,3,3,3.436885,0
4,2,2,0,2,1,4,4,3.036409,0
154,150,4,5,5,4,5,5,17.603146,0
151,144,7,3,4,3,5,4,15.711334,0
6,3,3,1,1,1,3,3,2.918777,0
4,2,2,1,1,1,2,2,3.119312,0
1388,1364,24,41,42,26,48,46,18.598839,1
