@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,163,9,7,8,3,44,24,15.436523,0
37,18,19,2,1,1,28,10,6.326832,0
21,21,0,6,2,2,95,30,5.767488,0
18,18,0,5,3,3,5,4,6.080888,0
4,4,0,0,1,1,10,5,4.912508,0
18,18,0,5,3,3,17,8,6.080888,0
294,294,0,2,2,1,80,14,15.099039,0
5,4,1,1,1,1,18,10,4.555335,0
32,28,4,4,1,1,14,6,7.246766,0
51,42,9,9,1,1,50,11,8.18765,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,6,5,4.555335,0
337,337,0,3,3,1,3,3,15.781219,0
27,20,7,2,1,1,11,7,5.880625,0
2,2,0,1,1,1,28,13,4.601447,0
15,13,2,1,2,1,31,14,5.387457,0
10,8,2,2,2,2,29,14,5.18329,0
8,8,0,3,1,1,2,2,4.90199,0
63,42,21,1,1,1,25,8,7.944668,0
6,5,1,1,1,1,27,11,5.39567,0
5,4,1,1,1,1,1,1,4.834011,0
32,25,7,3,3,3,159,31,6.071278,0
30,22,8,5,1,1,10,5,6.634629,0
16,8,8,0,1,1,15,6,5.135046,0
5,4,1,0,1,1,8,3,4.793334,0
5,3,2,2,1,1,83,13,4.645355,0
387,289,98,13,22,10,415,167,12.575974,0
147,144,3,0,9,8,99,37,14.249838,0
34,17,17,2,1,1,20,4,6.584762,0
302,125,177,40,78,45,1158,525,15.247202,0
5,3,2,2,1,1,79,12,4.645355,0
26,15,11,2,1,1,18,6,5.764606,0
19,14,5,3,3,3,47,24,5.422019,0
43,23,20,4,1,1,23,8,6.674114,0
1113,667,446,58,41,25,875,369,17.00585,0
42,21,21,1,1,1,8,5,6.844364,0
134,122,12,4,6,5,348,71,14.830203,0
52,42,10,8,2,2,23,10,8.234975,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,7,5,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
192,87,105,12,23,12,531,208,12.475279,0
21,14,7,5,1,1,12,7,6.208018,0
37,15,22,0,1,1,49,11,6.48395,0
20,12,8,2,3,1,52,26,5.399734,0
35,29,6,5,1,1,7,6,6.592041,1
546,241,305,99,85,25,130,85,13.584867,1
224,125,99,13,3,3,44,23,16.025984,1
9,3,6,0,1,1,14,9,4.583452,1
