@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
1605,1471,134,51,48,28,120,110,19.593702,0
1,1,0,0,1,1,3,2,2.845543,0
53,34,19,5,3,3,3,3,5.359878,0
10,6,4,0,1,1,2,1,3.088747,0
666,327,339,0,11,1,11,11,18.05537,0
6,3,3,1,1,1,3,3,2.918777,0
145,107,38,6,4,4,8,4,17.674311,0
32,20,12,1,1,1,2,2,6.270745,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,4,2,2.820351,1
