@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,20,11,4.555335,0
13,4,9,1,2,1,42,15,4.733379,0
103,88,15,2,6,4,52,30,11.563502,0
2,1,1,0,1,1,19,11,4.555335,0
247,245,2,8,6,6,32,18,15.600896,0
7,2,5,2,1,1,54,17,4.697954,0
20,17,3,4,2,2,68,31,5.76809,0
206,81,125,13,4,2,65,27,12.225477,0
39,27,12,2,3,3,26,12,6.445518,0
19,10,9,2,1,1,32,11,5.390168,0
150,75,75,16,3,1,43,26,10.529631,0
1251,707,544,48,27,16,401,192,16.90976,0
31,17,14,1,1,1,10,5,5.42794,0
511,252,259,6,5,3,23,18,16.8503,0
4,2,2,1,1,1,2,2,4.660601,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,18,6,4.555335,0
147,144,3,0,9,8,117,46,14.249839,0
328,286,42,12,27,17,237,139,15.882957,0
19,10,9,2,1,1,31,11,5.390168,0
319,151,168,40,2,2,30,13,15.325356,0
3,3,0,0,1,1,62,13,4.684942,0
8,6,2,0,1,1,10,4,4.830523,0
20,18,2,3,1,1,17,8,6.14019,0
8,5,3,1,2,1,10,7,5.049609,0
313,220,93,16,1,1,12,6,14.52001,0
8,4,4,4,2,1,16,11,5.373635,0
2,1,1,0,1,1,6,5,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
72,44,28,5,3,3,33,10,7.560308,0
19,13,6,2,2,1,16,9,7.039998,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,18,9,4.542138,0
48,21,27,2,1,1,22,8,6.461758,0
5,3,2,2,1,1,79,12,4.645355,0
357,193,164,20,9,7,195,77,14.694204,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,19,9,4.542138,0
330,206,124,1,1,1,6,5,15.522562,0
125,102,23,4,3,3,36,21,14.511371,0
110,55,55,0,1,1,15,9,9.147785,0
452,402,50,27,17,14,302,120,16.060366,0
38,28,10,4,2,2,16,11,6.600708,0
28,17,11,1,7,7,44,26,5.994719,0
144,95,49,13,3,2,58,26,14.355005,0
186,173,13,17,2,2,16,10,15.24436,1
32,27,5,5,3,3,51,19,6.839278,1
80,63,17,6,3,3,48,19,10.720984,1
476,454,22,16,8,6,165,50,16.386457,1
13,12,1,2,1,1,4,3,5.182899,1
