@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,0,1,1,14,7,3.654281,0
19,17,2,1,2,2,85,15,4.470304,0
471,242,229,128,13,7,202,68,13.918066,0
10,8,2,3,1,1,25,3,3.890149,0
11,9,2,2,3,2,44,21,4.047735,0
17,10,7,3,1,1,33,6,4.147146,0
41,9,32,1,1,1,6,2,4.255191,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,14,2,3.525606,0
11,6,5,3,1,1,2,1,4.367577,0
9,7,2,1,1,1,21,5,3.87323,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,2,1,3.525606,0
78,21,57,0,3,1,11,9,4.485322,0
2,1,1,0,1,1,12,1,3.684837,0
6,3,3,1,1,1,106,11,3.579177,0
2,1,1,0,1,1,11,5,3.579177,0
131,131,0,1,1,0,6,2,14.606905,0
18,3,15,0,1,1,9,2,3.620553,0
4,2,2,0,1,1,11,6,3.667786,0
2,1,1,0,1,1,14,5,3.661808,0
118,54,64,6,1,1,96,2,7.59872,0
14,14,0,0,1,1,43,2,4.370739,0
11,2,9,0,1,1,16,6,3.607562,0
2,1,1,0,1,1,1,1,3.541242,0
61,35,26,4,1,1,10,3,5.803992,0
2,1,1,0,1,1,129,5,3.746267,0
158,125,33,0,1,1,26,10,10.69356,0
213,183,30,4,38,8,294,90,15.772092,0
5,3,2,1,2,2,27,5,3.68206,0
8,5,3,1,1,1,5,3,3.843195,0
573,573,0,8,8,1,34,9,15.236007,0
18,9,9,0,2,1,64,14,4.200053,0
2,1,1,0,1,1,82,11,3.506538,0
16,10,6,1,6,4,15,7,4.52992,0
45,25,20,8,2,2,10,7,5.977479,0
4,2,2,1,1,1,14,3,3.62307,0
6,5,1,0,2,1,2,2,3.618816,0
27,27,0,4,1,1,3,2,5.075724,0
13,6,7,2,1,1,13,4,3.826598,0
71,71,0,1,1,1,3,1,12.979255,0
176,176,0,1,1,1,5,3,14.430632,0
26,20,6,5,3,2,21,15,4.211912,0
10,5,5,0,1,1,7,4,3.795395,0
2933,2933,0,12,12,2,56,29,17.513395,0
45,35,10,2,1,1,31,6,8.408107,0
20,4,16,1,1,1,3,2,3.615059,0
87,34,53,7,2,1,10,6,6.187279,0
11,7,4,5,1,1,6,4,3.89922,0
4,2,2,1,1,1,1,1,3.592226,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,14,6,3.452489,0
14,14,0,0,2,1,13,5,4.115009,0
35,19,16,2,1,1,29,7,4.755127,0
19,15,4,2,1,1,14,4,5.085029,0
22,12,10,1,1,1,12,5,4.716979,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,5,4,3.582239,0
7,3,4,1,1,1,26,5,3.606423,0
964,964,0,1,1,1,4,1,12.29303,0
11,6,5,1,1,1,9,4,3.654063,0
44,18,26,2,1,1,13,4,4.563683,0
13,7,6,2,5,5,27,9,3.902247,0
5,2,3,0,1,1,7,4,3.551919,0
101,74,27,7,2,1,11,6,10.742783,0
12,7,5,1,1,1,44,9,4.355275,0
4,2,2,1,1,1,10,5,3.664689,0
869,406,463,0,1,1,4,3,15.717397,0
22,22,0,1,1,1,3,2,4.762262,0
2,1,1,0,1,1,17,5,3.645802,0
6,3,3,1,1,1,12,1,3.694803,0
11,4,7,0,1,1,7,4,3.777606,0
90,31,59,0,2,2,14,6,6.016945,0
24,17,7,0,1,1,4,2,4.817311,0
128,89,39,11,1,1,38,2,10.321804,0
6,4,2,1,1,1,6,1,3.936595,0
271,260,11,4,6,4,80,18,14.401612,0
14,7,7,1,1,1,6,4,3.868627,0
8,2,6,0,1,1,122,5,3.614666,0
8,4,4,3,1,1,21,8,3.755406,0
2,1,1,0,1,1,40,8,3.551919,0
56,30,26,4,1,1,17,4,5.597254,0
56,22,34,0,2,1,5,4,5.501606,0
145,7,138,1,53,6,132,113,4.378285,0
10,5,5,0,1,1,8,5,3.917377,0
88,88,0,1,1,0,4,2,15.219494,0
16,10,6,1,1,1,13,5,3.932026,0
9,1,8,4,1,1,8,4,3.495943,0
71,68,3,10,3,1,10,3,7.420567,0
15,11,4,4,1,1,17,2,4.174938,0
30,30,0,0,1,1,9,4,5.373492,0
10,5,5,1,4,2,12,9,3.554379,0
20,8,12,2,2,1,93,18,4.258325,0
8,3,5,0,1,1,15,4,3.510658,0
30,15,15,3,1,1,17,6,4.723104,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,117,11,3.541242,0
6,6,0,1,5,5,32,15,3.900805,0
18,8,10,2,2,2,64,4,3.950749,0
40,22,18,8,5,2,24,8,4.810958,0
59,28,31,10,1,1,14,5,5.55509,0
2,1,1,0,1,1,13,3,3.551919,0
1213,591,622,10,7,5,195,35,16.496367,0
105,103,2,1,3,1,33,6,15.809232,0
30,22,8,1,1,0,2,1,4.673158,0
11,3,8,1,1,1,10,5,3.735011,0
26,18,8,1,3,2,55,6,4.723474,0
5,4,1,0,1,1,1,1,3.777292,0
3,1,2,0,1,1,9,4,3.756123,0
27,15,12,5,5,5,61,20,5.004395,0
2,1,1,0,1,1,1,1,3.573224,0
33,21,12,6,1,1,141,5,5.193814,0
6,3,3,2,1,1,34,6,3.778494,0
38,32,6,5,3,3,30,6,6.646155,0
9,5,4,3,1,1,19,2,4.182736,0
47,34,13,6,1,1,6,2,5.377121,0
27,13,14,7,1,1,2,2,4.666296,0
59,37,22,14,1,1,1,1,6.275385,0
3,2,1,1,1,1,110,11,3.523025,1
22,19,3,2,1,1,89,2,5.036213,1
54,53,1,2,3,3,82,21,6.071708,1
6,1,5,0,1,1,36,6,3.492793,1
55,28,27,3,6,6,17,11,6.049346,1
10,5,5,1,1,1,9,3,3.637102,1
135,70,65,9,6,2,8,7,14.480153,1
12,7,5,0,2,2,7,5,4.095641,1
16,15,1,3,1,1,3,2,4.94468,1
58,51,7,4,3,2,121,25,9.334054,1
31,15,16,1,1,1,114,11,5.10392,1
240,137,103,29,4,2,34,12,14.420759,1
21,12,9,0,1,1,23,8,4.524683,1
19,12,7,7,4,4,39,19,4.645023,1
103,60,43,4,3,2,40,15,10.580439,1
16,15,1,2,2,2,83,18,4.320479,1
15,9,6,1,1,1,8,4,4.007166,1
