@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,24,8,3,2,2,8,2,5.47763,0
106,54,52,3,47,20,209,116,12.539309,0
2,1,1,0,1,1,5,2,3.572159,0
5,4,1,1,1,1,7,2,3.795522,0
32,14,18,1,2,1,2,2,5.119445,0
4,2,2,0,1,1,11,6,3.512691,0
6,2,4,1,1,1,21,9,3.722078,0
234,231,3,5,3,2,9,6,14.72157,0
88,32,56,7,39,3,258,120,5.733513,0
11,6,5,4,1,1,9,4,5.204463,0
7,3,4,3,1,1,2,1,3.686099,0
4,2,2,0,1,1,3,3,4.006533,0
464,430,34,13,3,3,93,16,15.501981,0
127,56,71,12,2,2,14,4,12.048741,0
4,4,0,2,2,1,22,6,4.114398,0
68,29,39,12,10,1,188,42,5.013889,0
10,6,4,1,2,2,13,6,4.147684,0
13,9,4,1,3,1,13,10,3.965151,0
175,175,0,2,2,1,14,8,16.989161,0
23,19,4,1,1,1,5,2,4.749526,0
4,2,2,0,1,1,5,2,3.802133,0
100,40,60,18,9,6,130,45,6.486993,0
16,16,0,0,1,1,3,2,6.073772,0
5,2,3,0,2,1,6,5,3.681007,0
776,652,124,34,23,8,170,67,17.798393,0
2,1,1,0,1,1,11,2,3.610999,0
8,6,2,0,2,2,7,5,4.299381,0
43,36,7,2,2,1,3,2,7.041257,0
27,25,2,3,2,1,15,10,4.662077,0
2,2,0,1,2,1,2,2,3.722078,0
95,31,64,14,8,5,111,33,10.061246,0
2,1,1,0,1,1,6,4,3.56701,0
2980,2980,0,16,16,5,101,26,18.323935,0
3,2,1,0,1,1,5,2,3.864302,0
2,1,1,0,1,1,12,6,3.56701,0
2,1,1,0,1,1,30,8,3.48141,0
17,16,1,3,3,2,27,9,4.932786,0
