@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,7,5,4.813255,0
3,1,2,1,1,1,4,2,4.599025,0
46,31,15,14,2,1,16,10,10.666553,0
2095,1388,707,396,206,85,878,532,14.703979,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,2,2,4.464106,0
11,8,3,2,1,1,6,5,5.194919,0
14,7,7,0,1,1,9,5,5.529067,0
28,20,8,2,3,3,21,13,6.331836,0
130,63,67,2,6,5,56,28,9.127323,0
11,8,3,2,1,1,20,11,4.909977,0
330,206,124,1,1,1,7,6,15.522561,0
103,55,48,2,1,1,8,3,9.17303,0
4,2,2,0,2,1,6,2,4.689585,0
6,6,0,0,1,1,17,7,5.134892,0
90,65,25,3,1,1,16,8,10.723276,0
8,7,1,3,1,1,11,7,5.160434,0
2,1,1,0,1,1,5,3,4.486429,0
2,2,0,0,1,1,1,1,4.599025,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,55,17,4.640595,0
286,285,1,3,4,2,6,6,16.45964,0
166,60,106,8,4,2,10,6,12.333092,0
13,6,7,0,3,2,60,26,5.044116,0
204,180,24,13,2,2,79,20,15.14239,0
9,6,3,1,1,1,12,9,4.895195,0
44,35,9,1,1,1,4,3,6.8948,0
224,125,99,13,3,3,47,23,16.025984,0
5,3,2,2,1,1,83,13,4.645355,0
51,42,9,9,1,1,50,11,8.18765,0
2,1,1,0,1,1,4,3,4.606388,0
7,2,5,2,1,1,54,17,4.697954,0
37,18,19,2,1,1,28,10,6.326832,0
9,3,6,1,2,2,75,16,4.616623,0
3,3,0,0,1,1,13,9,4.606388,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
4,2,2,1,1,1,19,4,4.739085,0
386,265,121,22,4,4,46,25,15.31142,0
4,2,2,0,2,1,4,4,4.679201,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,37,12,4.555335,0
43,23,20,4,1,1,23,8,6.674114,0
1128,809,319,68,31,16,659,256,16.422335,0
284,284,0,4,4,1,6,6,16.107124,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,6,4,4.828218,1
75,38,37,6,4,1,26,16,7.582262,1
32,27,5,5,3,3,51,19,6.839278,1
22,14,8,2,1,1,3,3,5.557164,1
