@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
58,31,27,4,3,2,18,11,6.747346,0
83,48,35,4,2,1,5,2,9.104992,0
8,8,0,0,1,1,4,3,3.764059,0
33,32,1,3,2,2,22,8,7.797282,0
58,58,0,1,1,1,1,1,11.699223,0
6,5,1,1,1,1,3,3,3.377064,0
164,73,91,2,10,9,44,20,10.58409,0
64,53,11,4,1,1,5,2,9.073709,0
167,153,14,6,3,1,6,3,17.095299,0
5,2,3,0,1,1,2,1,3.005205,0
97,65,32,11,3,1,15,7,14.012662,0
4,4,0,0,1,1,2,1,4.112294,0
12,12,0,1,1,1,19,7,4.134356,0
215,177,38,12,4,1,22,11,17.370039,0
17,17,0,2,1,1,10,5,3.766069,0
