@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14330,7961,6369,282,168,29,1503,451,31.793049,0
1808,1774,34,19,10,3,40,17,14.748033,0
5,4,1,0,1,1,2,1,4.537816,0
21,11,10,3,4,3,27,16,5.074789,0
60,33,27,3,3,1,26,6,9.204983,0
24,13,11,3,1,1,15,5,5.171612,0
56,37,19,6,5,2,5,5,8.032112,0
7,7,0,1,1,1,7,5,4.487499,0
6,1,5,1,1,1,2,1,3.779455,0
121,75,46,17,3,3,37,7,18.708715,0
11,9,2,0,2,1,12,5,4.351943,0
28,22,6,3,4,2,12,7,6.491829,0
350,197,153,22,12,6,31,12,20.127401,0
135,135,0,2,2,1,2,2,21.790714,0
104,101,3,3,4,1,4,4,22.5835,0
7,3,4,1,2,2,23,7,4.11297,0
78,3,75,2,1,1,3,1,4.179687,0
82,82,0,1,1,1,1,1,18.337263,0
126,84,42,3,1,1,2,1,16.517487,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
2,1,1,0,1,1,6,5,3.932105,0
98,59,39,5,3,1,47,12,14.578356,0
96,89,7,6,4,3,67,15,17.970592,0
74,28,46,7,7,1,46,15,6.885968,0
21,9,12,1,1,1,4,1,4.468498,0
99,43,56,8,17,9,35,34,15.359706,0
139,89,50,24,2,1,35,6,20.463066,0
12,8,4,5,2,1,2,2,4.789438,0
98,10,88,6,6,2,12,7,4.698218,0
85,4,81,3,36,4,119,63,4.229969,0
9,2,7,0,3,3,23,3,4.014313,0
221,123,98,19,11,5,15,11,17.771225,0
49,20,29,7,2,1,4,2,4.244355,0
2,2,0,1,1,1,12,5,4.130102,0
34,12,22,4,6,2,17,10,5.592445,0
198,113,85,29,17,8,19,17,19.461157,0
36,9,27,7,1,1,6,3,4.563991,0
3,3,0,0,1,1,50,11,3.863099,0
15,5,10,3,5,3,23,8,4.333976,0
1,1,0,0,1,1,8,3,3.779455,0
6,3,3,2,1,1,2,1,4.499169,0
7,7,0,0,1,1,3,2,4.478004,0
336,315,21,14,11,6,150,49,20.498531,0
11,8,3,0,2,2,37,10,4.560924,0
5,2,3,2,1,1,7,1,4.112486,0
94,94,0,1,1,1,1,1,18.719534,0
14,3,11,0,1,1,5,2,4.338272,0
137,92,45,10,27,19,58,28,17.886679,0
289,265,24,1,4,3,12,6,16.975248,0
4643,2554,2089,264,18,10,77,45,18.734829,0
51,28,23,3,4,3,45,14,6.659998,0
8,7,1,0,1,1,1,1,4.100684,0
145,144,1,1,1,1,6,2,17.921099,0
18,9,9,3,3,2,18,9,4.991223,0
187,159,28,9,6,6,89,14,20.296837,0
27,22,5,3,2,2,7,3,5.53336,0
151,151,0,3,3,1,18,9,19.840811,0
65,49,16,6,3,2,12,5,10.486608,0
45,39,6,2,2,2,6,4,12.925137,0
91,51,40,17,9,7,13,9,11.001953,0
31,28,3,5,1,1,6,2,6.821411,0
304,223,81,9,11,5,86,29,22.243752,0
64,38,26,4,2,1,14,2,5.40172,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
96,43,53,1,3,2,15,7,10.520425,0
10,5,5,1,5,5,11,5,4.473978,0
11,8,3,0,2,2,2,2,4.294016,0
26,15,11,0,2,1,10,8,4.661715,0
98,58,40,6,3,2,82,15,13.929192,0
111,48,63,9,7,4,16,10,11.940265,0
56,29,27,1,3,1,23,7,6.912543,0
276,152,124,12,10,5,69,19,19.988205,0
17,11,6,1,1,1,20,5,6.023146,0
16,16,0,1,3,1,13,9,5.388393,0
12,3,9,1,1,1,5,1,4.414062,0
12,10,2,0,1,1,2,1,4.902635,0
210,106,104,12,7,6,82,28,20.261553,0
5,5,0,0,1,1,1,1,4.036842,0
45,32,13,3,1,1,16,4,6.887424,0
21,11,10,3,1,1,4,1,6.477719,0
100,71,29,16,6,5,107,20,15.886228,0
106,57,49,10,7,4,30,12,13.937176,0
2,1,1,0,1,1,2,1,3.959892,0
58,44,14,1,1,1,1,1,11.846843,0
141,108,33,10,10,1,49,16,19.780828,0
745,669,76,21,15,10,108,29,19.116528,0
32054,32054,0,259,259,36,1535,307,29.047091,0
81,53,28,12,4,2,11,4,13.552422,0
7,4,3,1,1,1,8,2,4.228254,0
6,3,3,2,1,1,12,5,4.375732,0
486,463,23,11,9,3,157,40,20.648129,0
72,52,20,7,4,2,44,11,13.594536,0
237,174,63,3,6,3,18,8,19.629921,0
520,500,20,21,8,3,73,32,18.196064,0
4,2,2,0,1,1,1,1,3.912129,0
1,1,0,0,1,1,16,4,3.852752,0
4,2,2,0,1,1,17,4,4.101562,0
10,7,3,1,1,1,6,1,4.622041,0
4,2,2,1,1,1,1,1,4.120646,0
120,86,34,9,3,1,86,25,19.705772,0
11,4,7,2,3,3,5,4,4.290593,0
2,1,1,0,1,1,26,5,3.835146,0
299,238,61,9,12,4,52,15,21.76895,0
8,5,3,1,1,1,1,1,4.328003,0
16,9,7,2,3,1,3,3,4.825194,0
50,38,12,1,2,2,26,10,7.400255,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
64,4,60,1,3,3,28,4,4.354216,0
5,1,4,1,1,1,1,1,3.962344,0
217,118,99,36,11,7,64,19,17.788929,0
74,28,46,7,7,1,39,15,6.885968,0
4,2,2,0,1,1,1,1,3.851831,0
56,37,19,6,5,2,10,5,8.032113,0
11,5,6,3,1,1,8,2,4.456039,0
552,517,35,12,11,2,19,14,19.762268,0
33,24,9,3,1,1,21,7,6.356495,0
37,3,34,3,8,4,47,22,4.192459,0
78,35,43,9,6,4,12,8,8.015832,0
871,618,253,38,27,10,370,68,19.032845,0
2,2,0,0,1,1,1,1,3.854191,0
25,10,15,0,1,1,47,10,4.797358,0
154,99,55,7,8,6,8,8,18.073633,1
60,37,23,1,1,1,14,6,8.898746,1
2,1,1,0,1,1,1,1,3.864554,1
144,58,86,1,1,1,4,3,15.099501,1
1270,627,643,201,389,144,1204,712,18.927048,1
140,129,11,8,8,3,62,17,19.191284,1
58,30,28,6,4,3,7,5,13.007566,1
81,64,17,0,3,2,3,3,13.888599,1
542,542,0,2,2,1,2,2,23.131739,1
154,119,35,11,8,4,17,11,18.496754,1
