@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,10,10,1,1,1,4,2,4.276639,0
33,13,20,6,7,4,29,7,4.890213,0
3,2,1,0,1,1,5,5,3.903948,0
2,1,1,0,1,1,4,3,3.56701,0
22,15,7,1,1,1,8,3,4.882821,0
86,84,2,3,3,2,4,3,18.906136,0
241,129,112,7,8,1,10,9,17.535065,0
60,53,7,6,4,2,12,4,8.624116,0
6,3,3,0,1,1,7,1,3.607851,0
6,3,3,0,1,1,3,1,3.608491,0
6,6,0,0,2,1,5,4,3.739315,0
10,5,5,0,5,5,97,23,4.695565,0
48,35,13,5,3,1,6,3,5.387681,0
30,25,5,4,4,2,60,22,5.918102,0
309,309,0,9,4,4,20,4,16.713099,0
80,56,24,1,3,2,30,12,11.439177,0
52,43,9,11,3,2,15,5,7.539167,0
36,21,15,2,2,1,6,2,5.304376,0
23,16,7,3,3,3,9,6,4.611063,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
90,81,9,9,3,2,39,14,16.435785,0
8,4,4,0,2,1,16,6,3.903132,0
39,21,18,5,1,1,8,3,5.348942,0
2,1,1,0,1,1,18,2,3.573198,0
31,28,3,1,2,1,3,3,5.215033,0
184,131,53,9,7,3,71,22,18.404026,0
29,12,17,2,2,1,8,4,5.194384,0
12,4,8,1,1,1,7,2,3.666133,0
1985,1110,875,41,13,4,27,25,19.160795,0
33,22,11,4,3,3,14,13,7.436816,0
48,42,6,5,2,2,3,3,7.969002,0
31,29,2,0,1,1,1,1,6.390382,0
7,3,4,0,2,1,15,9,3.602546,0
6,3,3,0,1,1,4,2,3.608491,0
25,12,13,1,1,1,13,7,4.502856,0
2,2,0,1,1,1,11,8,3.686099,0
7,5,2,0,2,1,2,2,3.531106,0
15,9,6,4,3,3,12,5,4.02041,0
692,253,439,16,18,5,53,27,17.189356,0
107,62,45,4,1,1,2,1,12.206435,0
6,5,1,0,1,1,2,2,3.892218,0
138,138,0,1,1,1,1,1,16.596895,0
3,2,1,0,1,1,3,2,3.58614,0
25,25,0,1,1,1,2,2,5.740211,0
7,4,3,2,1,1,13,4,3.982744,0
17,7,10,4,4,2,70,16,3.920992,0
172,172,0,2,3,2,4,4,17.451235,0
9,7,2,2,1,1,40,7,3.76948,0
13,7,6,1,3,2,29,10,4.835441,0
147,147,0,2,2,2,2,2,19.770378,0
5,2,3,1,2,2,10,7,3.667614,0
478,443,35,16,8,5,11,8,17.683901,0
36,27,9,4,1,1,1,1,6.09626,0
3,3,0,0,1,1,4,1,3.89804,0
294,97,197,12,2,2,17,9,15.450741,0
3,1,2,0,1,1,5,3,3.56701,0
11,2,9,2,1,1,17,3,3.573198,0
2,1,1,0,1,1,3,2,3.59834,0
4,2,2,0,1,1,3,1,3.62787,0
17,6,11,0,3,2,12,7,4.424625,0
6,5,1,0,1,1,20,9,3.892556,0
212,193,19,4,3,2,8,3,20.94453,0
46,44,2,7,1,1,3,2,12.763422,0
4,3,1,0,1,1,5,5,3.572159,0
121,82,39,7,3,1,7,7,11.809607,0
165,165,0,1,1,1,1,1,15.8318,0
156,78,78,25,18,2,18,18,13.578644,0
4,2,2,0,2,2,13,7,3.941741,0
4,2,2,0,2,1,11,6,3.622479,0
2,1,1,0,1,1,8,5,3.59834,0
27,25,2,1,2,1,11,2,5.529614,0
3,3,0,1,1,1,3,3,3.740545,0
44,33,11,10,3,2,10,4,7.220937,0
139,55,84,20,9,3,18,9,11.949908,0
35,18,17,7,17,3,29,28,4.474984,0
20,19,1,1,1,1,1,1,4.687308,0
2,1,1,0,1,1,4,3,3.56701,0
26,26,0,1,1,1,1,1,8.090562,0
122,120,2,6,2,1,5,3,16.61624,0
25,21,4,0,2,2,132,19,5.944951,0
7,2,5,2,1,1,2,1,3.785787,0
10,5,5,1,3,2,18,9,4.129049,0
2,1,1,0,1,1,19,8,3.595643,0
16,16,0,1,1,1,14,4,5.367715,0
1755,1755,0,21,21,3,42,21,17.674053,0
3,3,0,0,1,1,9,1,3.722078,0
3,2,1,1,1,1,2,1,3.802108,0
934,934,0,26,26,13,390,31,17.771992,0
6,3,3,0,1,1,2,1,3.918864,0
50,50,0,5,1,1,2,1,7.799322,0
6,5,1,0,1,1,4,1,3.750153,0
13,13,0,1,1,1,2,2,4.349536,0
32,17,15,4,1,1,2,1,4.38342,0
40,22,18,6,3,1,4,4,5.386999,0
4,3,1,1,2,2,16,9,3.802108,0
963,963,0,5,5,1,7,5,18.85294,0
4,3,1,0,1,1,3,1,3.554207,0
8,6,2,1,1,1,4,3,4.166346,0
3,2,1,1,1,1,2,2,3.722078,0
5,2,3,2,1,1,14,4,3.773678,0
59,37,22,5,6,6,49,24,6.724183,0
2,1,1,0,1,1,2,2,3.979704,0
71,41,30,6,5,4,141,27,6.832911,0
4,2,2,0,1,1,4,1,3.48141,0
2,1,1,0,1,1,18,6,3.610999,0
6732,6732,0,34,34,9,122,35,20.255573,0
12,8,4,1,3,1,7,6,3.981539,0
15,2,13,5,1,1,10,5,3.686099,0
19,10,9,4,1,1,10,2,4.055345,0
4,1,3,0,1,1,1,1,3.498239,0
12,10,2,2,1,1,13,6,3.922358,0
6,4,2,1,2,1,98,17,3.784902,0
80,74,6,4,6,6,27,12,17.478081,0
9,4,5,1,1,1,3,2,3.861685,0
90,51,39,21,2,1,3,3,14.256037,0
8,3,5,1,2,2,5,2,3.625098,0
10,10,0,1,1,1,1,1,4.437479,0
4,2,2,0,1,1,29,12,3.694475,0
5,5,0,2,1,1,1,1,3.788813,0
3,1,2,0,1,1,3,1,3.524582,0
75,34,41,7,10,5,19,11,6.537963,0
25,23,2,2,3,1,27,10,5.058271,0
25,17,8,0,2,2,5,3,6.001165,0
5,4,1,1,1,1,8,6,3.928167,0
1893,899,994,95,69,68,824,253,17.25144,0
88,66,22,6,2,1,107,8,11.486326,0
6,6,0,0,1,1,3,3,3.782011,0
8,3,5,0,1,1,3,1,4.360344,0
9,4,5,0,1,1,3,2,3.686099,0
8,3,5,1,2,2,32,13,3.572159,0
6,3,3,0,2,1,4,2,3.59834,0
34,16,18,3,3,2,8,4,4.630244,0
62,50,12,12,2,1,5,4,10.744886,0
2,1,1,0,1,1,6,4,3.610999,0
29,12,17,6,10,6,55,41,4.54776,0
5,3,2,0,1,1,1,1,3.806884,0
21,17,4,2,3,1,81,21,5.825737,0
76,38,38,0,38,33,51,39,12.851724,0
17,10,7,0,4,2,21,12,4.036438,0
2,1,1,0,1,1,3,1,3.595643,0
129,105,24,13,4,2,24,16,14.609058,0
6,5,1,0,1,1,1,1,4.856626,0
5,2,3,1,1,1,23,2,3.622062,0
4,2,2,0,2,1,7,2,3.740946,0
2,1,1,0,1,1,6,6,3.56701,0
4,3,1,0,1,1,2,1,3.598351,0
4,2,2,0,1,1,6,3,3.545719,0
36,25,11,1,1,1,3,2,5.26879,0
2,1,1,0,1,1,5,2,3.572159,0
89,89,0,24,4,4,6,4,5.78336,0
4,3,1,0,1,1,3,2,3.874876,0
6,4,2,0,1,1,3,1,3.852236,0
101,84,17,11,5,1,12,10,13.768031,0
10,8,2,2,1,1,3,1,3.892327,0
90,60,30,0,31,30,258,115,10.944463,0
324,283,41,76,25,5,180,43,12.720795,0
2,1,1,0,1,1,2,2,3.498239,0
50,47,3,3,2,1,5,4,8.345706,0
14,5,9,2,2,1,4,2,3.987471,0
45,24,21,11,5,2,8,8,4.78258,0
68,68,0,0,1,1,4,3,11.442911,0
12,6,6,1,1,1,4,4,4.243586,0
33,16,17,0,1,1,2,1,4.387561,0
50,44,6,4,4,1,4,4,12.204708,0
23,19,4,1,1,1,5,2,4.749526,0
7,5,2,1,1,1,13,5,3.974581,0
196,118,78,13,5,1,15,5,17.026384,0
10,10,0,1,2,2,9,7,3.812828,0
2,1,1,1,1,1,108,13,3.56701,0
2,1,1,0,1,1,2,2,3.624202,0
16,8,8,1,4,1,16,15,4.159763,0
60,4,56,4,27,13,75,57,3.871451,0
2,1,1,0,1,1,10,5,3.723381,0
3,2,1,0,1,1,8,2,3.918372,0
174,56,118,1,12,1,12,12,13.754307,0
145,93,52,10,1,1,80,7,15.10076,0
34,32,2,3,1,1,2,2,5.127853,0
8,4,4,2,2,1,23,10,4.069595,0
15,15,0,2,1,1,3,2,4.50402,0
79,75,4,1,2,1,4,4,13.286989,0
