@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
603,603,0,10,11,7,103,51,19.033182,0
5,5,0,1,1,1,8,6,3.853303,0
17,7,10,0,1,1,5,3,3.927868,0
2,1,1,0,1,1,2,2,3.595643,0
305,173,132,14,6,4,51,18,16.817606,0
14,1,13,0,1,1,23,7,3.821534,0
21,10,11,2,1,1,3,2,5.048436,0
136,68,68,23,42,18,378,202,17.347763,0
28,13,15,0,1,1,3,2,4.290258,0
62,39,23,4,3,2,20,4,6.884594,0
96,84,12,5,4,1,10,4,14.523325,0
10,10,0,0,2,1,35,13,3.874553,0
22,15,7,1,1,1,8,3,4.882821,0
66,38,28,4,1,1,16,3,9.867724,0
16,8,8,3,1,1,4,1,4.035963,0
5,2,3,1,2,1,13,5,3.622479,0
63,33,30,3,8,2,29,20,6.745272,0
18,17,1,4,2,1,25,5,4.485841,0
2,1,1,0,1,1,2,1,3.795522,0
74,74,0,5,2,1,8,2,14.657984,0
2,1,1,0,1,1,12,4,3.56701,0
3,2,1,0,1,1,2,2,3.632825,0
16,6,10,4,2,2,9,6,4.490544,0
7,3,4,1,1,1,7,2,3.791898,0
4,2,2,0,2,1,9,2,3.751415,0
17,15,2,2,1,1,2,2,4.476737,0
2980,2980,0,16,16,5,101,26,18.323935,0
11,10,1,2,2,2,8,3,4.144619,0
169,105,64,24,3,2,104,16,18.449547,0
22,3,19,1,4,4,53,17,3.687114,0
24,18,6,3,1,1,4,1,5.529156,0
60,48,12,2,3,2,10,3,6.39554,0
235,232,3,4,3,2,10,7,15.337762,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,4,1,3.686099,0
8,4,4,2,1,1,5,2,3.926198,0
264,264,0,4,4,2,4,4,20.995863,0
1996,1985,11,20,19,4,113,55,15.951439,0
33,20,13,2,3,1,3,3,5.412725,0
42,33,9,2,9,6,73,31,8.820233,0
72,72,0,1,1,1,1,1,14.96336,0
