@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
26,21,5,2,2,1,6,5,5.256957,0
609,438,171,14,8,6,11,10,18.27084,0
11,7,4,3,2,2,2,2,4.10526,0
205,103,102,1,3,3,3,3,14.321484,0
168,148,20,9,8,5,10,9,18.998087,0
5231,2591,2640,2,47,4,51,50,19.716276,0
13,11,2,0,3,2,10,6,4.410789,0
145,107,38,6,4,4,8,4,17.674311,0
1,1,0,0,1,1,3,2,2.845543,0
3,1,2,0,2,2,7,5,2.999019,0
