@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
357,193,164,20,9,7,195,77,14.694204,0
3,2,1,1,1,1,1,1,4.555335,0
269,110,159,6,1,1,19,7,13.524099,0
100,89,11,6,1,1,37,10,11.933949,0
25,12,13,3,2,1,9,7,5.8961,0
21,14,7,5,1,1,12,7,6.208018,0
18,14,4,1,1,1,21,11,5.121639,0
21,14,7,5,1,1,14,7,6.11079,0
12,9,3,0,1,1,10,7,4.999684,0
328,286,42,12,27,17,237,139,15.882957,0
5,4,1,1,1,1,3,2,4.834011,0
4,2,2,0,1,1,12,6,4.819727,0
39,31,8,4,2,1,28,13,6.508595,0
19,10,9,2,1,1,32,11,5.390168,0
134,122,12,4,6,5,348,71,14.830203,0
147,144,3,0,9,8,117,46,14.249839,0
2,1,1,0,1,1,19,9,4.542138,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,19,11,4.555335,0
10,8,2,2,2,2,29,14,5.18329,0
37,18,19,2,1,1,28,10,6.326832,0
20,12,8,2,3,1,52,26,5.399734,0
8,4,4,0,1,1,10,5,4.908937,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
28,16,12,5,4,2,21,14,5.544217,0
94,57,37,2,6,5,79,39,8.889501,0
2,1,1,0,1,1,33,14,4.55303,0
12,12,0,0,1,1,4,1,5.356567,0
10,8,2,2,2,2,18,11,5.18329,0
46,31,15,14,2,1,16,10,10.666553,0
16,7,9,4,1,1,49,17,5.364998,0
9,6,3,1,1,1,11,9,4.895195,0
14,7,7,4,1,1,49,16,5.116516,0
90,67,23,12,2,1,38,10,13.789113,0
28,17,11,1,7,7,44,26,5.994719,0
24,13,11,2,1,1,31,9,5.862314,0
5,3,2,2,1,1,83,13,4.645355,0
6,3,3,0,1,1,10,4,4.991686,0
32,25,7,3,3,3,159,31,6.071278,0
185,150,35,13,10,9,77,36,16.080555,0
96,55,41,7,3,1,60,14,11.459025,0
83,32,51,10,6,4,140,52,5.924402,0
39,27,12,2,3,3,18,12,6.445518,0
4,3,1,2,1,1,16,9,4.758087,0
25,19,6,3,2,2,37,16,6.080678,0
182,109,73,44,23,8,108,87,15.029276,1
9,3,6,0,1,1,14,9,4.583452,1
12,9,3,0,1,1,1,1,5.034367,1
224,125,99,13,3,3,44,23,16.025984,1
