@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,40,10,3.743608,0
24,12,12,3,3,1,7,5,4.06784,0
177,175,2,5,6,2,48,14,19.085497,0
37,9,28,10,7,1,22,7,3.86526,0
60,18,42,10,1,1,4,4,4.644989,0
17,17,0,0,2,2,24,5,4.448132,0
4,4,0,1,2,2,7,5,3.722078,0
109,68,41,9,2,2,40,11,12.70251,0
131,93,38,11,9,5,265,54,16.162096,0
101,1,100,7,1,1,9,2,3.910291,0
334,156,178,22,20,16,410,108,19.17485,0
5,5,0,1,1,1,5,4,3.76948,0
667,667,0,19,19,5,25,20,22.256886,0
28,22,6,1,2,2,17,7,5.179177,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
365,169,196,5,2,1,66,8,14.604349,0
59,50,9,4,1,1,9,3,9.168298,0
19,6,13,9,1,1,6,4,4.02246,0
3,1,2,1,1,1,9,5,3.48141,0
46,22,24,8,2,1,9,4,5.284523,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,0,1,1,48,11,3.545719,0
13,13,0,4,1,1,3,1,4.3207,0
139,12,127,11,8,5,21,15,4.460672,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,6,3,3.638874,0
4,2,2,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,26,6,3.582081,0
83,76,7,6,6,4,40,16,19.388222,0
13,6,7,1,2,2,5,4,3.910473,0
21,10,11,1,1,1,2,1,4.26827,0
2,1,1,0,1,1,2,2,3.979704,0
32,19,13,4,9,9,130,53,5.765998,0
15,12,3,2,1,1,6,4,4.04758,0
1996,1996,0,8,8,2,8,8,15.418504,0
223,222,1,4,4,2,15,4,17.258541,0
28,9,19,2,1,1,10,5,4.187485,0
73,47,26,5,7,1,17,7,11.52103,0
95,80,15,7,1,1,5,1,13.769041,0
11,11,0,1,1,1,22,5,4.178762,0
8,7,1,0,1,1,2,1,3.783666,0
2181,2181,0,17,17,2,126,63,19.106771,0
