@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,44,66,8,6,2,137,26,8.984442,0
164,162,2,3,2,2,9,2,14.419498,0
4,2,2,1,1,1,21,4,3.628615,0
33,26,7,2,1,1,34,5,5.717928,0
11,7,4,0,1,1,11,4,3.880957,0
14,14,0,3,1,1,107,4,4.426806,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,12,1,3.684837,0
12,6,6,0,6,6,183,39,4.50281,0
30,15,15,1,1,1,14,5,4.096036,0
11,9,2,2,3,2,44,21,4.047735,0
4,2,2,1,1,1,19,7,3.601691,0
14,7,7,1,1,1,2,2,3.838286,0
31,30,1,2,3,2,13,9,5.17136,0
78,46,32,8,3,2,9,5,7.483602,0
8,7,1,0,1,1,3,2,3.642658,0
35,9,26,3,1,1,67,2,3.894202,0
31,21,10,2,1,1,3,1,4.936453,0
59,28,31,10,1,1,14,5,5.55509,0
4,3,1,0,1,1,103,4,3.697553,0
7,7,0,1,1,1,76,11,3.805532,0
18,14,4,0,1,1,5,2,4.601964,0
9,8,1,1,1,1,12,3,3.840285,0
4,2,2,0,2,2,31,7,3.498641,0
66,28,38,3,1,1,14,4,5.636284,0
137,128,9,1,1,1,3,3,13.336869,0
252,192,60,11,4,4,29,12,14.748188,0
10,5,5,1,4,3,12,8,3.716298,0
11,6,5,1,1,1,4,3,3.649512,0
7,3,4,0,1,1,5,2,3.76174,0
11,7,4,1,2,2,65,4,3.983728,0
184,176,8,6,5,3,7,5,14.708292,0
2,1,1,0,1,1,5,3,3.500341,0
360,360,0,1,1,1,5,2,16.290089,0
840,519,321,18,95,23,138,116,9.749317,0
2,1,1,0,1,1,5,3,3.525606,0
45,38,7,3,2,2,123,8,6.873578,0
9,4,5,2,1,1,4,2,3.806388,0
20,19,1,1,1,1,4,2,5.777333,0
14,6,8,2,1,1,14,6,3.758953,0
28,20,8,4,2,2,47,4,4.69383,0
2933,2933,0,12,12,2,92,29,17.513395,0
66,29,37,2,1,1,15,5,5.018464,0
143,88,55,14,7,3,64,21,12.765371,0
120,65,55,25,2,2,4,4,11.189338,0
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,40,8,3.551919,0
2,1,1,0,1,1,5,1,3.55391,0
3,2,1,1,1,1,1,1,3.606423,0
396,175,221,8,5,2,81,20,14.86767,0
3,1,2,0,1,1,12,3,3.495943,0
7,7,0,2,1,1,3,1,3.901861,0
4,2,2,0,1,1,11,6,3.667786,0
15,15,0,1,1,1,50,14,4.452282,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,4,1,3.541242,0
18,16,2,1,1,0,3,1,4.916851,0
11,8,3,0,1,1,3,1,3.722647,0
11,6,5,1,4,4,57,10,4.230404,0
204,103,101,5,1,1,20,1,13.201934,0
51,12,39,2,10,7,50,31,4.456483,0
292,159,133,9,2,2,21,10,15.853204,0
47,20,27,1,1,1,11,4,5.760395,0
4,2,2,0,2,1,6,4,3.484411,0
2,1,1,0,1,1,5,2,3.614666,0
23,15,8,2,1,1,11,4,4.892352,0
2,1,1,0,1,0,5,2,3.614666,0
105,51,54,19,12,6,31,28,8.005447,0
17,15,2,3,1,1,1,1,4.648512,0
45,17,28,1,1,1,6,4,4.710927,0
2,1,1,0,1,1,4,1,3.506538,0
42,7,35,6,1,1,21,6,4.019175,0
3,2,1,0,1,1,85,2,3.629214,0
8,3,5,2,1,1,1,1,3.740434,0
2,1,1,0,1,1,4,2,3.525606,0
176,176,0,1,1,1,4,3,14.430632,0
11,1,10,0,8,3,51,25,3.452489,0
9,6,3,1,3,2,17,8,3.87858,0
271,260,11,4,6,4,80,18,14.401612,0
32,31,1,2,1,1,4,2,5.359889,0
19,19,0,1,1,1,8,6,4.688835,0
19,15,4,2,1,1,14,4,5.085029,0
12,12,0,1,1,0,4,2,4.161099,0
12,9,3,0,1,1,5,4,3.927591,0
17,3,14,2,8,8,57,32,3.681892,0
61,35,26,4,1,1,10,3,5.803992,0
21,11,10,3,4,2,35,5,4.346057,0
9,5,4,0,2,2,39,8,3.933448,0
5,2,3,1,1,1,9,5,3.678951,0
4,3,1,1,1,1,6,4,3.697553,0
39,19,20,3,2,2,5,4,4.577663,0
68,34,34,2,1,1,1,1,6.833966,0
5,5,0,0,5,1,5,5,3.571438,0
18,11,7,1,1,1,92,2,3.959324,0
6,2,4,1,1,1,70,2,3.654281,0
14,14,0,3,1,1,8,4,4.370737,0
3,3,0,0,1,1,25,8,3.579178,0
27,14,13,9,1,1,10,7,4.484975,0
59,34,25,7,1,1,30,7,6.135096,0
29,12,17,2,7,6,27,22,4.431375,0
4,1,3,1,1,1,4,3,3.551919,0
448,448,0,1,1,1,8,3,18.787518,0
11,3,8,0,2,2,9,5,3.688346,0
17,8,9,0,1,1,130,5,4.703393,0
27,16,11,5,1,1,3,1,4.654912,0
12,7,5,0,1,1,10,4,3.882307,0
974,755,219,10,9,4,14,12,15.041308,0
2,2,0,0,1,1,80,2,3.500341,0
15,3,12,3,1,1,3,2,3.658227,0
24,10,14,10,2,2,17,3,3.930401,0
270,230,40,20,6,2,101,28,14.025117,0
4,3,1,1,1,1,13,4,3.579177,0
2,1,1,0,1,1,22,5,3.614666,0
16,10,6,3,1,1,4,4,4.545578,0
573,573,0,8,8,1,34,9,15.236007,0
7,7,0,0,7,7,14,7,3.904009,0
9,8,1,0,1,1,18,5,3.736169,0
29,27,2,2,1,1,1,1,5.71183,0
19,12,7,7,4,4,39,19,4.645023,1
334,169,165,34,1,1,30,9,15.254005,1
112,99,13,9,2,2,118,17,14.766138,1
5,4,1,1,1,1,68,10,3.677664,1
4,2,2,0,1,1,8,1,3.506538,1
11,2,9,0,1,1,8,4,3.571466,1
50,49,1,1,1,1,4,4,10.646836,1
419,242,177,7,7,5,34,16,15.734807,1
171,118,53,21,10,5,76,18,14.46557,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
50,44,6,4,1,1,23,5,6.848464,1
26,10,16,3,1,1,114,5,4.528924,1
69,12,57,4,1,1,11,4,4.268654,1
4,2,2,1,1,1,5,5,3.621082,1
36,29,7,3,2,1,63,13,6.317964,1
142,142,0,2,2,2,2,2,14.972318,1
13,9,4,2,1,1,26,2,4.475855,1
181,90,91,7,10,9,44,20,11.709607,1
