@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,4,2,3.27776,0
12,8,4,2,1,1,5,1,3.858325,0
24,13,11,6,2,2,3,2,3.875331,0
13,9,4,3,4,3,10,6,4.090127,0
89,52,37,4,2,2,2,2,12.154568,0
6,3,3,0,1,1,4,3,3.294291,0
7,4,3,0,1,1,1,1,3.550639,0
13,10,3,2,1,1,2,1,4.229826,0
10,6,4,0,1,1,2,1,3.088747,0
205,103,102,1,3,3,3,3,14.321484,0
219,168,51,22,12,6,19,18,18.309797,0
