@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
10,6,4,0,1,1,2,1,3.088747,0
26,21,5,2,2,1,6,5,5.256957,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,3,3,2.908219,0
10,6,4,0,1,1,1,1,3.088747,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,1,1,2.999019,0
5,3,2,0,1,1,5,3,3.103466,0
5,3,2,0,1,1,4,3,3.103466,0
11,4,7,2,1,1,1,1,3.19728,0
