@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,74,1,4,4,3,15,8,12.003404,0
439,334,105,23,3,2,4,3,18.052919,0
7,1,6,0,1,1,11,2,3.176217,0
88,38,50,4,14,5,43,20,7.050346,0
191,185,6,6,4,1,7,5,16.414347,0
29,12,17,4,5,5,25,9,5.565895,0
58,31,27,4,3,2,18,11,6.747346,0
5,4,1,1,1,1,12,6,3.374264,0
1078,424,654,68,40,16,62,40,17.998161,0
15,5,10,2,2,2,7,4,3.786212,0
90,90,0,1,1,1,1,1,16.730772,0
167,153,14,6,3,1,6,3,17.095299,0
97,65,32,11,3,1,15,7,14.012662,0
443,327,116,59,16,1,42,22,18.402491,0
63,31,32,1,2,2,13,5,5.719827,0
