@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
5,4,1,3,2,2,10,6,3.22414,0
2,1,1,0,1,1,3,2,2.992114,0
86,86,0,1,1,1,1,1,16.648447,0
38,8,30,0,1,1,1,1,3.689293,0
89,52,37,4,2,2,2,2,12.154568,0
821,811,10,21,19,9,27,21,18.888777,0
582,473,109,34,22,15,26,24,18.956543,0
65,25,40,5,6,5,21,9,7.732667,0
77,45,32,1,2,2,6,2,8.956694,0
1,1,0,0,1,1,3,2,2.845543,0
