@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1765,1186,579,70,41,22,644,323,19.242329,0
53,49,4,4,1,1,12,5,7.464461,0
206,206,0,3,3,1,63,15,16.041433,0
106,87,19,8,3,3,54,19,12.073173,0
37,18,19,2,1,1,26,10,6.326832,0
3,3,0,0,1,1,13,9,4.606388,0
5,4,1,1,1,1,3,2,4.834011,0
3,1,2,1,1,1,4,2,4.599025,0
387,289,98,13,22,10,415,167,12.575974,0
8,8,0,1,1,1,4,1,4.991895,0
428,426,2,3,4,2,135,28,16.304443,0
8,6,2,0,1,1,10,4,4.830523,0
2,2,0,1,1,1,28,13,4.601447,0
1657,1066,591,128,107,56,2062,882,18.663155,0
18,18,0,3,1,1,7,5,5.837523,0
1239,835,404,62,25,7,322,156,17.233395,0
11,8,3,2,1,1,6,5,5.194919,0
60,30,30,0,1,1,14,3,7.175524,0
40,23,17,2,1,1,11,8,6.673452,0
142,86,56,6,2,1,31,13,11.8341,0
4,3,1,0,1,1,8,4,4.777221,0
6,3,3,0,1,1,6,4,4.991686,0
255,173,82,16,7,6,120,66,15.820415,0
5,1,4,1,1,1,13,9,4.545355,0
8,4,4,4,2,1,14,10,5.373635,0
715,472,243,166,158,75,169,159,11.470154,0
27,19,8,4,1,1,15,6,8.040481,0
32,28,4,4,1,1,13,6,7.246766,0
30,22,8,5,1,1,10,5,6.634629,0
91,40,51,15,7,4,163,61,6.137376,0
9,3,6,1,2,2,73,16,4.616623,0
16,8,8,0,1,1,15,6,5.135046,0
5,4,1,0,1,1,8,3,4.793334,0
408,389,19,12,8,3,145,45,16.638119,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,2,1,9,7,4.598317,0
20,17,3,4,2,2,64,31,5.76809,0
8,5,3,1,2,1,10,7,5.049609,0
27,13,14,3,4,2,22,17,5.964107,0
27,18,9,3,1,1,14,6,5.811879,0
3,2,1,1,1,1,2,2,4.72453,0
546,241,305,99,85,25,217,170,13.584867,0
33,31,2,3,3,3,47,23,7.214251,0
3,3,0,0,1,1,5,4,4.599025,0
980,390,590,184,344,99,4744,2065,9.113201,0
186,173,13,17,2,2,16,10,15.24436,1
2,1,1,0,1,1,6,4,4.828218,1
80,63,17,6,3,3,48,19,10.720984,1
92,79,13,8,4,3,109,31,15.501084,1
