@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,4.229826,0
24,13,11,3,1,1,1,1,4.311619,0
655,653,2,11,10,7,10,10,18.479565,0
151,144,7,3,4,3,5,4,15.711334,0
439,370,69,15,10,5,24,18,18.791058,0
270,260,10,11,8,7,15,10,19.167917,0
5,5,0,1,1,1,4,2,3.27776,0
2,1,1,0,1,1,2,1,2.8486,0
11,5,6,4,1,1,2,2,3.294155,0
26,21,5,2,2,1,6,5,5.256957,0
2,1,1,0,1,1,4,2,2.820351,1
