@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
452,402,50,27,17,14,302,120,16.060366,0
104,87,17,9,1,1,18,10,13.563586,0
319,151,168,40,2,2,30,13,15.325356,0
44,19,25,4,1,1,3,1,5.904955,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,33,14,4.55303,0
137,125,12,4,6,5,361,71,15.032635,0
1,1,0,0,1,1,30,9,4.486429,0
5,4,1,0,1,1,8,3,4.793334,0
4,3,1,0,1,1,9,4,4.777221,0
9,5,4,0,1,1,4,4,4.856533,0
302,125,177,40,78,45,1158,525,15.247202,0
33,31,2,3,3,3,42,23,7.214251,0
2,1,1,0,1,1,6,5,4.555335,0
1,1,0,0,1,1,33,14,4.598316,0
8,6,2,0,1,1,9,4,4.830523,0
38,36,2,4,1,1,3,2,7.671512,0
328,286,42,12,27,17,237,139,15.882957,0
16,8,8,0,4,1,24,16,5.066759,0
34,17,17,1,6,4,46,25,5.47655,0
8,7,1,3,1,1,11,7,5.160434,0
8,4,4,4,2,1,16,11,5.373635,0
29,7,22,5,1,1,19,8,4.890818,0
12,9,3,0,1,1,10,7,4.999684,0
8,8,0,3,1,1,2,2,4.90199,0
3,1,2,0,1,1,3,3,4.598317,0
360,360,0,1,1,1,1,1,16.699427,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
8,4,4,1,3,3,58,26,5.055058,0
532,427,105,54,39,23,395,231,18.206409,0
5,1,4,1,1,1,13,9,4.545355,0
5,4,1,1,1,1,29,12,4.555335,0
28,17,11,1,7,7,35,25,5.741025,0
17,14,3,2,1,1,9,7,5.648265,0
15,12,3,1,1,1,43,11,5.235016,0
60,30,30,0,1,1,12,3,7.175524,0
62,52,10,9,1,1,9,4,9.776996,0
3,1,2,1,1,1,4,2,4.599025,0
337,337,0,3,3,1,3,3,15.781219,0
46,36,10,7,2,1,22,10,7.072674,0
228,228,0,3,3,1,81,18,16.645308,0
21,21,0,6,2,2,95,30,5.767488,0
185,150,35,13,10,9,77,36,16.080555,0
144,144,0,2,2,1,17,9,16.407257,0
53,49,4,4,1,1,12,5,7.464461,0
25,17,8,1,2,2,59,20,5.65979,1
504,245,259,6,5,3,16,14,15.695025,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
56,24,32,0,1,1,2,1,6.566978,1
