@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,2,1,1,20,4,6.584762,0
3,2,1,1,1,1,2,2,4.555335,0
1,1,0,0,1,1,30,8,4.545355,0
715,472,243,166,158,75,169,159,11.470154,0
337,337,0,3,3,1,3,3,15.781219,0
51,42,9,9,1,1,50,11,8.18765,0
3,1,2,1,1,1,4,2,4.599025,0
72,44,28,5,3,3,33,10,7.560308,0
9,6,3,1,1,1,11,9,4.895195,0
9,3,6,1,2,2,75,16,4.616623,0
387,289,98,13,22,10,415,167,12.575974,0
96,55,41,7,3,1,60,14,11.459025,0
40,23,17,2,1,1,11,8,6.673452,0
172,163,9,7,8,3,36,24,15.436522,0
55,28,27,12,4,3,116,43,6.495301,0
3,1,2,0,1,1,16,9,4.672627,0
6,3,3,0,1,1,6,4,4.991686,0
485,463,22,16,8,6,191,50,16.203131,0
25,23,2,2,1,1,5,5,6.429361,0
3,3,0,0,1,1,62,13,4.684942,0
980,390,590,184,344,99,4744,2065,9.113201,0
2,1,1,0,1,1,55,17,4.640595,0
33,31,2,3,3,3,42,23,7.214251,0
6,6,0,0,1,1,17,7,5.134892,0
136,64,72,12,8,3,125,59,10.683334,0
6,5,1,1,1,1,27,11,5.39567,0
6,3,3,0,1,1,10,4,4.991686,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,2,1,4.606388,0
90,46,44,1,1,1,2,1,9.97368,0
174,86,88,34,4,1,68,29,14.727453,0
438,213,225,41,78,44,1319,552,16.075117,0
6,3,3,0,3,2,131,41,4.914154,0
428,426,2,3,4,2,135,28,16.304443,0
27,18,9,3,1,1,20,7,5.811879,0
20,12,8,2,3,1,52,26,5.399734,0
26,15,11,2,1,1,16,6,5.764606,0
4,4,0,0,3,3,37,16,4.808628,0
34,17,17,2,4,4,103,34,6.071452,0
4,4,0,0,1,1,10,5,4.912508,0
911,583,328,16,15,7,55,43,16.216499,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,38,12,4.555335,0
2,1,1,0,1,1,33,14,4.55303,0
19,11,8,2,1,1,8,4,5.346571,0
2,2,0,1,1,1,27,13,4.601447,1
35,29,6,5,1,1,7,6,6.592041,1
22,14,8,2,1,1,3,3,5.557164,1
9,3,6,0,1,1,14,9,4.583452,1
