@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,2,1,31,14,5.387457,0
16,10,6,0,1,1,2,2,5.266459,0
8,5,3,1,2,1,10,7,5.049609,0
32,25,7,3,3,3,159,31,6.071278,0
3,1,2,1,1,1,11,5,4.542138,0
3,2,1,1,1,1,1,1,4.72453,0
7,4,3,3,1,1,66,20,4.868368,0
316,304,12,5,4,2,53,21,15.751068,0
25,12,13,3,2,1,9,7,5.8961,0
39,33,6,2,1,1,36,12,7.424896,0
10,5,5,0,5,2,21,12,5.054292,0
4,2,2,1,1,1,19,4,4.739085,0
21,14,7,5,1,1,12,7,6.208018,0
63,42,21,1,1,1,29,8,7.944668,0
33,31,2,3,3,3,47,23,7.214251,0
11,8,3,2,1,1,6,5,5.194919,0
6,2,4,1,1,1,47,16,4.791612,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,1,1,4.464106,0
206,206,0,3,3,1,63,15,16.041433,0
122,73,49,0,6,5,49,27,9.199297,0
3,1,2,0,1,1,4,4,4.598317,0
19,10,9,3,1,1,58,14,4.899602,0
5,2,3,1,1,1,24,7,4.574075,0
6,6,0,2,1,1,7,3,4.971724,0
12,12,0,0,1,1,4,1,5.356567,0
3,1,2,0,1,1,16,9,4.672627,0
21,2,19,3,1,1,18,8,4.574075,0
150,75,75,16,3,1,43,26,10.529631,0
62,52,10,9,1,1,8,4,9.776996,0
1765,1186,579,70,41,22,644,323,19.242329,0
18,14,4,1,1,1,21,11,5.121639,0
8,6,2,0,1,1,63,12,4.710914,0
147,144,3,0,9,8,108,46,14.249837,0
5,4,1,1,1,1,29,12,4.555335,0
30,23,7,4,2,1,20,13,6.67399,0
2,1,1,0,2,1,9,7,4.598317,0
20,12,8,2,3,1,57,26,5.399734,0
294,294,0,2,2,1,80,14,15.099039,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,1,1,18,6,4.555335,0
65,38,27,10,2,1,59,24,6.660358,0
1,1,0,0,1,1,30,8,4.545355,0
204,180,24,13,2,2,79,20,15.14239,0
21,21,0,6,2,2,95,30,5.767488,0
1476,671,805,98,148,62,1380,720,14.763707,1
9,3,6,0,1,1,14,9,4.583452,1
92,79,13,8,4,3,109,31,15.501084,1
221,125,96,22,7,3,134,53,14.067465,1
