@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,166,12,13,10,5,68,40,15.915198,0
18,18,0,0,1,1,2,1,5.541076,0
65,46,19,7,2,2,27,6,11.213251,0
5,4,1,0,1,1,9,1,3.631256,0
4,2,2,0,1,1,4,3,4.028444,0
18,8,10,7,1,1,14,1,3.744017,0
16,16,0,4,1,1,14,2,3.888925,0
24,2,22,1,1,1,4,1,3.6571,0
457,457,0,0,1,1,19,7,15.000034,0
2,1,1,0,1,1,3,3,3.6073,0
3,3,0,0,1,1,3,2,3.648553,0
11,6,5,1,1,1,9,4,3.654063,0
3,2,1,1,1,1,37,8,3.667786,0
39,37,2,3,1,1,22,6,6.590256,0
13,12,1,3,1,1,115,5,4.203738,0
87,71,16,17,6,6,53,30,11.830062,0
74,36,38,17,4,1,103,8,7.175833,0
10,8,2,0,1,1,9,5,3.865223,0
4,2,2,0,2,1,6,4,3.540409,0
38,37,1,1,1,1,15,6,7.032509,0
7,6,1,1,1,1,5,3,3.925605,0
72,72,0,0,4,1,12,5,11.245105,0
2,1,1,0,1,1,16,4,3.618014,0
360,360,0,1,1,1,5,2,16.290089,0
42,1,41,6,12,9,151,54,3.514631,0
133,128,5,4,1,1,13,5,10.500411,0
41,41,0,1,1,0,2,1,10.419606,0
14,11,3,4,1,1,8,4,4.335993,0
4,1,3,0,1,1,1,1,3.525606,0
1,1,0,0,1,1,4,1,3.506538,0
2,1,1,0,1,0,4,1,3.606423,0
2,1,1,0,1,1,1,1,3.514631,0
87,34,53,7,2,1,10,6,6.187279,0
36,20,16,8,2,2,12,6,5.353357,0
36,28,8,3,1,1,7,2,5.746269,0
