@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
513,258,255,130,2,2,2,2,19.200233,0
151,54,97,4,1,1,2,2,12.780537,0
8,7,1,0,1,1,46,10,4.535009,0
357,272,85,21,13,6,64,29,20.800987,0
7,7,0,2,3,3,29,11,4.138266,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,4,2,3.992431,0
15,5,10,3,5,3,23,8,4.333976,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,24,6,3.994923,0
4,2,2,0,1,1,8,3,4.552259,0
98,45,53,0,3,1,21,3,10.097346,0
88,2,86,0,1,1,16,3,4.200433,0
4,2,2,0,1,1,27,3,3.985873,0
704,699,5,8,8,3,20,13,21.164671,0
6,6,0,1,1,1,20,5,4.402481,0
4,3,1,1,1,1,2,1,4.123031,0
74,28,46,7,7,1,46,15,6.885968,0
164,109,55,5,8,6,70,17,23.023893,0
65,39,26,4,3,2,34,7,10.618061,0
5,5,0,1,1,1,3,1,4.134412,0
66,33,33,6,1,1,24,5,11.39803,0
15,12,3,2,2,2,6,4,5.261691,0
5,2,3,0,1,1,1,1,4.112486,0
4,2,2,1,1,1,31,6,4.412047,0
43,41,2,5,4,2,85,24,7.090911,0
43,41,2,5,4,2,80,24,7.090912,0
1,1,0,0,1,1,32,6,3.779455,0
21,21,0,1,1,1,1,1,6.199097,0
23,9,14,2,1,1,12,3,4.480398,0
2,1,1,0,1,1,67,9,4.200353,0
23,16,7,2,1,1,3,1,6.504536,0
2,1,1,0,1,1,19,5,4.123031,0
2,1,1,0,1,1,3,1,3.864554,0
3,2,1,0,1,1,1,1,3.998027,0
561,358,203,19,15,11,53,24,20.129786,0
2,2,0,0,1,1,12,4,3.980896,0
552,517,35,12,11,2,19,14,19.762268,0
2661,1484,1177,157,11,2,41,18,17.900328,0
2,1,1,0,1,1,2,2,4.036842,0
5,5,0,0,1,1,1,1,4.036842,0
659,421,238,49,28,12,153,59,21.327648,0
46,35,11,4,3,3,21,6,7.351184,0
350,197,153,22,12,6,31,12,20.127401,0
752,748,4,8,4,2,10,7,20.713463,0
299,238,61,9,12,4,52,15,21.76895,0
45,30,15,0,1,1,2,1,5.762637,0
257,254,3,3,3,3,14,5,19.561808,0
25,13,12,0,3,2,10,3,5.157689,0
289,265,24,1,4,3,12,6,16.975248,0
16368,16368,0,189,189,32,1092,570,24.011028,0
3,2,1,0,1,1,5,3,3.937545,0
2,1,1,0,1,1,10,3,3.923537,0
232,225,7,9,5,5,71,13,27.025833,0
141,108,33,10,10,1,49,16,19.780828,0
4,2,2,0,1,1,30,7,4.411559,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
206,111,95,14,6,1,79,22,18.288105,0
5,3,2,2,1,1,24,7,4.077517,0
930,459,471,12,1,1,5,2,19.225191,0
13,6,7,3,1,1,5,2,4.448507,0
16247,16247,0,179,179,30,186,183,26.207499,0
31,20,11,1,2,1,11,5,6.464568,0
1912,976,936,117,3,1,6,4,15.500914,0
46,33,13,0,1,1,1,1,6.816875,0
77,43,34,6,1,1,5,1,10.93594,0
24,12,12,1,8,2,52,26,4.611026,0
1052,716,336,15,11,6,37,14,20.512539,0
44,25,19,2,2,1,4,2,5.055166,0
94,41,53,4,2,1,4,2,6.796956,0
13,7,6,4,3,2,32,7,5.093752,0
56,49,7,2,1,1,12,3,12.947768,0
11,5,6,1,1,1,2,1,4.804531,0
12,6,6,2,2,2,55,16,4.473542,0
23,10,13,4,2,2,5,3,4.755981,0
16,8,8,3,3,3,16,7,4.822636,0
19,5,14,0,2,2,37,4,4.350013,0
6,2,4,1,1,1,4,2,4.243309,0
9911,8548,1363,231,155,65,849,487,23.137503,0
835,835,0,11,11,2,11,11,21.477518,0
17,9,8,2,1,1,2,1,5.327261,0
135,96,39,13,5,5,59,18,19.286869,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
46,24,22,6,4,3,54,19,5.378211,0
23,7,16,0,1,1,2,1,4.330249,0
11,9,2,2,2,2,50,12,4.685907,0
116,116,0,1,5,2,28,16,19.910027,0
2575,2260,315,90,57,31,823,218,25.927113,0
46,28,18,2,2,2,4,2,8.278728,0
30,20,10,3,5,4,21,8,6.148631,0
12,8,4,0,1,1,6,5,4.656652,0
45,39,6,2,2,2,6,4,12.925137,0
49,20,29,7,2,1,2,2,4.244356,0
5,3,2,0,2,2,2,2,4.147894,0
2,2,0,0,1,1,1,1,3.935097,0
4,4,0,0,2,2,23,6,3.860062,0
56,36,20,7,4,2,32,8,11.13137,0
48,24,24,1,1,1,10,2,6.429444,0
1,1,0,0,1,1,3,1,3.779455,0
129,65,64,3,5,3,64,16,13.050595,0
329,208,121,8,12,8,157,33,20.394106,0
14,7,7,0,4,2,28,4,4.297629,0
4,2,2,0,1,1,1,1,4.083297,0
2540,1618,922,103,58,26,282,88,20.260162,0
96,89,7,6,4,3,67,15,17.970592,0
6,4,2,2,2,1,8,2,4.12255,0
133,54,79,8,5,2,53,11,8.664551,0
55,41,14,2,2,2,18,3,9.862929,0
6,4,2,0,3,2,10,9,3.913702,0
685,547,138,21,5,2,8,5,21.780266,0
29,19,10,7,2,2,12,5,5.718112,0
306,282,24,1,4,3,16,6,17.280546,0
33961,33710,251,146,144,23,366,168,28.182297,0
68,38,30,6,10,7,25,12,12.545014,0
35,16,19,3,1,1,6,3,5.253352,0
2,1,1,0,1,1,4,2,3.998027,0
36,9,27,7,1,1,6,3,4.563991,0
23,13,10,0,1,1,3,2,4.569121,0
61,45,16,4,3,1,28,13,15.308731,0
66,53,13,4,1,1,1,1,12.398147,0
4,3,1,0,1,1,28,6,3.986296,0
7,5,2,0,1,1,5,1,4.003677,0
882,421,461,20,8,3,41,14,20.825298,0
75,50,25,4,2,2,28,4,11.177061,1
21,19,2,0,1,1,19,7,4.857363,1
8,6,2,2,2,2,11,4,4.415843,1
7,7,0,2,3,3,26,11,4.138266,1
68,53,15,6,3,3,74,17,14.88118,1
160,110,50,14,4,2,61,19,19.098265,1
878,417,461,19,8,3,32,14,19.437819,1
1816,1812,4,10,9,3,24,13,20.636034,1
52,31,21,0,2,2,28,7,6.259314,1
226,185,41,17,6,3,6,6,17.925362,1
