@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
165,106,59,26,1,1,30,6,15.79819,0
66,48,18,1,2,1,18,4,8.279812,0
214,214,0,1,1,1,2,2,13.429985,0
28,22,6,3,4,2,16,7,6.491829,0
13,10,3,4,2,1,10,2,4.584797,0
12,7,5,1,2,2,68,11,5.076301,0
28,17,11,3,3,2,10,4,6.04529,0
16,12,4,0,1,1,17,5,5.733109,0
2,1,1,0,1,1,7,4,3.825187,0
221,100,121,1,1,1,15,3,20.078777,0
4,2,2,0,1,1,17,4,4.101562,0
63,63,0,1,2,2,10,4,15.245549,0
125,64,61,6,1,1,1,1,13.452149,0
14,13,1,1,1,1,5,3,6.130341,0
6,1,5,1,1,1,1,1,3.779455,0
32,18,14,5,2,2,21,4,7.635781,0
8,7,1,0,1,1,1,1,4.387207,0
868,424,444,23,16,9,36,16,20.107769,0
162,162,0,1,1,1,1,1,17.822336,0
145,144,1,1,1,1,6,2,17.921099,0
39,9,30,2,1,1,2,1,4.702686,0
9,2,7,0,3,3,23,3,4.014313,0
8,8,0,0,1,1,1,1,4.711057,0
629,512,117,29,20,10,177,51,21.713041,0
20,17,3,4,1,1,4,2,5.935169,0
4,2,2,0,1,1,1,1,3.912129,0
30,16,14,5,4,2,45,6,5.123781,0
245,175,70,12,7,2,10,9,21.927849,0
311,187,124,9,3,3,32,8,18.526791,0
56,36,20,7,4,2,32,8,11.13137,0
70,44,26,7,8,6,47,23,12.506988,0
6,1,5,1,1,1,2,2,3.779455,0
19,18,1,1,1,1,1,1,5.694712,0
171,83,88,25,29,16,66,30,18.79563,0
253,253,0,2,2,1,2,2,16.144308,0
34,26,8,0,2,1,48,9,6.243058,0
283,216,67,4,9,3,45,16,24.009287,0
8,2,6,2,1,1,4,2,4.086448,0
