@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
4,1,3,1,2,1,6,4,2.8486,0
103,103,0,4,4,3,4,4,18.181513,0
13,11,2,0,3,2,13,9,4.410789,0
5231,2591,2640,2,47,4,51,50,19.716276,0
270,260,10,11,8,7,15,10,19.167917,0
1605,1471,134,51,48,28,120,110,19.593702,0
26,21,5,2,2,1,6,5,5.256957,0
6,3,3,1,1,1,3,3,2.918777,0
73,36,37,3,2,2,6,4,4.975237,0
439,370,69,15,10,5,24,18,18.791058,0
